i0,i1,i2,i3
847.0,142.0,"2020-09-17 12:34:57","2020-09-17 12:35:04"
712.0,353.98198198198196,"2021-04-08 16:45:42","2021-04-08 16:45:49"
163.0,233.0,"2021-05-29 18:23:58","2021-05-29 18:24:04"
170.0,124.0,"2020-06-26 09:06:53","2020-06-26 09:07:00"
2.0,274.0180360721443,"2020-11-21 15:17:21","2020-11-21 15:17:27"
420.0,82.23223223223223,"2021-08-06 12:42:30","2021-08-06 12:42:36"
990.0,286.0,"2021-05-13 10:04:46","2021-05-13 10:04:52"
410.0,570.0,"2020-10-19 07:17:31","2020-10-19 07:17:37"
216.0,268.44844844844846,"2021-06-23 11:36:47","2021-06-23 11:36:53"
929.0,326.0,"2021-10-03 05:26:25","2021-10-03 05:26:32"
37.0,119.03503503503502,"2020-08-04 22:19:04","2020-08-04 22:19:11"
252.0,611.0,"2021-10-18 09:26:06","2021-10-18 09:26:16"
415.0,34.04004004004004,"2021-07-31 23:20:14","2021-07-31 23:20:22"
739.0,284.43243243243245,"2021-09-13 07:03:25","2021-09-13 07:03:31"
211.0,313.93793793793793,"2021-11-11 04:20:47","2021-11-11 04:20:55"
510.0,361.8018018018018,"2021-03-29 01:12:41","2021-03-29 01:12:47"
192.0,668.0,"2021-04-01 18:40:39","2021-04-01 18:40:45"
0.0,58.368368368368365,"2021-01-28 17:11:46","2021-01-28 17:11:55"
989.0,98.07815631262525,"2021-08-05 19:08:44","2021-08-05 19:08:52"
41.0,319.65165165165166,"2021-01-25 10:57:30","2021-01-25 10:57:38"
822.0,4.1991991991991995,"2021-06-23 19:57:24","2021-06-23 19:57:31"
592.0,127.63563563563564,"2021-04-01 20:13:20","2021-04-01 20:13:28"
989.0,41.3937875751503,"2021-08-05 19:08:44","2021-08-05 19:08:52"
43.0,532.8767535070141,"2021-04-08 18:02:44","2021-04-08 18:02:53"
302.0,456.2134268537074,"2021-11-20 03:20:49","2021-11-20 03:20:57"
531.0,237.89368104312936,"2020-09-28 10:47:10","2020-09-28 10:47:17"
231.0,700.7007007007007,"2020-05-26 06:47:55","2020-05-26 06:48:02"
713.0,50.00500500500501,"2021-07-10 02:14:52","2021-07-10 02:14:58"
247.0,78.06606606606606,"2020-05-07 20:29:31","2020-05-07 20:29:38"
119.0,290.7207207207207,"2020-02-20 02:48:32","2020-02-20 02:48:41"
721.0,360.41541541541545,"2020-04-07 18:25:02","2020-04-07 18:25:09"
62.0,102.05805805805805,"2021-05-10 22:34:26","2021-05-10 22:34:33"
988.0,328.12412412412414,"2021-05-22 21:44:58","2021-05-22 21:45:06"
216.0,161.57557557557558,"2021-06-23 11:36:47","2021-06-23 11:36:53"
910.0,316.1664994984955,"2020-08-30 19:47:25","2020-08-30 19:47:31"
112.0,54.01401401401401,"2021-08-07 20:21:26","2021-08-07 20:21:32"
253.0,331.5315315315315,"2020-04-04 04:55:55","2020-04-04 04:56:02"
388.0,52.77217741935484,"2020-05-10 00:49:14","2020-05-10 00:49:21"
78.0,248.98696088264794,"2020-02-23 09:03:42","2020-02-23 09:03:50"
952.0,51.84984984984985,"2021-07-16 09:45:31","2021-07-16 09:45:39"
531.0,11.0,"2021-11-21 05:10:01","2021-11-21 05:10:09"
263.0,77.11711711711712,"2020-08-15 13:28:41","2020-08-15 13:28:48"
727.0,111.6076076076076,"2020-02-19 19:39:32","2020-02-19 19:39:39"
5.0,133.0,"2020-11-30 20:05:56","2020-11-30 20:06:05"
756.0,378.62862862862863,"2020-04-25 14:55:38","2020-04-25 14:55:44"
816.0,617.8856569709127,"2021-12-02 16:55:01","2021-12-02 16:55:07"
63.0,26.0,"2021-10-14 20:15:15","2021-10-14 20:15:22"
727.0,11.038114343029088,"2021-08-21 01:21:56","2021-08-21 01:22:02"
254.0,531.0,"2020-08-30 19:47:25","2020-08-30 19:47:31"
272.0,107.79899497487438,"2020-03-21 15:44:25","2020-03-21 15:44:31"
646.0,213.93393393393393,"2020-04-27 01:38:48","2020-04-27 01:38:54"
964.0,442.6676676676677,"2021-01-28 00:21:07","2021-01-28 00:21:14"
462.0,593.4934934934935,"2020-07-03 08:43:30","2020-07-03 08:43:38"
496.0,10.02002002002002,"2021-09-04 05:54:12","2021-09-04 05:54:20"
216.0,387.983983983984,"2021-06-23 11:36:47","2021-06-23 11:36:53"
302.0,41.83967935871743,"2021-11-20 03:20:49","2021-11-20 03:20:57"
743.0,31.17935871743487,"2021-05-06 20:26:10","2021-05-06 20:26:19"
462.0,98.2012012012012,"2020-07-25 19:16:43","2020-07-25 19:16:49"
653.0,28.32032032032032,"2021-08-21 01:21:56","2021-08-21 01:22:02"
910.0,235.73119358074223,"2020-08-30 19:47:25","2020-08-30 19:47:31"
156.0,108.22044088176354,"2020-09-29 23:23:34","2020-09-29 23:23:40"
78.0,12.457372116349049,"2020-07-18 10:55:10","2020-07-18 10:55:20"
431.0,692.4423269809429,"2021-06-28 11:32:54","2021-06-28 11:33:02"
546.0,427.2172172172172,"2020-10-07 20:35:22","2020-10-07 20:35:30"
444.0,1.5435435435435434,"2020-08-16 15:58:20","2020-08-16 15:58:27"
760.0,612.1621621621621,"2021-11-19 12:14:10","2021-11-19 12:14:16"
462.0,155.97597597597598,"2020-07-25 19:16:43","2020-07-25 19:16:49"
496.0,5.751751751751752,"2021-09-04 05:54:12","2021-09-04 05:54:20"
483.0,52.052052052052055,"2020-05-13 18:29:24","2020-05-13 18:29:31"
369.0,450.1081081081081,"2020-12-30 03:17:11","2020-12-30 03:17:18"
760.0,176.1202404809619,"2021-10-18 17:16:06","2021-10-18 17:16:12"
653.0,25.545545545545547,"2021-08-21 01:21:56","2021-08-21 01:22:02"
580.0,87.0,"2021-04-04 06:28:11","2021-04-04 06:28:18"
793.0,303.0,"2020-07-03 19:44:26","2020-07-03 19:44:33"
206.0,90.03603603603604,"2021-04-26 12:35:08","2021-04-26 12:35:19"
547.0,256.0960960960961,"2021-03-23 04:07:47","2021-03-23 04:07:53"
379.0,221.981981981982,"2021-06-12 22:04:25","2021-06-12 22:04:34"
649.0,27.873620862587764,"2021-10-18 17:16:06","2021-10-18 17:16:12"
515.0,929.0,"2021-05-20 23:39:55","2021-05-20 23:40:03"
422.0,134.0,"2021-05-17 10:33:10","2021-05-17 10:33:16"
639.0,224.6302605210421,"2020-05-06 12:37:38","2020-05-06 12:37:47"
547.0,57.46546546546547,"2021-03-23 04:07:47","2021-03-23 04:07:53"
281.0,218.30630630630628,"2021-06-19 15:53:11","2021-06-19 15:53:17"
216.0,219.8238238238238,"2021-06-23 11:36:47","2021-06-23 11:36:53"
743.0,9.342685370741481,"2021-05-06 20:26:10","2021-05-06 20:26:19"
206.0,7.2672672672672665,"2021-08-17 09:14:06","2021-08-17 09:14:13"
379.0,103.42342342342342,"2021-06-12 22:04:25","2021-06-12 22:04:34"
811.0,0.4348697394789579,"2021-02-26 23:46:52","2021-02-26 23:46:59"
511.0,42.07407407407407,"2021-10-26 07:56:31","2021-10-26 07:56:37"
964.0,203.7957957957958,"2021-06-05 11:55:53","2021-06-05 11:56:02"
982.0,355.0,"2021-07-25 22:08:27","2021-07-25 22:08:33"
829.0,151.68768768768768,"2020-12-28 16:04:29","2020-12-28 16:04:35"
988.0,248.13113113113113,"2021-05-22 21:44:58","2021-05-22 21:45:06"
216.0,353.03503503503504,"2021-06-23 11:36:47","2021-06-23 11:36:53"
940.0,511.5747241725175,"2021-07-30 05:04:25","2021-07-30 05:04:33"
431.0,147.50250752256773,"2021-06-28 11:32:54","2021-06-28 11:33:02"
739.0,513.3483483483483,"2020-08-06 06:19:04","2020-08-06 06:19:10"
511.0,531.7469879518072,"2020-06-01 15:16:13","2020-06-01 15:16:19"
866.0,48.36236236236236,"2020-12-06 20:05:37","2020-12-06 20:05:45"
510.0,431.1471471471471,"2021-03-29 01:12:41","2021-03-29 01:12:47"
483.0,7.352352352352352,"2020-05-13 18:29:24","2020-05-13 18:29:31"
410.0,19.0,"2020-09-09 04:22:35","2020-09-09 04:22:41"
270.0,90.50501002004007,"2021-07-08 14:48:50","2021-07-08 14:48:58"
727.0,194.23423423423424,"2020-02-19 19:39:32","2020-02-19 19:39:39"
227.0,268.0,"2021-05-20 23:39:55","2021-05-20 23:40:01"
599.0,585.2742742742743,"2020-04-12 06:38:34","2020-04-12 06:38:41"
270.0,98.94589178356713,"2021-07-08 14:48:50","2021-07-08 14:48:58"
739.0,180.67567567567568,"2020-08-06 06:19:04","2020-08-06 06:19:10"
302.0,434.4889779559118,"2021-11-20 03:20:49","2021-11-20 03:20:57"
847.0,522.4384384384384,"2020-06-17 00:29:52","2020-06-17 00:29:59"
491.0,293.0,"2020-04-09 11:07:38","2020-04-09 11:07:44"
585.0,396.63390170511536,"2021-04-17 17:47:17","2021-04-17 17:47:24"
354.0,18.99099099099099,"2020-04-13 22:47:33","2020-04-13 22:47:40"
877.0,786.0,"2021-10-04 15:04:18","2021-10-04 15:04:24"
940.0,196.56970912738214,"2021-07-30 05:04:25","2021-07-30 05:04:33"
639.0,146.49799599198397,"2020-05-06 12:37:38","2020-05-06 12:37:47"
688.0,669.627254509018,"2020-11-05 21:22:25","2020-11-05 21:22:34"
160.0,181.83567134268537,"2020-01-24 10:38:14","2020-01-24 10:38:22"
163.0,224.7885771543086,"2020-02-23 10:03:28","2020-02-23 10:03:37"
807.0,395.7117117117117,"2021-11-01 11:37:00","2021-11-01 11:37:06"
415.0,20.306306306306304,"2021-07-31 23:20:14","2021-07-31 23:20:22"
546.0,521.3793793793794,"2020-10-07 20:35:22","2020-10-07 20:35:30"
377.0,775.3673673673674,"2021-05-30 23:25:26","2021-05-30 23:25:32"
653.0,16.42842842842843,"2021-08-21 01:21:56","2021-08-21 01:22:02"
561.0,469.8897795591182,"2020-06-11 03:46:26","2020-06-11 03:46:33"
893.0,523.4769539078156,"2021-07-03 12:22:31","2021-07-03 12:22:38"
281.0,496.5765765765766,"2021-06-19 15:53:11","2021-06-19 15:53:17"
239.0,210.60260260260262,"2020-05-27 12:43:33","2020-05-27 12:43:42"
470.0,526.1461461461462,"2021-11-14 02:05:31","2021-11-14 02:05:40"
145.0,386.8828828828829,"2021-12-07 05:07:18","2021-12-07 05:07:24"
62.0,249.03603603603605,"2021-05-10 22:34:26","2021-05-10 22:34:33"
589.0,36.77108433734939,"2020-08-15 13:28:41","2020-08-15 13:28:50"
43.0,287.04108216432866,"2021-04-08 18:02:44","2021-04-08 18:02:53"
695.0,2.7477477477477477,"2021-08-24 07:08:16","2021-08-24 07:08:23"
2.0,14.238476953907815,"2020-11-21 15:17:21","2020-11-21 15:17:27"
377.0,165.5895895895896,"2021-05-30 23:25:26","2021-05-30 23:25:32"
69.0,637.0,"2020-11-28 10:10:49","2020-11-28 10:10:57"
900.0,126.0,"2020-12-08 03:27:06","2020-12-08 03:27:14"
193.0,189.0,"2020-08-03 07:53:50","2020-08-03 07:53:57"
773.0,209.78278278278276,"2021-01-11 04:47:49","2021-01-11 04:47:56"
206.0,176.64864864864865,"2021-04-26 12:35:08","2021-04-26 12:35:19"
386.0,1.4174174174174174,"2021-05-27 22:57:23","2021-05-27 22:57:30"
893.0,332.63527054108215,"2021-07-03 12:22:31","2021-07-03 12:22:38"
847.0,521.7057057057058,"2020-06-17 00:29:52","2020-06-17 00:29:59"
145.0,42.37837837837837,"2020-07-25 19:16:43","2020-07-25 19:16:49"
819.0,48.3043043043043,"2021-10-18 17:16:06","2021-10-18 17:16:13"
527.0,36.030030030030034,"2021-03-06 04:41:17","2021-03-06 04:41:24"
940.0,75.66700100300902,"2021-07-30 05:04:25","2021-07-30 05:04:33"
546.0,603.3353353353353,"2020-10-07 20:35:22","2020-10-07 20:35:30"
727.0,332.56770310932797,"2021-08-21 01:21:56","2021-08-21 01:22:02"
815.0,413.75276381909543,"2021-12-17 13:26:47","2021-12-17 13:26:55"
146.0,881.0,"2020-05-23 04:39:19","2020-05-23 04:39:25"
688.0,509.5951903807615,"2020-11-05 21:22:25","2020-11-05 21:22:34"
676.0,155.0,"2021-01-12 20:04:02","2021-01-12 20:04:08"
739.0,874.6996996996997,"2020-08-06 06:19:04","2020-08-06 06:19:10"
410.0,426.0400400400401,"2020-12-27 00:48:06","2020-12-27 00:48:14"
619.0,292.21843687374746,"2021-12-20 18:43:05","2021-12-20 18:43:13"
964.0,784.6866866866867,"2021-01-28 00:21:07","2021-01-28 00:21:14"
583.0,166.2565130260521,"2021-09-11 08:42:00","2021-09-11 08:42:06"
588.0,27.12625250501002,"2021-04-08 18:02:44","2021-04-08 18:02:51"
893.0,56.18236472945891,"2021-07-03 12:22:31","2021-07-03 12:22:38"
531.0,133.44533600802407,"2020-09-28 10:47:10","2020-09-28 10:47:17"
646.0,8.84884884884885,"2020-04-27 01:38:48","2020-04-27 01:38:54"
561.0,421.65330661322645,"2020-06-11 03:46:26","2020-06-11 03:46:33"
103.0,224.66933867735472,"2021-01-24 01:08:08","2021-01-24 01:08:14"
952.0,102.24324324324324,"2021-07-16 09:45:31","2021-07-16 09:45:39"
773.0,59.27927927927928,"2021-01-11 04:47:49","2021-01-11 04:47:56"
893.0,88.28657314629258,"2021-07-03 12:22:31","2021-07-03 12:22:38"
69.0,245.0,"2020-11-28 10:10:49","2020-11-28 10:10:57"
420.0,85.15015015015014,"2021-08-06 12:42:30","2021-08-06 12:42:36"
584.0,501.7967967967968,"2020-09-18 14:01:30","2020-09-18 14:01:36"
636.0,431.0,"2021-07-10 02:14:52","2021-07-10 02:14:58"
206.0,0.5040322580645161,"2021-08-06 03:10:28","2021-08-06 03:10:37"
719.0,140.51102204408818,"2020-03-05 10:01:09","2020-03-05 10:01:16"
721.0,602.9379379379379,"2020-04-07 18:25:02","2020-04-07 18:25:09"
653.0,34.266266266266264,"2021-08-21 01:21:56","2021-08-21 01:22:02"
807.0,359.41441441441447,"2021-11-01 11:37:00","2021-11-01 11:37:06"
379.0,280.0,"2021-06-12 22:04:25","2021-06-12 22:04:34"
371.0,31.671671671671675,"2021-12-09 02:43:56","2021-12-09 02:44:02"
174.0,93.0,"2020-08-30 19:47:25","2020-08-30 19:47:32"
816.0,467.2898696088265,"2021-12-02 16:55:01","2021-12-02 16:55:07"
724.0,679.0,"2020-09-22 13:48:33","2020-09-22 13:48:40"
461.0,846.0,"2020-03-28 06:30:35","2020-03-28 06:30:41"
496.0,5.465465465465465,"2021-09-04 05:54:12","2021-09-04 05:54:20"
637.0,496.0,"2020-04-07 17:20:01","2020-04-07 17:20:08"
345.0,386.5615615615616,"2020-08-16 15:58:20","2020-08-16 15:58:29"
156.0,231.47895791583164,"2020-09-29 23:23:34","2020-09-29 23:23:40"
583.0,306.3246492985972,"2021-09-11 08:42:00","2021-09-11 08:42:06"
613.0,686.2070351758795,"2021-04-17 07:21:36","2021-04-17 07:21:42"
639.0,278.5270541082164,"2020-05-06 12:37:38","2020-05-06 12:37:47"
264.0,73.68568568568568,"2020-12-02 05:44:41","2020-12-02 05:44:47"
989.0,100.80861723446894,"2021-08-05 19:08:44","2021-08-05 19:08:52"
43.0,330.34168336673343,"2021-04-08 18:02:44","2021-04-08 18:02:53"
643.0,672.0,"2020-07-06 11:50:05","2020-07-06 11:50:13"
372.0,108.0,"2020-06-18 13:21:05","2020-06-18 13:21:14"
695.0,387.8938938938939,"2020-03-06 19:00:52","2020-03-06 19:00:58"
0.0,241.21621621621622,"2021-01-28 17:11:46","2021-01-28 17:11:55"
371.0,10.09009009009009,"2021-12-09 02:43:56","2021-12-09 02:44:02"
829.0,92.0561122244489,"2020-11-06 09:35:38","2020-11-06 09:35:44"
371.0,40.3043043043043,"2021-12-09 02:43:56","2021-12-09 02:44:02"
2.0,83.687374749499,"2020-11-21 15:17:21","2020-11-21 15:17:27"
72.0,207.87261785356068,"2021-08-17 09:14:06","2021-08-17 09:14:13"
646.0,261.3013013013013,"2020-04-27 01:38:48","2020-04-27 01:38:54"
752.0,3.1663326653306614,"2021-10-25 06:50:38","2021-10-25 06:50:48"
753.0,243.65165165165163,"2021-06-13 17:07:09","2021-06-13 17:07:15"
206.0,121.78178178178177,"2021-08-17 09:14:06","2021-08-17 09:14:13"
649.0,27.34704112337011,"2021-10-18 17:16:06","2021-10-18 17:16:12"
558.0,101.02602602602602,"2020-12-08 03:27:06","2020-12-08 03:27:14"
815.0,23.0,"2021-09-20 09:11:49","2021-09-20 09:11:57"
688.0,186.58116232464928,"2020-11-05 21:22:25","2020-11-05 21:22:34"
811.0,1.7134268537074149,"2021-02-26 23:46:52","2021-02-26 23:46:59"
541.0,584.2842842842842,"2021-02-17 01:16:06","2021-02-17 01:16:15"
247.0,135.4754754754755,"2020-05-07 20:29:31","2020-05-07 20:29:38"
335.0,371.4954954954955,"2021-08-20 03:51:14","2021-08-20 03:51:21"
377.0,34.8186372745491,"2021-09-19 13:27:17","2021-09-19 13:27:24"
377.0,233.86586586586586,"2021-05-30 23:25:26","2021-05-30 23:25:32"
420.0,83.82382382382382,"2021-08-06 12:42:30","2021-08-06 12:42:36"
854.0,294.0,"2021-10-19 14:10:55","2021-10-19 14:11:02"
561.0,296.0721442885772,"2020-06-11 03:46:26","2020-06-11 03:46:33"
72.0,44.65095285857573,"2021-08-17 09:14:06","2021-08-17 09:14:13"
964.0,441.058058058058,"2021-06-05 11:55:53","2021-06-05 11:56:02"
531.0,229.90471414242725,"2020-09-28 10:47:10","2020-09-28 10:47:17"
588.0,102.15631262525051,"2021-04-08 18:02:44","2021-04-08 18:02:51"
211.0,99.997997997998,"2021-11-11 04:20:47","2021-11-11 04:20:55"
253.0,163.1871871871872,"2020-04-04 04:55:55","2020-04-04 04:56:02"
0.0,66.70670670670671,"2021-01-28 17:11:46","2021-01-28 17:11:55"
733.0,151.37937937937937,"2021-04-05 05:59:43","2021-04-05 05:59:49"
829.0,135.2072072072072,"2020-12-28 16:04:29","2020-12-28 16:04:35"
247.0,64.38438438438439,"2020-05-07 20:29:31","2020-05-07 20:29:38"
675.0,431.4514514514515,"2020-03-21 15:44:25","2020-03-21 15:44:31"
466.0,56.0,"2021-12-02 05:11:25","2021-12-02 05:11:31"
59.0,768.0,"2021-05-14 09:36:15","2021-05-14 09:36:21"
646.0,38.51851851851852,"2020-04-27 01:38:48","2020-04-27 01:38:54"
619.0,254.42184368737475,"2021-12-20 18:43:05","2021-12-20 18:43:13"
227.0,430.29529529529526,"2021-09-27 22:06:15","2021-09-27 22:06:21"
531.0,138.77131394182547,"2020-09-28 10:47:10","2020-09-28 10:47:17"
626.0,487.06606606606607,"2021-08-24 04:00:46","2021-08-24 04:00:52"
253.0,44.2042042042042,"2020-04-04 04:55:55","2020-04-04 04:56:02"
112.0,103.61561561561561,"2021-08-07 20:21:26","2021-08-07 20:21:32"
470.0,671.4314314314314,"2021-11-14 02:05:31","2021-11-14 02:05:40"
639.0,341.1052104208417,"2020-05-06 12:37:38","2020-05-06 12:37:47"
253.0,334.84684684684686,"2020-04-04 04:55:55","2020-04-04 04:56:02"
62.0,62.887887887887885,"2021-05-10 22:34:26","2021-05-10 22:34:33"
643.0,720.0,"2020-12-27 15:49:11","2020-12-27 15:49:19"
435.0,522.1981981981982,"2021-04-23 19:32:21","2021-04-23 19:32:30"
257.0,2.0,"2021-06-29 14:39:13","2021-06-29 14:39:21"
377.0,58.85170340681362,"2021-09-19 13:27:17","2021-09-19 13:27:24"
145.0,92.32432432432434,"2020-07-25 19:16:43","2020-07-25 19:16:49"
78.0,235.24974924774324,"2020-02-23 09:03:42","2020-02-23 09:03:50"
626.0,121.93493493493493,"2021-08-24 04:00:46","2021-08-24 04:00:52"
619.0,456.9438877755511,"2021-12-20 18:43:05","2021-12-20 18:43:13"
145.0,5.213213213213214,"2020-07-25 19:16:43","2020-07-25 19:16:49"
541.0,473.7197197197197,"2021-02-17 01:16:06","2021-02-17 01:16:15"
988.0,158.96696696696696,"2021-05-22 21:44:58","2021-05-22 21:45:06"
580.0,140.0,"2021-04-04 06:28:11","2021-04-04 06:28:18"
541.0,271.4674674674675,"2021-02-17 01:16:06","2021-02-17 01:16:15"
870.0,12.927927927927929,"2020-12-12 02:45:42","2020-12-12 02:45:50"
145.0,88.2882882882883,"2020-07-25 19:16:43","2020-07-25 19:16:49"
277.0,163.85985985985985,"2021-05-12 04:59:13","2021-05-12 04:59:20"
37.0,27.586586586586584,"2020-08-04 22:19:04","2020-08-04 22:19:11"
264.0,452.64064064064064,"2020-12-02 05:44:41","2020-12-02 05:44:47"
616.0,280.2204408817635,"2021-08-27 04:16:37","2021-08-27 04:16:44"
589.0,389.16064257028114,"2020-08-15 13:28:41","2020-08-15 13:28:50"
773.0,291.7857857857858,"2021-01-11 04:47:49","2021-01-11 04:47:56"
959.0,361.4819277108434,"2021-08-11 05:37:12","2021-08-11 05:37:20"
163.0,349.57615230460925,"2020-02-23 10:03:28","2020-02-23 10:03:37"
470.0,89.46946946946947,"2021-11-14 02:05:31","2021-11-14 02:05:40"
415.0,44.928928928928926,"2021-07-31 23:20:14","2021-07-31 23:20:22"
567.0,233.0,"2021-07-18 19:38:52","2021-07-18 19:38:58"
8.0,538.0,"2020-11-18 23:39:02","2020-11-18 23:39:10"
266.0,76.0,"2021-11-27 22:27:31","2021-11-27 22:27:37"
247.0,257.8058058058058,"2020-05-07 20:29:31","2020-05-07 20:29:38"
169.0,250.5881763527054,"2020-02-24 21:06:59","2020-02-24 21:07:05"
119.0,166.48648648648648,"2020-02-20 02:48:32","2020-02-20 02:48:41"
272.0,96.20904522613066,"2020-03-21 15:44:25","2020-03-21 15:44:31"
187.0,447.4674674674675,"2020-05-18 17:29:34","2020-05-18 17:29:40"
649.0,29.102306920762288,"2021-10-18 17:16:06","2021-10-18 17:16:12"
695.0,386.02602602602605,"2020-03-06 19:00:52","2020-03-06 19:00:58"
646.0,110.87087087087087,"2020-04-27 01:38:48","2020-04-27 01:38:54"
585.0,132.3470411233701,"2021-04-17 17:47:17","2021-04-17 17:47:24"
78.0,511.7111334002006,"2020-02-23 09:03:42","2020-02-23 09:03:50"
890.0,68.94894894894895,"2021-11-02 16:52:40","2021-11-02 16:52:49"
203.0,86.32632632632632,"2021-08-17 09:14:06","2021-08-17 09:14:15"
829.0,65.0741482965932,"2020-11-06 09:35:38","2020-11-06 09:35:44"
583.0,12.30060120240481,"2021-09-11 08:42:00","2021-09-11 08:42:06"
187.0,13.033033033033034,"2020-05-18 17:29:34","2020-05-18 17:29:40"
451.0,474.0,"2021-09-15 11:47:39","2021-09-15 11:47:46"
184.0,616.0,"2021-07-20 20:26:59","2021-07-20 20:27:05"
0.0,120.90590590590591,"2021-01-28 17:11:46","2021-01-28 17:11:55"
452.0,73.01701701701703,"2021-02-04 09:10:45","2021-02-04 09:10:51"
78.0,28.345035105315947,"2020-07-18 10:55:10","2020-07-18 10:55:20"
34.0,451.5065065065065,"2021-11-19 12:14:10","2021-11-19 12:14:18"
272.0,82.25125628140704,"2020-03-21 15:44:25","2020-03-21 15:44:31"
583.0,300.7695390781563,"2021-09-11 08:42:00","2021-09-11 08:42:06"
145.0,134.36636636636635,"2020-07-25 19:16:43","2020-07-25 19:16:49"
239.0,800.4804804804805,"2020-05-27 12:43:33","2020-05-27 12:43:42"
989.0,19.768537074148295,"2021-08-05 19:08:44","2021-08-05 19:08:52"
231.0,764.6396396396397,"2020-05-26 06:47:55","2020-05-26 06:48:02"
232.0,49.95995995995996,"2020-06-30 07:36:29","2020-06-30 07:36:36"
302.0,379.77555110220436,"2021-11-20 03:20:49","2021-11-20 03:20:57"
721.0,269.46946946946946,"2020-04-07 18:25:02","2020-04-07 18:25:09"
371.0,3.4754754754754758,"2021-12-09 02:43:56","2021-12-09 02:44:02"
470.0,552.4124124124124,"2021-11-14 02:05:31","2021-11-14 02:05:40"
281.0,372.9009009009009,"2021-06-19 15:53:11","2021-06-19 15:53:17"
178.0,77.36936936936937,"2021-08-05 23:39:46","2021-08-05 23:39:53"
379.0,229.54954954954954,"2021-06-12 22:04:25","2021-06-12 22:04:34"
847.0,690.966966966967,"2020-06-17 00:29:52","2020-06-17 00:29:59"
239.0,924.3643643643644,"2020-05-27 12:43:33","2020-05-27 12:43:42"
270.0,11.02004008016032,"2021-07-08 14:48:50","2021-07-08 14:48:58"
613.0,598.5688442211056,"2021-04-17 07:21:36","2021-04-17 07:21:42"
616.0,183.64729458917836,"2021-08-27 04:16:37","2021-08-27 04:16:44"
561.0,374.248496993988,"2020-06-11 03:46:26","2020-06-11 03:46:33"
811.0,1.6633266533066133,"2021-02-26 23:46:52","2021-02-26 23:46:59"
415.0,2.2562562562562563,"2021-07-31 23:20:14","2021-07-31 23:20:22"
145.0,141.26126126126127,"2020-07-25 19:16:43","2020-07-25 19:16:49"
866.0,92.86386386386387,"2020-12-06 20:05:37","2020-12-06 20:05:45"
814.0,412.9129129129129,"2020-09-20 00:30:58","2020-09-20 00:31:05"
847.0,170.72672672672672,"2020-06-17 00:29:52","2020-06-17 00:29:59"
145.0,513.7297297297298,"2021-12-07 05:07:18","2021-12-07 05:07:24"
43.0,212.31262525050101,"2021-04-08 18:02:44","2021-04-08 18:02:53"
695.0,574.6806806806807,"2020-03-06 19:00:52","2020-03-06 19:00:58"
420.0,226.53653653653654,"2021-08-06 12:42:30","2021-08-06 12:42:36"
173.0,407.97595190380764,"2020-01-20 15:17:14","2020-01-20 15:17:23"
345.0,380.85585585585585,"2020-08-16 15:58:20","2020-08-16 15:58:29"
