0.7191337201457294,801.0,78.0,196.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3822021319659965,405.0,78.0,850.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.34583726892457156,850.0,78.0,856.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.1684657940898664,502.0,78.0,415.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6805424369180948,272.0,78.0,656.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.07272972608284982,48.0,78.0,548.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.49723384158683037,217.0,78.0,767.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.2530697611658346,949.0,78.0,966.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.34954796923492104,728.0,78.0,986.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7191337201457294,516.0,78.0,427.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6026177304007556,767.0,78.0,202.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.04972338415868304,486.0,78.0,250.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.549925785993793,616.0,78.0,194.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.10761030900013493,353.0,78.0,653.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.46680609904196463,566.0,78.0,38.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.06976116583457023,49.0,78.0,405.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.16401295371744704,531.0,78.0,481.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.043044123600053975,226.0,78.0,225.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.09870462825529619,616.0,78.0,504.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.28127108352449065,422.0,78.0,841.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7087437592767507,475.0,78.0,831.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6196869518283633,334.0,78.0,510.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.2775603832141411,543.0,78.0,202.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.2872082040210498,497.0,78.0,267.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.38442855215220617,353.0,78.0,653.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6649574956146269,688.0,78.0,45.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5053973822695992,403.0,78.0,965.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.03710700310349481,771.0,78.0,961.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.04898124409661314,475.0,78.0,161.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7050330589664012,545.0,78.0,693.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3777492915935771,660.0,78.0,856.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.21150991768992036,524.0,78.0,804.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.04155984347591418,41.0,78.0,158.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.19072999595196327,415.0,78.0,373.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.42079341519363106,335.0,78.0,257.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3161516664417757,833.0,78.0,711.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.22041559843475916,441.0,78.0,839.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6404668735663204,616.0,78.0,194.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3206045068141951,557.0,78.0,763.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.44008905680744836,57.0,78.0,415.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6434354338145999,78.0,78.0,662.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
7.421400620698961E-4,594.0,78.0,763.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5833220887869384,405.0,78.0,850.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6085548508973148,265.0,78.0,906.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.457158278235056,275.0,78.0,843.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3154095263797059,326.0,78.0,101.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3807178518418567,338.0,78.0,244.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.1721764944002159,453.0,78.0,531.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3057617055727972,24.0,78.0,752.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.06753474564836054,503.0,78.0,385.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.557347186614492,283.0,78.0,32.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5113345027661584,475.0,78.0,161.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6204290918904332,70.0,78.0,100.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.18627715557954394,800.0,78.0,135.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6337876130076913,478.0,78.0,404.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6879638375387938,34.0,78.0,985.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.14100661179328025,317.0,78.0,580.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6931588179732829,543.0,78.0,202.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.1551072729726083,122.0,78.0,952.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.08163540682768858,648.0,78.0,898.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3488058291728512,418.0,78.0,917.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3881392524625557,964.0,78.0,483.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.038591283227634596,151.0,78.0,158.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.736202941573337,709.0,78.0,971.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.12467953042774255,287.0,78.0,939.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.12245311024153285,44.0,78.0,258.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.03265416273107543,112.0,78.0,755.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5736742679800297,857.0,78.0,317.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.004452840372419377,616.0,78.0,194.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3220887869383349,747.0,78.0,840.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3399001484280124,648.0,78.0,898.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5610578869248415,303.0,78.0,319.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.535825124814465,511.0,78.0,231.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4044663338280934,266.0,78.0,30.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.23896909998650656,883.0,78.0,521.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3836864120901363,676.0,78.0,689.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.34954796923492104,441.0,78.0,839.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6048441505869654,193.0,78.0,269.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.21299419781406018,676.0,78.0,689.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.10315746862771556,828.0,78.0,384.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6018755903386858,707.0,78.0,367.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.42079341519363106,949.0,78.0,966.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7332343813250574,441.0,78.0,839.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.48387532046957227,88.0,78.0,98.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.2322898394278775,496.0,78.0,437.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.14174875185535016,291.0,78.0,113.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.22412629874510862,905.0,78.0,108.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.16030225340709756,416.0,78.0,625.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.04527054378626366,165.0,78.0,601.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6864795574146538,801.0,78.0,196.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5254351639454865,640.0,78.0,247.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.1298745108622318,160.0,78.0,221.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.013358521117258128,558.0,78.0,353.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.38739711240048574,30.0,78.0,841.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.14694373228983942,592.0,78.0,466.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5135609229523681,788.0,78.0,124.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5595736068007017,647.0,78.0,733.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.038591283227634596,477.0,78.0,899.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.40669275401430305,941.0,78.0,574.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.528403724193766,947.0,78.0,320.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7094858993388208,266.0,78.0,30.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6961273782215625,602.0,78.0,326.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4527054378626366,950.0,78.0,529.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.06976116583457023,949.0,78.0,966.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6879638375387938,375.0,78.0,167.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.2293212791795979,165.0,78.0,601.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4942652813385508,352.0,78.0,3.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7399136418836864,808.0,78.0,595.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.16475509377951694,404.0,78.0,668.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5009445418971799,978.0,78.0,43.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6152341114559439,525.0,78.0,527.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.11651598974497368,449.0,78.0,933.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.18701929564161382,275.0,78.0,502.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4979759816489002,57.0,78.0,415.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5321144245041155,481.0,78.0,955.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4608689785454055,808.0,78.0,595.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7057751990284711,275.0,78.0,502.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.385912832276346,905.0,78.0,108.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.11651598974497368,441.0,78.0,444.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.38739711240048574,660.0,78.0,856.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6070705707731751,964.0,78.0,483.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5313722844420455,942.0,78.0,176.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4378626366212387,518.0,78.0,11.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.14842801241397924,747.0,78.0,840.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6263662123869923,269.0,78.0,451.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6901902577250034,49.0,78.0,405.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.10612602887599513,265.0,78.0,906.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.39259209283497504,451.0,78.0,783.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.2441640804209958,413.0,78.0,300.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.2924031844555391,647.0,78.0,171.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.23600053973822696,601.0,78.0,419.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.04007556335177439,857.0,78.0,317.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6226555120766428,459.0,78.0,279.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.13061665092430172,159.0,78.0,452.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.17514505464849547,732.0,78.0,358.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.35993793010389963,334.0,78.0,214.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.10464174875185536,272.0,78.0,656.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3866549723384159,468.0,78.0,722.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.35548508973148024,20.0,78.0,400.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.2100256375657806,115.0,78.0,856.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7302658210767777,372.0,78.0,59.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6515989744973687,647.0,78.0,733.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4148562946970719,57.0,78.0,415.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3866549723384159,48.0,78.0,548.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5491836459317232,602.0,78.0,326.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.39927135339360414,34.0,78.0,985.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.32579948724868435,902.0,78.0,992.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5462150856834436,180.0,78.0,314.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.28127108352449065,88.0,78.0,98.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.26049116178653353,545.0,78.0,693.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.39927135339360414,298.0,78.0,330.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5039131021454595,258.0,78.0,90.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.19740925651059238,688.0,78.0,45.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7169072999595196,427.0,78.0,310.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3703278909728781,290.0,78.0,825.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.011874240993118337,41.0,78.0,158.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.47719605991094316,328.0,78.0,129.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6011334502766158,318.0,78.0,972.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4630953987316152,420.0,78.0,208.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.31763594656591554,524.0,78.0,804.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4408311968695183,497.0,78.0,267.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6723788962353259,800.0,78.0,135.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.0749561462690595,635.0,78.0,852.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5981648900283363,891.0,78.0,118.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6182026717042235,441.0,78.0,839.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.06382404533801106,210.0,78.0,159.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7399136418836864,828.0,78.0,384.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.38145999190392654,25.0,78.0,238.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.12913237080016193,165.0,78.0,601.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.15584941303467817,258.0,78.0,90.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.2233841586830387,616.0,78.0,504.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5647685872351909,828.0,78.0,245.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5514100661179328,70.0,78.0,100.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.20037781675887192,166.0,78.0,30.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3443529888004318,938.0,78.0,838.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.13506949129672108,525.0,78.0,527.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.13803805154500068,49.0,78.0,405.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.08015112670354878,630.0,78.0,640.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.1773714748347052,54.0,78.0,601.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.40223991364188366,475.0,78.0,161.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.26494400215895286,568.0,78.0,759.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.06011334502766159,801.0,78.0,196.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.39778707326946433,705.0,78.0,24.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4475104574281474,151.0,78.0,158.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.07940898664147888,616.0,78.0,504.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5662528673593307,635.0,78.0,852.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.671636756173256,497.0,78.0,267.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.14545945216569964,731.0,78.0,967.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4601268384833356,335.0,78.0,257.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.2590068816623937,516.0,78.0,427.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.46829037916610444,660.0,78.0,856.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.019295641613817298,765.0,78.0,438.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7339765213871272,265.0,78.0,890.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7384293617595467,938.0,78.0,838.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.025232762110376467,548.0,78.0,59.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.32579948724868435,77.0,78.0,925.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5061395223316691,788.0,78.0,452.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6805424369180948,453.0,78.0,531.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.1744029145864256,731.0,78.0,967.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.023748481986236674,290.0,78.0,825.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5387936850627446,48.0,78.0,548.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4794224800971529,353.0,78.0,653.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.47422749966266364,857.0,78.0,104.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.030427742544865737,788.0,78.0,452.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.64269329375253,275.0,78.0,843.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.20334637700715152,468.0,78.0,722.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.10835244906220483,650.0,78.0,101.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.0022264201862096885,449.0,78.0,933.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.44454189717986775,169.0,78.0,923.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5588314667386318,323.0,78.0,553.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.16252867359330725,405.0,78.0,850.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.2315476993658076,978.0,78.0,43.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3540008096073404,169.0,78.0,923.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.011874240993118337,639.0,78.0,869.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3102145459452166,905.0,78.0,108.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.22412629874510862,992.0,78.0,828.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5632843071110512,942.0,78.0,176.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6189448117662933,545.0,78.0,693.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7280394008905681,660.0,78.0,856.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.23303197948994736,531.0,78.0,481.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6872216974767238,164.0,78.0,794.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.12393739036567265,283.0,78.0,32.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5684792875455404,914.0,78.0,203.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.400013493455674,596.0,78.0,442.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4868438807178518,916.0,78.0,921.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6656996356766969,558.0,78.0,353.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6174605316421535,650.0,78.0,101.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.18776143570368373,70.0,78.0,100.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.31095668600728643,245.0,78.0,660.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.011132100931048442,451.0,78.0,783.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6812845769801646,427.0,78.0,225.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.050465524220752934,27.0,78.0,116.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.08311968695182836,481.0,78.0,955.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.44973687761435704,391.0,78.0,577.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.12245311024153285,871.0,78.0,546.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.24267980029685604,496.0,78.0,437.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.03636486304142491,583.0,78.0,177.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.7258129807043584,640.0,78.0,247.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4059506139522332,326.0,78.0,101.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6523411145594388,317.0,78.0,580.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6196869518283633,336.0,78.0,227.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.09425178788287682,859.0,78.0,592.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.21893131831061935,80.0,78.0,103.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6308190527594117,165.0,78.0,601.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.592969909593847,265.0,78.0,906.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.19072999595196327,409.0,78.0,615.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6256240723249225,648.0,78.0,898.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3384158683038726,288.0,78.0,222.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.02300634192416678,992.0,78.0,828.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5291458642558359,442.0,78.0,247.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5974227499662663,441.0,78.0,839.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.16401295371744704,239.0,78.0,945.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.37329645122115773,724.0,78.0,500.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6872216974767238,883.0,78.0,521.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.08608824720010795,804.0,78.0,747.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.050465524220752934,357.0,78.0,45.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4274726757522601,328.0,78.0,73.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4564161381729861,896.0,78.0,455.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.24119552017271625,457.0,78.0,147.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5417622453110241,44.0,78.0,258.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.03710700310349481,525.0,78.0,527.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5462150856834436,650.0,78.0,101.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6671839158008366,367.0,78.0,689.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.5543786263662124,833.0,78.0,711.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.43044123600053974,265.0,78.0,906.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.21299419781406018,287.0,78.0,939.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.6872216974767238,372.0,78.0,59.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4475104574281474,788.0,78.0,124.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3443529888004318,55.0,78.0,200.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.3621643502901093,494.0,78.0,622.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4371204965591688,705.0,78.0,24.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.4378626366212387,109.0,78.0,454.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.06456618540008097,478.0,78.0,404.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.10909458912427474,703.0,78.0,818.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
0.043044123600053975,557.0,78.0,86.0,"2021-10-15 12:22:08","2021-10-15 12:22:20"
