i0,i1,i2,i3
897.0,320.0,"2021-09-24 19:30:28","2021-09-24 19:30:28"
818.0,214.0,"2021-01-07 22:47:45","2021-01-07 22:47:46"
217.0,538.0,"2020-06-24 23:37:07","2020-06-24 23:37:11"
477.0,188.0,"2020-09-22 13:48:33","2020-09-22 13:48:36"
135.0,812.0,"2020-01-03 10:35:50","2020-01-03 10:35:52"
86.0,200.0,"2020-12-20 00:34:56","2020-12-20 00:34:59"
818.0,866.0,"2021-01-07 22:47:45","2021-01-07 22:47:46"
988.0,880.0,"2020-10-23 18:25:16","2020-10-23 18:25:19"
396.0,513.0,"2020-06-11 11:48:54","2020-06-11 11:48:58"
822.0,659.0,"2021-01-07 22:47:45","2021-01-07 22:47:48"
839.0,609.0,"2020-11-25 05:01:33","2020-11-25 05:01:35"
878.0,395.0,"2021-11-04 20:09:48","2021-11-04 20:09:50"
435.0,240.0,"2021-11-05 02:49:00","2021-11-05 02:49:03"
854.0,823.0,"2020-04-22 02:11:12","2020-04-22 02:11:14"
907.0,519.0,"2020-04-19 11:27:53","2020-04-19 11:27:55"
620.0,507.0,"2020-09-22 13:21:33","2020-09-22 13:21:34"
423.0,94.0,"2021-03-07 14:09:26","2021-03-07 14:09:32"
405.0,998.0,"2021-02-04 17:09:24","2021-02-04 17:09:25"
582.0,719.0,"2020-12-20 00:34:56","2020-12-20 00:34:59"
611.0,589.0,"2021-06-28 01:44:01","2021-06-28 01:44:02"
352.0,752.0,"2020-09-23 16:24:32","2020-09-23 16:24:34"
602.0,629.0,"2020-04-03 20:01:36","2020-04-03 20:01:38"
386.0,13.0,"2021-06-11 05:37:48","2021-06-11 05:37:49"
70.0,916.0,"2021-11-26 11:05:32","2021-11-26 11:05:35"
792.0,911.0,"2020-09-04 08:28:43","2020-09-04 08:28:45"
835.0,935.0,"2020-06-10 09:20:45","2020-06-10 09:20:49"
96.0,744.0,"2021-12-02 16:55:01","2021-12-02 16:55:01"
127.0,623.0,"2020-05-20 17:43:37","2020-05-20 17:43:42"
190.0,406.0,"2020-05-07 20:29:31","2020-05-07 20:29:34"
504.0,521.0,"2021-04-17 07:21:36","2021-04-17 07:21:38"
267.0,684.0,"2021-05-07 03:00:56","2021-05-07 03:00:57"
925.0,185.0,"2021-12-06 03:21:02","2021-12-06 03:21:06"
831.0,581.0,"2021-01-24 01:08:08","2021-01-24 01:08:09"
643.0,430.0,"2020-11-19 00:27:42","2020-11-19 00:27:46"
174.0,230.0,"2020-04-01 17:37:01","2020-04-01 17:37:05"
635.0,76.0,"2020-04-14 16:35:49","2020-04-14 16:35:53"
352.0,717.0,"2021-02-19 01:37:26","2021-02-19 01:37:26"
563.0,845.0,"2020-06-10 09:20:45","2020-06-10 09:20:49"
391.0,526.0,"2020-08-10 00:29:17","2020-08-10 00:29:22"
817.0,292.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
510.0,480.0,"2021-09-29 01:04:29","2021-09-29 01:04:33"
284.0,114.0,"2021-08-30 08:44:27","2021-08-30 08:44:32"
135.0,139.0,"2021-06-16 08:21:37","2021-06-16 08:21:40"
790.0,84.0,"2021-07-10 02:14:52","2021-07-10 02:14:54"
963.0,618.0,"2020-03-16 14:59:24","2020-03-16 14:59:25"
845.0,929.0,"2020-11-14 14:14:05","2020-11-14 14:14:06"
656.0,927.0,"2020-02-24 22:09:59","2020-02-24 22:10:01"
371.0,939.0,"2021-03-13 03:00:48","2021-03-13 03:00:52"
214.0,721.0,"2021-10-04 11:32:04","2021-10-04 11:32:08"
494.0,82.0,"2020-05-22 08:03:03","2020-05-22 08:03:05"
758.0,95.0,"2020-06-12 09:51:06","2020-06-12 09:51:10"
222.0,178.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
940.0,766.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
698.0,538.0,"2020-07-12 10:09:29","2020-07-12 10:09:32"
501.0,236.0,"2020-03-04 16:38:39","2020-03-04 16:38:42"
799.0,569.0,"2020-09-18 23:02:07","2020-09-18 23:02:07"
801.0,403.0,"2020-03-26 18:00:53","2020-03-26 18:00:54"
696.0,762.0,"2021-03-23 04:07:47","2021-03-23 04:07:48"
884.0,409.0,"2021-12-16 07:42:38","2021-12-16 07:42:41"
883.0,705.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
910.0,148.0,"2021-01-03 12:24:59","2021-01-03 12:25:02"
303.0,0.0,"2021-09-10 16:54:02","2021-09-10 16:54:06"
831.0,957.0,"2021-01-24 01:08:08","2021-01-24 01:08:09"
220.0,781.0,"2020-07-04 18:30:41","2020-07-04 18:30:45"
495.0,171.0,"2021-03-02 11:47:11","2021-03-02 11:47:14"
416.0,78.0,"2021-12-05 22:48:55","2021-12-05 22:48:58"
683.0,727.0,"2020-06-03 02:09:48","2020-06-03 02:09:52"
509.0,269.0,"2020-11-16 08:47:10","2020-11-16 08:47:13"
138.0,208.0,"2020-06-16 09:07:34","2020-06-16 09:07:36"
453.0,809.0,"2020-02-22 04:29:56","2020-02-22 04:30:01"
616.0,670.0,"2021-01-25 10:57:30","2021-01-25 10:57:32"
153.0,693.0,"2020-11-22 07:22:07","2020-11-22 07:22:08"
682.0,375.0,"2021-12-06 03:01:02","2021-12-06 03:01:06"
321.0,829.0,"2020-05-06 12:37:38","2020-05-06 12:37:41"
706.0,473.0,"2021-12-09 02:43:56","2021-12-09 02:43:58"
945.0,916.0,"2021-03-23 16:40:24","2021-03-23 16:40:28"
224.0,932.0,"2020-10-20 09:26:21","2020-10-20 09:26:22"
417.0,158.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
735.0,785.0,"2021-01-24 01:08:08","2021-01-24 01:08:09"
706.0,772.0,"2021-06-21 21:15:25","2021-06-21 21:15:28"
124.0,148.0,"2021-06-20 02:46:32","2021-06-20 02:46:37"
944.0,378.0,"2020-05-31 12:28:49","2020-05-31 12:28:52"
492.0,640.0,"2020-07-03 19:44:26","2020-07-03 19:44:29"
32.0,679.0,"2020-03-16 21:30:33","2020-03-16 21:30:35"
63.0,761.0,"2021-06-13 17:07:09","2021-06-13 17:07:11"
307.0,905.0,"2021-06-11 05:37:48","2021-06-11 05:37:51"
524.0,915.0,"2021-07-10 02:14:52","2021-07-10 02:14:54"
405.0,62.0,"2021-10-12 21:01:56","2021-10-12 21:01:58"
138.0,445.0,"2021-05-20 23:39:55","2021-05-20 23:39:57"
648.0,632.0,"2021-05-20 23:39:55","2021-05-20 23:39:57"
11.0,231.0,"2021-11-26 11:05:32","2021-11-26 11:05:35"
211.0,140.0,"2021-01-20 11:54:48","2021-01-20 11:54:50"
52.0,522.0,"2020-10-19 07:17:31","2020-10-19 07:17:33"
127.0,417.0,"2020-12-18 09:22:56","2020-12-18 09:22:57"
318.0,246.0,"2021-09-13 07:03:25","2021-09-13 07:03:27"
825.0,357.0,"2021-01-11 04:47:49","2021-01-11 04:47:52"
966.0,394.0,"2020-12-04 04:02:44","2020-12-04 04:02:45"
287.0,73.0,"2020-01-18 18:00:16","2020-01-18 18:00:20"
78.0,345.0,"2020-11-05 09:38:36","2020-11-05 09:38:40"
446.0,452.0,"2020-02-22 04:29:56","2020-02-22 04:29:59"
600.0,351.0,"2021-11-23 13:19:00","2021-11-23 13:19:03"
531.0,132.0,"2021-07-25 21:32:06","2021-07-25 21:32:08"
834.0,757.0,"2021-03-06 04:41:17","2021-03-06 04:41:20"
993.0,994.0,"2020-02-19 02:49:10","2020-02-19 02:49:11"
508.0,670.0,"2020-08-06 17:09:38","2020-08-06 17:09:41"
819.0,812.0,"2021-12-06 03:21:02","2021-12-06 03:21:04"
410.0,680.0,"2020-02-18 21:20:57","2020-02-18 21:20:59"
247.0,633.0,"2020-05-07 20:29:31","2020-05-07 20:29:34"
742.0,557.0,"2021-12-16 07:42:38","2021-12-16 07:42:43"
522.0,691.0,"2020-09-22 13:21:33","2020-09-22 13:21:34"
31.0,6.0,"2021-01-24 01:08:08","2021-01-24 01:08:09"
259.0,91.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
103.0,63.0,"2021-06-05 11:55:53","2021-06-05 11:55:56"
978.0,278.0,"2020-05-18 17:29:34","2020-05-18 17:29:35"
669.0,731.0,"2020-10-21 07:50:32","2020-10-21 07:50:37"
854.0,186.0,"2021-03-02 11:47:11","2021-03-02 11:47:12"
414.0,86.0,"2021-06-25 06:46:31","2021-06-25 06:46:33"
20.0,933.0,"2021-05-22 13:00:33","2021-05-22 13:00:34"
476.0,992.0,"2020-02-20 02:48:32","2020-02-20 02:48:37"
815.0,301.0,"2021-01-31 13:49:47","2021-01-31 13:49:49"
710.0,808.0,"2021-12-24 15:26:38","2021-12-24 15:26:40"
953.0,70.0,"2021-10-05 12:36:09","2021-10-05 12:36:12"
348.0,40.0,"2020-12-20 00:34:56","2020-12-20 00:34:59"
886.0,90.0,"2020-05-26 11:28:28","2020-05-26 11:28:30"
946.0,976.0,"2020-04-13 22:47:33","2020-04-13 22:47:36"
304.0,82.0,"2021-06-17 07:47:09","2021-06-17 07:47:12"
592.0,7.0,"2021-11-20 03:20:49","2021-11-20 03:20:53"
821.0,752.0,"2020-05-26 06:47:55","2020-05-26 06:48:00"
528.0,160.0,"2021-08-14 10:16:27","2021-08-14 10:16:29"
915.0,964.0,"2020-04-03 06:17:29","2020-04-03 06:17:32"
114.0,750.0,"2021-05-26 13:34:10","2021-05-26 13:34:14"
407.0,769.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
629.0,680.0,"2020-03-31 02:59:38","2020-03-31 02:59:43"
343.0,432.0,"2021-01-09 01:40:57","2021-01-09 01:40:58"
794.0,412.0,"2020-09-15 18:02:57","2020-09-15 18:03:00"
249.0,216.0,"2021-12-07 05:07:18","2021-12-07 05:07:19"
880.0,511.0,"2020-09-22 07:59:30","2020-09-22 07:59:31"
441.0,570.0,"2021-07-19 23:06:41","2021-07-19 23:06:44"
483.0,772.0,"2021-07-25 21:32:06","2021-07-25 21:32:08"
571.0,481.0,"2020-10-28 15:41:23","2020-10-28 15:41:26"
647.0,799.0,"2021-11-13 02:03:14","2021-11-13 02:03:19"
886.0,588.0,"2021-08-01 05:34:42","2021-08-01 05:34:43"
334.0,126.0,"2020-10-12 22:18:11","2020-10-12 22:18:15"
854.0,173.0,"2021-05-03 21:38:39","2021-05-03 21:38:40"
670.0,163.0,"2020-05-23 04:39:19","2020-05-23 04:39:19"
937.0,347.0,"2021-05-14 14:04:20","2021-05-14 14:04:26"
121.0,890.0,"2021-12-01 08:13:55","2021-12-01 08:13:59"
198.0,563.0,"2020-06-08 14:33:07","2020-06-08 14:33:11"
940.0,393.0,"2020-09-13 13:50:11","2020-09-13 13:50:14"
19.0,173.0,"2021-03-20 11:31:00","2021-03-20 11:31:01"
313.0,677.0,"2020-06-01 15:55:06","2020-06-01 15:55:08"
607.0,922.0,"2020-03-27 23:43:32","2020-03-27 23:43:35"
808.0,886.0,"2020-03-02 07:53:47","2020-03-02 07:53:51"
211.0,711.0,"2021-09-03 22:40:45","2021-09-03 22:40:50"
599.0,299.0,"2021-06-15 16:19:59","2021-06-15 16:19:59"
974.0,892.0,"2021-02-10 14:15:09","2021-02-10 14:15:11"
607.0,83.0,"2021-03-20 03:54:15","2021-03-20 03:54:20"
68.0,689.0,"2021-04-25 17:35:38","2021-04-25 17:35:42"
270.0,799.0,"2021-07-25 22:08:27","2021-07-25 22:08:30"
609.0,438.0,"2021-02-16 19:06:54","2021-02-16 19:06:55"
321.0,100.0,"2020-03-29 08:17:01","2020-03-29 08:17:02"
416.0,978.0,"2020-08-30 19:47:25","2020-08-30 19:47:28"
236.0,77.0,"2021-06-11 05:37:48","2021-06-11 05:37:49"
426.0,138.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
397.0,649.0,"2021-01-24 21:11:34","2021-01-24 21:11:38"
162.0,956.0,"2021-03-20 03:54:15","2021-03-20 03:54:18"
567.0,567.0,"2020-11-14 14:43:55","2020-11-14 14:43:58"
420.0,461.0,"2020-04-02 02:01:40","2020-04-02 02:01:43"
73.0,896.0,"2020-01-24 09:00:32","2020-01-24 09:00:36"
713.0,355.0,"2020-12-14 08:26:37","2020-12-14 08:26:39"
457.0,121.0,"2021-11-05 17:57:39","2021-11-05 17:57:41"
742.0,364.0,"2021-12-16 07:42:38","2021-12-16 07:42:43"
781.0,161.0,"2020-06-13 07:43:43","2020-06-13 07:43:45"
767.0,426.0,"2021-11-08 13:34:09","2021-11-08 13:34:13"
885.0,162.0,"2020-06-10 21:41:55","2020-06-10 21:41:55"
572.0,619.0,"2020-02-23 09:03:42","2020-02-23 09:03:46"
978.0,893.0,"2021-01-11 09:53:12","2021-01-11 09:53:16"
646.0,687.0,"2021-08-05 19:08:44","2021-08-05 19:08:46"
784.0,483.0,"2021-10-21 06:30:23","2021-10-21 06:30:26"
461.0,236.0,"2021-02-26 04:46:30","2021-02-26 04:46:36"
910.0,705.0,"2021-08-29 09:00:45","2021-08-29 09:00:46"
711.0,791.0,"2020-12-24 21:49:42","2020-12-24 21:49:43"
297.0,740.0,"2021-04-01 20:13:20","2021-04-01 20:13:22"
14.0,272.0,"2020-04-13 22:47:33","2020-04-13 22:47:36"
505.0,752.0,"2020-08-16 15:58:20","2020-08-16 15:58:23"
134.0,491.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
334.0,259.0,"2020-10-20 09:26:21","2020-10-20 09:26:22"
426.0,499.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
313.0,918.0,"2020-06-01 15:55:06","2020-06-01 15:55:08"
334.0,778.0,"2020-04-21 08:46:32","2020-04-21 08:46:34"
332.0,698.0,"2020-09-23 04:13:27","2020-09-23 04:13:30"
325.0,973.0,"2021-12-01 08:13:55","2021-12-01 08:13:57"
637.0,643.0,"2021-03-13 08:25:48","2021-03-13 08:25:51"
12.0,724.0,"2020-02-28 07:06:19","2020-02-28 07:06:19"
541.0,945.0,"2021-07-07 19:20:09","2021-07-07 19:20:09"
758.0,882.0,"2020-08-20 06:18:11","2020-08-20 06:18:15"
346.0,230.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
465.0,342.0,"2020-05-07 20:29:31","2020-05-07 20:29:36"
345.0,468.0,"2020-06-20 21:33:14","2020-06-20 21:33:16"
504.0,63.0,"2021-04-17 07:21:36","2021-04-17 07:21:38"
953.0,435.0,"2021-06-28 23:22:05","2021-06-28 23:22:07"
565.0,353.0,"2021-09-12 07:29:20","2021-09-12 07:29:22"
4.0,119.0,"2020-08-20 04:56:32","2020-08-20 04:56:34"
198.0,843.0,"2020-06-08 14:33:07","2020-06-08 14:33:11"
339.0,296.0,"2021-03-17 12:45:01","2021-03-17 12:45:05"
647.0,35.0,"2021-11-29 07:38:19","2021-11-29 07:38:22"
209.0,581.0,"2021-06-28 12:51:23","2021-06-28 12:51:27"
830.0,432.0,"2021-07-13 07:22:10","2021-07-13 07:22:11"
854.0,866.0,"2020-03-13 21:06:16","2020-03-13 21:06:20"
235.0,440.0,"2021-03-24 01:53:42","2021-03-24 01:53:43"
12.0,789.0,"2020-02-28 07:06:19","2020-02-28 07:06:19"
990.0,53.0,"2021-10-25 09:42:22","2021-10-25 09:42:24"
334.0,620.0,"2020-10-12 22:18:11","2020-10-12 22:18:15"
385.0,436.0,"2021-04-17 07:21:36","2021-04-17 07:21:38"
402.0,245.0,"2020-01-03 10:35:50","2020-01-03 10:35:52"
19.0,302.0,"2020-09-02 02:00:46","2020-09-02 02:00:48"
695.0,525.0,"2020-04-21 04:03:13","2020-04-21 04:03:15"
111.0,731.0,"2020-05-22 08:03:03","2020-05-22 08:03:05"
703.0,256.0,"2020-11-16 08:47:10","2020-11-16 08:47:15"
249.0,102.0,"2021-12-07 05:07:18","2021-12-07 05:07:19"
145.0,479.0,"2020-04-21 08:46:32","2020-04-21 08:46:36"
591.0,751.0,"2021-12-05 22:48:55","2021-12-05 22:48:58"
281.0,731.0,"2020-02-19 19:39:32","2020-02-19 19:39:35"
233.0,692.0,"2020-11-14 14:14:05","2020-11-14 14:14:06"
497.0,469.0,"2020-09-13 13:50:11","2020-09-13 13:50:16"
502.0,25.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
65.0,260.0,"2020-04-03 20:01:36","2020-04-03 20:01:40"
622.0,506.0,"2020-03-17 07:17:45","2020-03-17 07:17:47"
4.0,617.0,"2021-06-19 15:53:11","2021-06-19 15:53:14"
234.0,128.0,"2021-10-21 22:38:04","2021-10-21 22:38:06"
895.0,994.0,"2021-08-11 05:37:12","2021-08-11 05:37:16"
899.0,119.0,"2021-02-06 01:14:40","2021-02-06 01:14:43"
642.0,115.0,"2020-10-05 19:55:02","2020-10-05 19:55:05"
509.0,731.0,"2021-11-09 16:06:59","2021-11-09 16:07:03"
456.0,498.0,"2021-08-27 04:16:37","2021-08-27 04:16:38"
513.0,85.0,"2020-06-02 13:30:31","2020-06-02 13:30:33"
484.0,805.0,"2021-06-26 11:25:42","2021-06-26 11:25:45"
313.0,143.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
543.0,196.0,"2020-08-21 20:03:15","2020-08-21 20:03:20"
342.0,772.0,"2020-09-24 11:49:51","2020-09-24 11:49:54"
339.0,19.0,"2021-07-06 17:12:10","2021-07-06 17:12:14"
416.0,793.0,"2021-12-05 22:48:55","2021-12-05 22:48:58"
983.0,512.0,"2021-01-12 05:33:43","2021-01-12 05:33:46"
358.0,997.0,"2020-03-07 15:00:26","2020-03-07 15:00:31"
544.0,48.0,"2021-08-13 17:24:22","2021-08-13 17:24:25"
196.0,959.0,"2020-03-31 02:59:38","2020-03-31 02:59:41"
117.0,646.0,"2021-01-12 20:04:02","2021-01-12 20:04:03"
835.0,840.0,"2020-12-13 00:22:15","2020-12-13 00:22:20"
360.0,20.0,"2021-02-11 07:08:36","2021-02-11 07:08:40"
195.0,53.0,"2020-09-19 23:24:56","2020-09-19 23:24:56"
30.0,141.0,"2021-03-19 11:43:15","2021-03-19 11:43:18"
241.0,177.0,"2020-04-21 08:46:32","2020-04-21 08:46:34"
308.0,361.0,"2021-09-21 21:50:53","2021-09-21 21:50:55"
519.0,740.0,"2020-07-07 20:29:02","2020-07-07 20:29:04"
45.0,120.0,"2020-10-15 04:55:21","2020-10-15 04:55:23"
195.0,668.0,"2021-03-15 03:49:44","2021-03-15 03:49:48"
669.0,836.0,"2021-12-07 05:07:18","2021-12-07 05:07:19"
920.0,476.0,"2021-09-29 01:04:29","2021-09-29 01:04:31"
403.0,585.0,"2020-06-11 11:48:54","2020-06-11 11:48:56"
918.0,107.0,"2021-09-13 07:03:25","2021-09-13 07:03:27"
220.0,337.0,"2020-07-31 17:09:28","2020-07-31 17:09:28"
690.0,832.0,"2020-07-13 15:37:15","2020-07-13 15:37:18"
86.0,300.0,"2020-12-20 00:34:56","2020-12-20 00:34:59"
134.0,726.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
426.0,79.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
826.0,87.0,"2020-02-16 06:20:28","2020-02-16 06:20:30"
280.0,781.0,"2020-03-13 23:18:22","2020-03-13 23:18:27"
106.0,784.0,"2021-02-26 23:46:52","2021-02-26 23:46:53"
250.0,975.0,"2020-04-03 20:01:36","2020-04-03 20:01:38"
86.0,175.0,"2021-09-20 09:11:49","2021-09-20 09:11:51"
408.0,738.0,"2021-08-06 03:10:28","2021-08-06 03:10:33"
81.0,227.0,"2020-07-01 11:17:22","2020-07-01 11:17:25"
819.0,830.0,"2021-07-21 08:57:18","2021-07-21 08:57:20"
876.0,23.0,"2020-12-04 04:02:44","2020-12-04 04:02:45"
213.0,546.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
250.0,876.0,"2021-05-30 01:45:54","2021-05-30 01:45:56"
282.0,22.0,"2020-07-16 01:37:31","2020-07-16 01:37:34"
46.0,829.0,"2021-08-11 05:37:12","2021-08-11 05:37:18"
711.0,470.0,"2020-08-03 07:08:24","2020-08-03 07:08:29"
484.0,557.0,"2021-08-30 07:15:37","2021-08-30 07:15:41"
891.0,983.0,"2021-03-23 04:07:47","2021-03-23 04:07:48"
401.0,716.0,"2020-08-03 07:08:24","2020-08-03 07:08:27"
865.0,615.0,"2020-09-02 02:00:46","2020-09-02 02:00:48"
564.0,945.0,"2020-04-04 04:55:55","2020-04-04 04:55:58"
79.0,719.0,"2021-09-27 22:06:15","2021-09-27 22:06:16"
151.0,459.0,"2021-12-09 02:43:56","2021-12-09 02:43:58"
303.0,429.0,"2021-09-10 16:54:02","2021-09-10 16:54:06"
253.0,47.0,"2021-09-19 13:27:17","2021-09-19 13:27:22"
136.0,258.0,"2020-01-20 02:40:36","2020-01-20 02:40:37"
359.0,117.0,"2020-03-01 00:35:03","2020-03-01 00:35:04"
373.0,644.0,"2020-08-10 00:29:17","2020-08-10 00:29:20"
212.0,206.0,"2020-09-22 13:48:33","2020-09-22 13:48:36"
743.0,797.0,"2021-06-18 02:24:36","2021-06-18 02:24:38"
831.0,380.0,"2021-12-09 16:56:47","2021-12-09 16:56:49"
150.0,750.0,"2021-11-28 03:21:39","2021-11-28 03:21:43"
314.0,63.0,"2020-01-18 18:00:16","2020-01-18 18:00:22"
865.0,658.0,"2020-09-02 02:00:46","2020-09-02 02:00:48"
373.0,666.0,"2020-05-23 04:39:19","2020-05-23 04:39:19"
810.0,161.0,"2021-05-20 23:39:55","2021-05-20 23:39:57"
366.0,481.0,"2020-09-02 15:24:40","2020-09-02 15:24:42"
741.0,819.0,"2020-03-21 16:35:18","2020-03-21 16:35:20"
513.0,344.0,"2020-06-02 13:30:31","2020-06-02 13:30:33"
180.0,127.0,"2021-07-25 21:32:06","2021-07-25 21:32:08"
835.0,702.0,"2021-12-20 18:43:05","2021-12-20 18:43:07"
524.0,314.0,"2021-07-10 02:14:52","2021-07-10 02:14:54"
479.0,623.0,"2020-04-10 12:38:26","2020-04-10 12:38:29"
497.0,600.0,"2020-09-13 13:50:11","2020-09-13 13:50:16"
374.0,550.0,"2021-04-01 18:39:04","2021-04-01 18:39:04"
775.0,224.0,"2020-09-09 04:22:35","2020-09-09 04:22:37"
220.0,667.0,"2020-07-31 17:09:28","2020-07-31 17:09:28"
600.0,54.0,"2021-02-10 11:36:39","2021-02-10 11:36:44"
416.0,621.0,"2021-08-23 16:34:22","2021-08-23 16:34:26"
705.0,43.0,"2021-02-08 14:58:12","2021-02-08 14:58:17"
664.0,372.0,"2021-05-15 11:03:43","2021-05-15 11:03:47"
785.0,511.0,"2021-06-04 18:44:19","2021-06-04 18:44:21"
864.0,569.0,"2021-11-21 02:04:33","2021-11-21 02:04:34"
744.0,703.0,"2020-12-27 15:49:11","2020-12-27 15:49:13"
271.0,383.0,"2021-03-18 03:53:14","2021-03-18 03:53:18"
250.0,958.0,"2020-04-03 20:01:36","2020-04-03 20:01:38"
986.0,456.0,"2021-05-20 10:29:52","2021-05-20 10:29:54"
863.0,432.0,"2021-07-07 19:20:09","2021-07-07 19:20:09"
327.0,151.0,"2020-10-05 12:27:04","2020-10-05 12:27:08"
586.0,330.0,"2020-06-08 17:11:40","2020-06-08 17:11:46"
55.0,517.0,"2020-06-14 05:00:55","2020-06-14 05:00:59"
788.0,88.0,"2020-05-22 08:03:03","2020-05-22 08:03:05"
154.0,231.0,"2021-07-31 23:20:14","2021-07-31 23:20:18"
38.0,475.0,"2021-07-10 04:50:09","2021-07-10 04:50:14"
910.0,530.0,"2021-08-29 09:00:45","2021-08-29 09:00:46"
378.0,939.0,"2021-10-05 12:36:09","2021-10-05 12:36:12"
877.0,187.0,"2021-05-22 04:55:36","2021-05-22 04:55:39"
881.0,632.0,"2021-06-29 14:39:13","2021-06-29 14:39:17"
674.0,461.0,"2021-08-16 15:10:10","2021-08-16 15:10:12"
781.0,563.0,"2021-02-22 04:51:12","2021-02-22 04:51:15"
169.0,537.0,"2020-08-26 15:33:26","2020-08-26 15:33:29"
821.0,441.0,"2020-11-03 04:22:34","2020-11-03 04:22:36"
598.0,932.0,"2021-09-20 09:11:49","2021-09-20 09:11:51"
831.0,465.0,"2020-03-21 15:44:25","2020-03-21 15:44:26"
855.0,400.0,"2020-12-07 12:04:27","2020-12-07 12:04:29"
75.0,224.0,"2020-07-15 03:56:00","2020-07-15 03:56:01"
156.0,124.0,"2021-04-08 14:18:07","2021-04-08 14:18:09"
456.0,730.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
206.0,895.0,"2020-10-23 07:24:45","2020-10-23 07:24:50"
327.0,400.0,"2021-02-10 14:15:09","2021-02-10 14:15:11"
65.0,912.0,"2020-10-19 07:17:31","2020-10-19 07:17:33"
918.0,997.0,"2021-09-13 07:03:25","2021-09-13 07:03:27"
335.0,523.0,"2020-07-02 11:23:07","2020-07-02 11:23:09"
999.0,98.0,"2020-05-15 23:32:40","2020-05-15 23:32:45"
128.0,908.0,"2020-12-07 04:10:24","2020-12-07 04:10:27"
788.0,854.0,"2020-08-06 17:09:38","2020-08-06 17:09:41"
935.0,279.0,"2020-04-12 06:38:34","2020-04-12 06:38:35"
308.0,597.0,"2020-06-18 05:26:39","2020-06-18 05:26:44"
209.0,523.0,"2021-06-28 12:51:23","2021-06-28 12:51:27"
245.0,363.0,"2020-06-17 22:42:18","2020-06-17 22:42:21"
556.0,903.0,"2020-06-10 09:20:45","2020-06-10 09:20:51"
406.0,561.0,"2021-05-31 10:40:19","2021-05-31 10:40:22"
66.0,196.0,"2021-08-07 20:21:26","2021-08-07 20:21:27"
95.0,440.0,"2020-09-24 11:49:51","2020-09-24 11:49:52"
153.0,895.0,"2021-03-22 13:54:28","2021-03-22 13:54:29"
904.0,432.0,"2021-04-21 09:56:39","2021-04-21 09:56:41"
372.0,913.0,"2021-07-07 19:20:09","2021-07-07 19:20:09"
758.0,698.0,"2021-09-11 08:42:00","2021-09-11 08:42:01"
989.0,407.0,"2020-07-02 04:08:04","2020-07-02 04:08:06"
223.0,754.0,"2021-06-12 22:04:25","2021-06-12 22:04:28"
350.0,234.0,"2021-12-04 09:17:12","2021-12-04 09:17:14"
368.0,658.0,"2021-04-04 10:53:04","2021-04-04 10:53:04"
75.0,147.0,"2021-07-26 01:43:28","2021-07-26 01:43:33"
410.0,739.0,"2020-02-18 21:20:57","2020-02-18 21:20:59"
108.0,727.0,"2020-05-27 12:27:25","2020-05-27 12:27:32"
358.0,976.0,"2020-03-07 15:00:26","2020-03-07 15:00:31"
848.0,284.0,"2021-06-13 09:50:09","2021-06-13 09:50:13"
334.0,197.0,"2020-04-21 08:46:32","2020-04-21 08:46:34"
818.0,801.0,"2021-01-07 22:47:45","2021-01-07 22:47:46"
922.0,133.0,"2021-05-19 05:51:09","2021-05-19 05:51:12"
953.0,879.0,"2020-08-15 13:28:41","2020-08-15 13:28:44"
333.0,966.0,"2020-06-28 18:45:07","2020-06-28 18:45:13"
985.0,954.0,"2020-10-03 12:32:39","2020-10-03 12:32:44"
850.0,993.0,"2021-09-20 08:22:57","2021-09-20 08:23:03"
831.0,484.0,"2020-07-02 03:00:23","2020-07-02 03:00:28"
519.0,524.0,"2020-12-20 00:34:56","2020-12-20 00:34:59"
719.0,378.0,"2021-05-13 06:28:42","2021-05-13 06:28:45"
210.0,632.0,"2021-07-03 12:22:31","2021-07-03 12:22:32"
847.0,893.0,"2021-04-02 16:34:32","2021-04-02 16:34:33"
830.0,84.0,"2020-12-02 05:44:41","2020-12-02 05:44:42"
822.0,262.0,"2021-01-07 22:47:45","2021-01-07 22:47:48"
185.0,126.0,"2021-05-19 17:24:56","2021-05-19 17:24:56"
817.0,84.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
479.0,850.0,"2020-04-10 12:38:26","2020-04-10 12:38:29"
105.0,349.0,"2020-09-18 12:52:33","2020-09-18 12:52:34"
