188.0,202.0,215.64629258517033,5.92479E9,5.924790001E9
188.0,202.0,243.8076152304609,5.92479E9,5.924790001E9
188.0,202.0,341.02204408817636,5.92479E9,5.924790001E9
188.0,202.0,108.01603206412825,5.92479E9,5.924790001E9
188.0,202.0,150.06513026052104,5.92479E9,5.924790001E9
188.0,202.0,104.15831663326654,5.92479E9,5.924790001E9
188.0,202.0,52.07915831663327,5.92479E9,5.924790001E9
188.0,202.0,367.25450901803606,5.92479E9,5.924790001E9
188.0,202.0,129.6192384769539,5.92479E9,5.924790001E9
188.0,202.0,374.9699398797595,5.92479E9,5.924790001E9
188.0,202.0,319.41883767535074,5.92479E9,5.924790001E9
188.0,202.0,123.44689378757515,5.92479E9,5.924790001E9
188.0,202.0,230.69138276553107,5.92479E9,5.924790001E9
188.0,202.0,35.10521042084168,5.92479E9,5.924790001E9
188.0,202.0,332.1492985971944,5.92479E9,5.924790001E9
188.0,202.0,242.2645290581162,5.92479E9,5.924790001E9
188.0,202.0,119.9749498997996,5.92479E9,5.924790001E9
188.0,202.0,330.9919839679359,5.92479E9,5.924790001E9
188.0,202.0,165.11022044088176,5.92479E9,5.924790001E9
188.0,202.0,134.24849699398797,5.92479E9,5.924790001E9
188.0,202.0,278.9128256513026,5.92479E9,5.924790001E9
188.0,202.0,297.4298597194389,5.92479E9,5.924790001E9
188.0,202.0,375.35571142284573,5.92479E9,5.924790001E9
188.0,202.0,44.36372745490982,5.92479E9,5.924790001E9
188.0,202.0,224.90480961923848,5.92479E9,5.924790001E9
188.0,202.0,271.9689378757515,5.92479E9,5.924790001E9
188.0,202.0,224.13326653306612,5.92479E9,5.924790001E9
188.0,202.0,62.109218436873746,5.92479E9,5.924790001E9
188.0,202.0,30.09018036072144,5.92479E9,5.924790001E9
188.0,202.0,27.38977955911824,5.92479E9,5.924790001E9
188.0,202.0,146.2074148296593,5.92479E9,5.924790001E9
188.0,202.0,138.1062124248497,5.92479E9,5.924790001E9
188.0,202.0,56.708416833667336,5.92479E9,5.924790001E9
188.0,202.0,198.28657314629257,5.92479E9,5.924790001E9
188.0,202.0,121.1322645290581,5.92479E9,5.924790001E9
188.0,202.0,185.5561122244489,5.92479E9,5.924790001E9
188.0,202.0,221.43286573146293,5.92479E9,5.924790001E9
188.0,202.0,273.5120240480962,5.92479E9,5.924790001E9
188.0,202.0,374.19839679358716,5.92479E9,5.924790001E9
188.0,202.0,88.72745490981964,5.92479E9,5.924790001E9
188.0,202.0,28.547094188376754,5.92479E9,5.924790001E9
188.0,202.0,63.26653306613226,5.92479E9,5.924790001E9
188.0,202.0,281.6132264529058,5.92479E9,5.924790001E9
188.0,202.0,21.988977955911825,5.92479E9,5.924790001E9
188.0,202.0,343.7224448897795,5.92479E9,5.924790001E9
188.0,202.0,254.22344689378758,5.92479E9,5.924790001E9
188.0,202.0,38.57715430861724,5.92479E9,5.924790001E9
188.0,202.0,213.33166332665334,5.92479E9,5.924790001E9
188.0,202.0,173.98296593186373,5.92479E9,5.924790001E9
188.0,202.0,244.1933867735471,5.92479E9,5.924790001E9
188.0,202.0,189.41382765531063,5.92479E9,5.924790001E9
188.0,202.0,233.77755511022045,5.92479E9,5.924790001E9
188.0,202.0,82.94088176352705,5.92479E9,5.924790001E9
188.0,202.0,326.748496993988,5.92479E9,5.924790001E9
188.0,202.0,126.9188376753507,5.92479E9,5.924790001E9
188.0,202.0,377.67034068136275,5.92479E9,5.924790001E9
188.0,202.0,286.2424849699399,5.92479E9,5.924790001E9
188.0,202.0,245.7364729458918,5.92479E9,5.924790001E9
188.0,202.0,229.91983967935874,5.92479E9,5.924790001E9
188.0,202.0,177.45490981963928,5.92479E9,5.924790001E9
188.0,202.0,263.8677354709419,5.92479E9,5.924790001E9
188.0,202.0,227.6052104208417,5.92479E9,5.924790001E9
188.0,202.0,127.30460921843687,5.92479E9,5.924790001E9
188.0,202.0,318.2615230460922,5.92479E9,5.924790001E9
188.0,202.0,371.1122244488978,5.92479E9,5.924790001E9
188.0,202.0,214.48897795591182,5.92479E9,5.924790001E9
188.0,202.0,138.49198396793588,5.92479E9,5.924790001E9
188.0,202.0,109.55911823647295,5.92479E9,5.924790001E9
188.0,202.0,65.96693386773548,5.92479E9,5.924790001E9
188.0,202.0,319.03306613226454,5.92479E9,5.924790001E9
188.0,202.0,153.92284569138278,5.92479E9,5.924790001E9
188.0,202.0,234.93486973947896,5.92479E9,5.924790001E9
188.0,202.0,6.172344689378757,5.92479E9,5.924790001E9
188.0,202.0,11.57314629258517,5.92479E9,5.924790001E9
188.0,202.0,114.5741482965932,5.92479E9,5.924790001E9
188.0,202.0,136.17735470941884,5.92479E9,5.924790001E9
188.0,202.0,217.96092184368734,5.92479E9,5.924790001E9
188.0,202.0,355.2955911823647,5.92479E9,5.924790001E9
188.0,202.0,182.85571142284567,5.92479E9,5.924790001E9
188.0,202.0,93.74248496993988,5.92479E9,5.924790001E9
188.0,202.0,379.2134268537074,5.92479E9,5.924790001E9
188.0,202.0,102.61523046092184,5.92479E9,5.924790001E9
188.0,202.0,157.7805611222445,5.92479E9,5.924790001E9
188.0,202.0,170.89679358717436,5.92479E9,5.924790001E9
188.0,202.0,199.05811623246493,5.92479E9,5.924790001E9
188.0,202.0,238.40681362725448,5.92479E9,5.924790001E9
188.0,202.0,253.8376753507014,5.92479E9,5.924790001E9
188.0,202.0,45.521042084168336,5.92479E9,5.924790001E9
188.0,202.0,54.3937875751503,5.92479E9,5.924790001E9
188.0,202.0,211.78857715430863,5.92479E9,5.924790001E9
188.0,202.0,49.76452905811623,5.92479E9,5.924790001E9
188.0,202.0,243.03607214428857,5.92479E9,5.924790001E9
188.0,202.0,237.249498997996,5.92479E9,5.924790001E9
188.0,202.0,291.2575150300601,5.92479E9,5.924790001E9
188.0,202.0,238.02104208416833,5.92479E9,5.924790001E9
188.0,202.0,342.565130260521,5.92479E9,5.924790001E9
188.0,202.0,312.8607214428858,5.92479E9,5.924790001E9
188.0,202.0,239.17835671342684,5.92479E9,5.924790001E9
188.0,202.0,34.719438877755515,5.92479E9,5.924790001E9
188.0,202.0,342.95090180360717,5.92479E9,5.924790001E9
188.0,202.0,5.786573146292585,5.92479E9,5.924790001E9
188.0,202.0,338.3216432865732,5.92479E9,5.924790001E9
188.0,202.0,293.95791583166334,5.92479E9,5.924790001E9
188.0,202.0,212.94589178356713,5.92479E9,5.924790001E9
188.0,202.0,250.75150300601203,5.92479E9,5.924790001E9
188.0,202.0,280.84168336673343,5.92479E9,5.924790001E9
188.0,202.0,276.2124248496994,5.92479E9,5.924790001E9
188.0,202.0,105.31563126252505,5.92479E9,5.924790001E9
188.0,202.0,113.80260521042085,5.92479E9,5.924790001E9
188.0,202.0,149.67935871743487,5.92479E9,5.924790001E9
188.0,202.0,145.0501002004008,5.92479E9,5.924790001E9
188.0,202.0,33.56212424849699,5.92479E9,5.924790001E9
188.0,202.0,282.38476953907815,5.92479E9,5.924790001E9
188.0,202.0,215.26052104208418,5.92479E9,5.924790001E9
188.0,202.0,331.37775551102203,5.92479E9,5.924790001E9
188.0,202.0,369.1833667334669,5.92479E9,5.924790001E9
188.0,202.0,12.344689378757513,5.92479E9,5.924790001E9
188.0,202.0,150.83667334669337,5.92479E9,5.924790001E9
188.0,202.0,106.85871743486975,5.92479E9,5.924790001E9
188.0,202.0,209.0881763527054,5.92479E9,5.924790001E9
188.0,202.0,270.811623246493,5.92479E9,5.924790001E9
188.0,202.0,249.97995991983967,5.92479E9,5.924790001E9
188.0,202.0,168.9679358717435,5.92479E9,5.924790001E9
188.0,202.0,272.7404809619238,5.92479E9,5.924790001E9
188.0,202.0,10.415831663326653,5.92479E9,5.924790001E9
188.0,202.0,186.32765531062122,5.92479E9,5.924790001E9
188.0,202.0,300.1302605210421,5.92479E9,5.924790001E9
188.0,202.0,214.10320641282564,5.92479E9,5.924790001E9
188.0,202.0,207.9308617234469,5.92479E9,5.924790001E9
188.0,202.0,135.79158316633269,5.92479E9,5.924790001E9
188.0,202.0,21.217434869739478,5.92479E9,5.924790001E9
188.0,202.0,273.12625250501003,5.92479E9,5.924790001E9
188.0,202.0,257.30961923847696,5.92479E9,5.924790001E9
188.0,202.0,115.73146292585172,5.92479E9,5.924790001E9
188.0,202.0,276.59819639278555,5.92479E9,5.924790001E9
188.0,202.0,369.5691382765531,5.92479E9,5.924790001E9
188.0,202.0,100.68637274549097,5.92479E9,5.924790001E9
188.0,202.0,283.54208416833666,5.92479E9,5.924790001E9
188.0,202.0,16.20240480961924,5.92479E9,5.924790001E9
188.0,202.0,222.59018036072143,5.92479E9,5.924790001E9
188.0,202.0,239.56412825651304,5.92479E9,5.924790001E9
188.0,202.0,370.34068136272543,5.92479E9,5.924790001E9
188.0,202.0,288.17134268537075,5.92479E9,5.924790001E9
188.0,202.0,23.14629258517034,5.92479E9,5.924790001E9
188.0,202.0,61.723446893787575,5.92479E9,5.924790001E9
188.0,202.0,202.1442885771543,5.92479E9,5.924790001E9
188.0,202.0,85.64128256513025,5.92479E9,5.924790001E9
188.0,202.0,48.22144288577154,5.92479E9,5.924790001E9
188.0,202.0,123.83266533066131,5.92479E9,5.924790001E9
188.0,202.0,184.78456913827654,5.92479E9,5.924790001E9
188.0,202.0,101.45791583166331,5.92479E9,5.924790001E9
188.0,202.0,307.0741482965932,5.92479E9,5.924790001E9
188.0,202.0,5.400801603206413,5.92479E9,5.924790001E9
188.0,202.0,105.70140280561122,5.92479E9,5.924790001E9
188.0,202.0,252.6803607214429,5.92479E9,5.924790001E9
188.0,202.0,288.9428857715431,5.92479E9,5.924790001E9
188.0,202.0,31.63326653306613,5.92479E9,5.924790001E9
188.0,202.0,277.7555110220441,5.92479E9,5.924790001E9
188.0,202.0,210.6312625250501,5.92479E9,5.924790001E9
188.0,202.0,176.29759519038078,5.92479E9,5.924790001E9
188.0,202.0,383.4569138276553,5.92479E9,5.924790001E9
188.0,202.0,309.77454909819636,5.92479E9,5.924790001E9
188.0,202.0,302.4448897795591,5.92479E9,5.924790001E9
188.0,202.0,66.73847695390782,5.92479E9,5.924790001E9
188.0,202.0,75.61122244488978,5.92479E9,5.924790001E9
188.0,202.0,165.8817635270541,5.92479E9,5.924790001E9
188.0,202.0,216.0320641282565,5.92479E9,5.924790001E9
188.0,202.0,291.64328657314627,5.92479E9,5.924790001E9
188.0,202.0,234.5490981963928,5.92479E9,5.924790001E9
188.0,202.0,124.98997995991984,5.92479E9,5.924790001E9
188.0,202.0,8.486973947895793,5.92479E9,5.924790001E9
188.0,202.0,217.18937875751502,5.92479E9,5.924790001E9
188.0,202.0,265.02505010020036,5.92479E9,5.924790001E9
188.0,202.0,172.05410821643287,5.92479E9,5.924790001E9
188.0,202.0,91.04208416833667,5.92479E9,5.924790001E9
188.0,202.0,344.10821643286573,5.92479E9,5.924790001E9
188.0,202.0,333.6923847695391,5.92479E9,5.924790001E9
188.0,202.0,246.12224448897794,5.92479E9,5.924790001E9
188.0,202.0,27.004008016032063,5.92479E9,5.924790001E9
188.0,202.0,20.06012024048096,5.92479E9,5.924790001E9
188.0,202.0,30.861723446893787,5.92479E9,5.924790001E9
188.0,202.0,67.51002004008016,5.92479E9,5.924790001E9
188.0,202.0,124.21843687374749,5.92479E9,5.924790001E9
188.0,202.0,326.3627254509018,5.92479E9,5.924790001E9
188.0,202.0,359.15330661322645,5.92479E9,5.924790001E9
188.0,202.0,48.60721442885771,5.92479E9,5.924790001E9
188.0,202.0,283.1563126252505,5.92479E9,5.924790001E9
188.0,202.0,89.88476953907816,5.92479E9,5.924790001E9
188.0,202.0,315.1753507014028,5.92479E9,5.924790001E9
188.0,202.0,342.17935871743487,5.92479E9,5.924790001E9
188.0,202.0,376.12725450901803,5.92479E9,5.924790001E9
188.0,202.0,236.09218436873746,5.92479E9,5.924790001E9
188.0,202.0,77.92585170340682,5.92479E9,5.924790001E9
188.0,202.0,295.8867735470942,5.92479E9,5.924790001E9
188.0,202.0,10.801603206412826,5.92479E9,5.924790001E9
188.0,202.0,339.0931863727455,5.92479E9,5.924790001E9
188.0,202.0,2.7004008016032066,5.92479E9,5.924790001E9
188.0,202.0,59.40881763527054,5.92479E9,5.924790001E9
188.0,202.0,162.40981963927854,5.92479E9,5.924790001E9
188.0,202.0,275.44088176352705,5.92479E9,5.924790001E9
188.0,202.0,78.31162324649299,5.92479E9,5.924790001E9
188.0,202.0,31.24749498997996,5.92479E9,5.924790001E9
188.0,202.0,223.36172344689376,5.92479E9,5.924790001E9
188.0,202.0,344.4939879759519,5.92479E9,5.924790001E9
188.0,202.0,241.49298597194388,5.92479E9,5.924790001E9
188.0,202.0,99.91482965931863,5.92479E9,5.924790001E9
188.0,202.0,73.29659318637275,5.92479E9,5.924790001E9
188.0,202.0,320.19038076152304,5.92479E9,5.924790001E9
188.0,202.0,229.53406813627254,5.92479E9,5.924790001E9
188.0,202.0,192.88577154308615,5.92479E9,5.924790001E9
188.0,202.0,84.86973947895791,5.92479E9,5.924790001E9
188.0,202.0,102.22945891783567,5.92479E9,5.924790001E9
188.0,202.0,307.84569138276555,5.92479E9,5.924790001E9
188.0,202.0,25.460921843687373,5.92479E9,5.924790001E9
188.0,202.0,212.56012024048098,5.92479E9,5.924790001E9
188.0,202.0,157.00901803607215,5.92479E9,5.924790001E9
188.0,202.0,373.812625250501,5.92479E9,5.924790001E9
188.0,202.0,57.09418837675351,5.92479E9,5.924790001E9
188.0,202.0,302.83066132264526,5.92479E9,5.924790001E9
188.0,202.0,265.41082164328657,5.92479E9,5.924790001E9
188.0,202.0,190.57114228456913,5.92479E9,5.924790001E9
188.0,202.0,162.79559118236472,5.92479E9,5.924790001E9
188.0,202.0,263.4819639278557,5.92479E9,5.924790001E9
188.0,202.0,33.94789579158317,5.92479E9,5.924790001E9
188.0,202.0,285.4709418837675,5.92479E9,5.924790001E9
188.0,202.0,57.86573146292586,5.92479E9,5.924790001E9
188.0,202.0,141.19238476953907,5.92479E9,5.924790001E9
188.0,202.0,372.2695390781563,5.92479E9,5.924790001E9
188.0,202.0,222.9759519038076,5.92479E9,5.924790001E9
188.0,202.0,41.27755511022044,5.92479E9,5.924790001E9
188.0,202.0,206.3877755511022,5.92479E9,5.924790001E9
188.0,202.0,205.61623246492988,5.92479E9,5.924790001E9
188.0,202.0,3.8577154308617234,5.92479E9,5.924790001E9
188.0,202.0,363.0110220440882,5.92479E9,5.924790001E9
188.0,202.0,76.7685370741483,5.92479E9,5.924790001E9
188.0,202.0,279.2985971943888,5.92479E9,5.924790001E9
188.0,202.0,50.921843687374746,5.92479E9,5.924790001E9
188.0,202.0,27.77555110220441,5.92479E9,5.924790001E9
188.0,202.0,149.2935871743487,5.92479E9,5.924790001E9
188.0,202.0,41.66332665330661,5.92479E9,5.924790001E9
188.0,202.0,80.62625250501002,5.92479E9,5.924790001E9
188.0,202.0,184.0130260521042,5.92479E9,5.924790001E9
188.0,202.0,133.86272545090182,5.92479E9,5.924790001E9
131.0,300.0,112.0,2.6314382E10,2.6314382001E10
131.0,300.0,590.0,2.6314382E10,2.6314382001E10
131.0,300.0,203.0,2.6314382E10,2.6314382001E10
131.0,300.0,200.0,2.6314382E10,2.6314382001E10
131.0,300.0,620.0,2.6314382E10,2.6314382001E10
296.0,987.0,142.0,3.6876898E10,3.6876898001E10
296.0,987.0,218.0,3.6876898E10,3.6876898001E10
296.0,987.0,168.0,3.6876898E10,3.6876898001E10
565.0,327.0,91.0,3.55083E8,3.55083001E8
565.0,327.0,22.0,3.55083E8,3.55083001E8
565.0,327.0,73.0,3.55083E8,3.55083001E8
565.0,327.0,171.0,3.55083E8,3.55083001E8
455.0,339.0,47.0,5.587586E10,5.5875860001E10
455.0,339.0,86.0,5.587586E10,5.5875860001E10
455.0,339.0,121.0,5.587586E10,5.5875860001E10
455.0,339.0,199.0,5.587586E10,5.5875860001E10
455.0,339.0,181.0,5.587586E10,5.5875860001E10
455.0,339.0,143.0,5.587586E10,5.5875860001E10
455.0,339.0,141.0,5.587586E10,5.5875860001E10
455.0,339.0,245.0,5.587586E10,5.5875860001E10
455.0,339.0,154.0,5.587586E10,5.5875860001E10
455.0,339.0,150.0,5.587586E10,5.5875860001E10
455.0,339.0,192.0,5.587586E10,5.5875860001E10
455.0,339.0,60.0,5.587586E10,5.5875860001E10
455.0,339.0,103.0,5.587586E10,5.5875860001E10
389.0,55.0,221.0,2.1371125E10,2.1371125001E10
389.0,55.0,727.0,2.1371125E10,2.1371125001E10
389.0,55.0,91.0,2.1371125E10,2.1371125001E10
389.0,55.0,85.0,2.1371125E10,2.1371125001E10
389.0,55.0,691.0,2.1371125E10,2.1371125001E10
389.0,55.0,187.0,2.1371125E10,2.1371125001E10
389.0,55.0,8.0,2.1371125E10,2.1371125001E10
690.0,902.0,522.0,1.4604804E10,1.4604804001E10
690.0,902.0,698.0,1.4604804E10,1.4604804001E10
690.0,902.0,448.0,1.4604804E10,1.4604804001E10
545.0,874.0,558.0,2.5686777E10,2.5686777001E10
545.0,874.0,606.0,2.5686777E10,2.5686777001E10
545.0,874.0,192.0,2.5686777E10,2.5686777001E10
545.0,874.0,497.0,2.5686777E10,2.5686777001E10
545.0,874.0,384.0,2.5686777E10,2.5686777001E10
545.0,874.0,615.0,2.5686777E10,2.5686777001E10
545.0,874.0,247.0,2.5686777E10,2.5686777001E10
545.0,874.0,634.0,2.5686777E10,2.5686777001E10
545.0,874.0,689.0,2.5686777E10,2.5686777001E10
545.0,874.0,142.0,2.5686777E10,2.5686777001E10
545.0,874.0,715.0,2.5686777E10,2.5686777001E10
545.0,874.0,493.0,2.5686777E10,2.5686777001E10
545.0,874.0,716.0,2.5686777E10,2.5686777001E10
545.0,874.0,21.0,2.5686777E10,2.5686777001E10
545.0,874.0,479.0,2.5686777E10,2.5686777001E10
545.0,874.0,118.0,2.5686777E10,2.5686777001E10
545.0,874.0,580.0,2.5686777E10,2.5686777001E10
545.0,874.0,714.0,2.5686777E10,2.5686777001E10
545.0,874.0,327.0,2.5686777E10,2.5686777001E10
545.0,874.0,582.0,2.5686777E10,2.5686777001E10
545.0,874.0,556.0,2.5686777E10,2.5686777001E10
545.0,874.0,302.0,2.5686777E10,2.5686777001E10
545.0,874.0,139.0,2.5686777E10,2.5686777001E10
545.0,874.0,321.0,2.5686777E10,2.5686777001E10
545.0,874.0,433.0,2.5686777E10,2.5686777001E10
545.0,874.0,348.0,2.5686777E10,2.5686777001E10
545.0,874.0,240.0,2.5686777E10,2.5686777001E10
545.0,874.0,101.0,2.5686777E10,2.5686777001E10
545.0,874.0,623.0,2.5686777E10,2.5686777001E10
545.0,874.0,444.0,2.5686777E10,2.5686777001E10
545.0,874.0,50.0,2.5686777E10,2.5686777001E10
545.0,874.0,68.0,2.5686777E10,2.5686777001E10
545.0,874.0,276.0,2.5686777E10,2.5686777001E10
707.0,642.0,506.5825825825826,2.8701405E10,2.8701405001E10
707.0,642.0,107.07807807807808,2.8701405E10,2.8701405001E10
707.0,642.0,521.2582582582583,2.8701405E10,2.8701405001E10
707.0,642.0,397.33033033033036,2.8701405E10,2.8701405001E10
707.0,642.0,478.31831831831835,2.8701405E10,2.8701405001E10
707.0,642.0,29.351351351351354,2.8701405E10,2.8701405001E10
707.0,642.0,361.45645645645646,2.8701405E10,2.8701405001E10
707.0,642.0,466.90390390390394,2.8701405E10,2.8701405001E10
707.0,642.0,241.87687687687688,2.8701405E10,2.8701405001E10
707.0,642.0,310.9069069069069,2.8701405E10,2.8701405001E10
707.0,642.0,158.71471471471472,2.8701405E10,2.8701405001E10
707.0,642.0,207.0900900900901,2.8701405E10,2.8701405001E10
707.0,642.0,313.0810810810811,2.8701405E10,2.8701405001E10
707.0,642.0,42.93993993993994,2.8701405E10,2.8701405001E10
707.0,642.0,211.98198198198196,2.8701405E10,2.8701405001E10
707.0,642.0,63.5945945945946,2.8701405E10,2.8701405001E10
707.0,642.0,97.83783783783784,2.8701405E10,2.8701405001E10
707.0,642.0,168.4984984984985,2.8701405E10,2.8701405001E10
707.0,642.0,485.38438438438436,2.8701405E10,2.8701405001E10
707.0,642.0,292.4264264264264,2.8701405E10,2.8701405001E10
707.0,642.0,132.62462462462463,2.8701405E10,2.8701405001E10
707.0,642.0,71.74774774774774,2.8701405E10,2.8701405001E10
707.0,642.0,148.9309309309309,2.8701405E10,2.8701405001E10
707.0,642.0,17.393393393393392,2.8701405E10,2.8701405001E10
707.0,642.0,120.12312312312312,2.8701405E10,2.8701405001E10
707.0,642.0,510.9309309309309,2.8701405E10,2.8701405001E10
707.0,642.0,2.7177177177177176,2.8701405E10,2.8701405001E10
707.0,642.0,155.996996996997,2.8701405E10,2.8701405001E10
707.0,642.0,152.73573573573572,2.8701405E10,2.8701405001E10
707.0,642.0,276.12012012012013,2.8701405E10,2.8701405001E10
707.0,642.0,135.34234234234233,2.8701405E10,2.8701405001E10
707.0,642.0,274.48948948948953,2.8701405E10,2.8701405001E10
707.0,642.0,17.936936936936934,2.8701405E10,2.8701405001E10
707.0,642.0,190.7837837837838,2.8701405E10,2.8701405001E10
707.0,642.0,265.7927927927928,2.8701405E10,2.8701405001E10
707.0,642.0,345.69369369369366,2.8701405E10,2.8701405001E10
707.0,642.0,415.8108108108108,2.8701405E10,2.8701405001E10
707.0,642.0,125.55855855855856,2.8701405E10,2.8701405001E10
707.0,642.0,494.62462462462463,2.8701405E10,2.8701405001E10
707.0,642.0,45.114114114114116,2.8701405E10,2.8701405001E10
707.0,642.0,341.3453453453454,2.8701405E10,2.8701405001E10
707.0,642.0,366.34834834834834,2.8701405E10,2.8701405001E10
707.0,642.0,264.1621621621622,2.8701405E10,2.8701405001E10
707.0,642.0,170.12912912912913,2.8701405E10,2.8701405001E10
707.0,642.0,384.2852852852853,2.8701405E10,2.8701405001E10
707.0,642.0,92.4024024024024,2.8701405E10,2.8701405001E10
707.0,642.0,311.45045045045043,2.8701405E10,2.8701405001E10
707.0,642.0,422.87687687687685,2.8701405E10,2.8701405001E10
707.0,642.0,1.6306306306306306,2.8701405E10,2.8701405001E10
707.0,642.0,48.37537537537538,2.8701405E10,2.8701405001E10
707.0,642.0,530.4984984984985,2.8701405E10,2.8701405001E10
707.0,642.0,109.7957957957958,2.8701405E10,2.8701405001E10
707.0,642.0,121.2102102102102,2.8701405E10,2.8701405001E10
707.0,642.0,513.6486486486486,2.8701405E10,2.8701405001E10
707.0,642.0,201.65465465465465,2.8701405E10,2.8701405001E10
707.0,642.0,142.4084084084084,2.8701405E10,2.8701405001E10
707.0,642.0,157.62762762762762,2.8701405E10,2.8701405001E10
707.0,642.0,81.53153153153153,2.8701405E10,2.8701405001E10
707.0,642.0,435.3783783783784,2.8701405E10,2.8701405001E10
707.0,642.0,537.5645645645645,2.8701405E10,2.8701405001E10
707.0,642.0,73.92192192192194,2.8701405E10,2.8701405001E10
707.0,642.0,416.35435435435437,2.8701405E10,2.8701405001E10
707.0,642.0,196.21921921921924,2.8701405E10,2.8701405001E10
707.0,642.0,399.5045045045045,2.8701405E10,2.8701405001E10
707.0,642.0,138.06006006006007,2.8701405E10,2.8701405001E10
707.0,642.0,244.5945945945946,2.8701405E10,2.8701405001E10
707.0,642.0,483.2102102102102,2.8701405E10,2.8701405001E10
707.0,642.0,394.6126126126126,2.8701405E10,2.8701405001E10
707.0,642.0,91.85885885885885,2.8701405E10,2.8701405001E10
707.0,642.0,335.3663663663663,2.8701405E10,2.8701405001E10
707.0,642.0,424.5075075075075,2.8701405E10,2.8701405001E10
707.0,642.0,115.77477477477477,2.8701405E10,2.8701405001E10
707.0,642.0,179.91291291291293,2.8701405E10,2.8701405001E10
707.0,642.0,123.92792792792793,2.8701405E10,2.8701405001E10
