188.0,202.0,63.65230460921843,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,260.0100200400802,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,232.23446893787576,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,6.55811623246493,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,173.59719438877755,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,119.58917835671342,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,343.3366733466934,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,336.7785571142285,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,29.70440881763527,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,179.38376753507015,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,83.7124248496994,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,143.50701402805612,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,32.019038076152306,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,316.3326653306613,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,384.22845691382764,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,130.77655310621242,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,155.08016032064128,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,271.58316633266537,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,264.6392785571142,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,337.55010020040083,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,349.8947895791583,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,360.69639278557116,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,46.29258517034068,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,69.8246492985972,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,143.89278557114227,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,270.4258517034068,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,186.7134268537074,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,23.917835671342687,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,248.05110220440883,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,311.3176352705411,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,133.09118236472946,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,170.125250501002,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,115.34569138276554,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,351.437875751503,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,154.6943887775551,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,79.85470941883769,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,15.430861723446894,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,300.90180360721445,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,137.33466933867737,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,376.8987975951904,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,96.44288577154308,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,269.65430861723445,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,139.2635270541082,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,43.59218436873748,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,180.92685370741484,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,172.43987975951904,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,337.935871743487,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,187.09919839679358,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,243.42184368737475,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,373.4268537074148,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,313.6322645290581,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,47.83567134268537,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,103.38677354709418,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,352.59519038076155,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,208.70240480961925,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,379.59919839679355,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,122.6753507014028,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,178.22645290581164,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,54.00801603206413,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,89.49899799599199,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,264.25350701402806,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,15.04509018036072,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,189.79959919839678,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,202.53006012024048,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,73.68236472945891,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,96.82865731462925,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,157.39478957915833,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,347.58016032064126,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,248.82264529058116,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,43.97795591182365,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,259.62424849699397,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,195.58617234468937,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,164.3386773547094,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,303.21643286573146,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,200.21543086172346,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,206.77354709418836,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,240.72144288577152,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,253.06613226452905,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,299.35871743486973,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,40.89178356713427,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,267.72545090180364,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,87.18436873747495,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,22.374749498997996,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,166.65330661322645,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,137.72044088176352,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,311.7034068136273,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,98.37174348697394,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,13.887775551102205,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,100.3006012024048,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,364.93987975951904,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,50.1503006012024,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,39.734468937875754,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,280.4559118236473,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,180.54108216432866,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,298.9729458917836,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,25.846693386773545,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,42.434869739478955,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,295.11523046092185,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,363.78256513026054,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,178.6122244488978,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,301.2875751503006,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,20.831663326653306,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,197.5150300601202,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,289.32865731462925,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,11.187374749498998,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,283.9278557114228,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,165.49599198396794,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,228.76252505010018,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,209.85971943887776,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,28.161322645290582,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,361.46793587174346,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,4.243486973947896,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,120.36072144288576,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,353.75250501002,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,290.1002004008016,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,146.5931863727455,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,340.6362725450902,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,184.39879759519036,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,224.51903807615233,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,380.3707414829659,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,254.99498997995994,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,374.5841683366734,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,72.91082164328657,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,158.16633266533066,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,281.22745490981964,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,279.6843687374749,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,1.157314629258517,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,299.7444889779559,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,109.17334669338678,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,139.6492985971944,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,172.82565130260522,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,239.9498997995992,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,71.75350701402806,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,215.64629258517033,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,243.8076152304609,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,341.02204408817636,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,108.01603206412825,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,150.06513026052104,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,104.15831663326654,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,52.07915831663327,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,367.25450901803606,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,129.6192384769539,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,374.9699398797595,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,319.41883767535074,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,123.44689378757515,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,230.69138276553107,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,35.10521042084168,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,332.1492985971944,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,242.2645290581162,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,119.9749498997996,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,330.9919839679359,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,165.11022044088176,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,134.24849699398797,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,278.9128256513026,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,297.4298597194389,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,375.35571142284573,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,44.36372745490982,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,224.90480961923848,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,271.9689378757515,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,224.13326653306612,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,62.109218436873746,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,30.09018036072144,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,27.38977955911824,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,146.2074148296593,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,138.1062124248497,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,56.708416833667336,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,198.28657314629257,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,121.1322645290581,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,185.5561122244489,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,221.43286573146293,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,273.5120240480962,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,374.19839679358716,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,88.72745490981964,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,28.547094188376754,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,63.26653306613226,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,281.6132264529058,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,21.988977955911825,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,343.7224448897795,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,254.22344689378758,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,38.57715430861724,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,213.33166332665334,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,173.98296593186373,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,244.1933867735471,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,189.41382765531063,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,233.77755511022045,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,82.94088176352705,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,326.748496993988,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,126.9188376753507,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,377.67034068136275,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,286.2424849699399,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,245.7364729458918,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,229.91983967935874,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,177.45490981963928,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,263.8677354709419,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,227.6052104208417,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,127.30460921843687,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,318.2615230460922,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,371.1122244488978,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,214.48897795591182,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,138.49198396793588,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,109.55911823647295,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,65.96693386773548,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,319.03306613226454,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,153.92284569138278,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,234.93486973947896,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,6.172344689378757,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,11.57314629258517,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,114.5741482965932,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,136.17735470941884,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,217.96092184368734,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,355.2955911823647,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,182.85571142284567,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,93.74248496993988,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,379.2134268537074,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,102.61523046092184,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,157.7805611222445,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,170.89679358717436,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,199.05811623246493,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,238.40681362725448,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,253.8376753507014,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,45.521042084168336,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,54.3937875751503,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,211.78857715430863,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,49.76452905811623,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,243.03607214428857,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,237.249498997996,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,291.2575150300601,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,238.02104208416833,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,342.565130260521,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,312.8607214428858,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,239.17835671342684,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,34.719438877755515,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,342.95090180360717,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,5.786573146292585,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,338.3216432865732,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,293.95791583166334,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,212.94589178356713,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,250.75150300601203,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,280.84168336673343,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,276.2124248496994,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,105.31563126252505,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,113.80260521042085,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,149.67935871743487,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,145.0501002004008,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,33.56212424849699,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,282.38476953907815,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,215.26052104208418,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,331.37775551102203,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,369.1833667334669,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,12.344689378757513,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,150.83667334669337,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,106.85871743486975,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,209.0881763527054,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,270.811623246493,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,249.97995991983967,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,168.9679358717435,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,272.7404809619238,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,10.415831663326653,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,186.32765531062122,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,300.1302605210421,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,214.10320641282564,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,207.9308617234469,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,135.79158316633269,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,21.217434869739478,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,273.12625250501003,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,257.30961923847696,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,115.73146292585172,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,276.59819639278555,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,369.5691382765531,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,100.68637274549097,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,283.54208416833666,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,16.20240480961924,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,222.59018036072143,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,239.56412825651304,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,370.34068136272543,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,288.17134268537075,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,23.14629258517034,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,61.723446893787575,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,202.1442885771543,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,85.64128256513025,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,48.22144288577154,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,123.83266533066131,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,184.78456913827654,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,101.45791583166331,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,307.0741482965932,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,5.400801603206413,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,105.70140280561122,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,252.6803607214429,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,288.9428857715431,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,31.63326653306613,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,277.7555110220441,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,210.6312625250501,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,176.29759519038078,"2020-03-11 23:30:28","2020-03-11 23:30:28"
