i0,i1,i2,i3,i4
128.0,936.0,342.2822822822823,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,159.45345345345345,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,242.93693693693692,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,309.7237237237237,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,444.13213213213214,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,135.24324324324326,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,11.687687687687687,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,741.3333333333333,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,568.5225225225225,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,473.35135135135135,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,576.8708708708708,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,519.2672672672672,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,88.49249249249249,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,267.98198198198196,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,545.1471471471472,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,470.01201201201195,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,478.36036036036035,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,242.10210210210212,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,820.6426426426426,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,818.9729729729729,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,704.6006006006006,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,781.4054054054054,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,275.4954954954955,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,465.8378378378378,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,405.72972972972974,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,571.027027027027,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,484.20420420420425,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,198.69069069069067,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,683.7297297297297,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,773.057057057057,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,237.92792792792793,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,813.9639639639639,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,220.39639639639637,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,697.0870870870871,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,171.14114114114116,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,36.732732732732735,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,364.82282282282284,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,808.1201201201202,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,21.705705705705707,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,374.8408408408408,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,346.45645645645646,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,548.4864864864866,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,670.3723723723724,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,240.43243243243242,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,510.9189189189189,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,556.0,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,530.9549549549549,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,796.4324324324324,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,163.62762762762762,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,30.054054054054053,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,561.8438438438438,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,310.55855855855856,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,562.6786786786787,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,37.567567567567565,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,470.84684684684686,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,710.4444444444445,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,771.3873873873874,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,416.5825825825826,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,712.114114114114,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,590.2282282282282,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,139.41741741741743,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,447.4714714714715,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,757.1951951951952,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,134.4084084084084,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,655.3453453453454,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,722.1321321321321,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,606.924924924925,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,498.39639639639637,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,802.2762762762762,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,669.5375375375376,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,547.6516516516516,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,523.4414414414414,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,737.1591591591591,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,610.2642642642643,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,95.17117117117117,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,719.6276276276276,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,136.07807807807808,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,192.84684684684686,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,343.9519519519519,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,454.1501501501502,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,659.5195195195196,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,440.79279279279274,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,354.8048048048048,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,121.05105105105106,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,72.63063063063062,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,759.6996996996997,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,751.3513513513514,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,111.86786786786787,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,161.95795795795797,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,795.5975975975977,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,152.77477477477478,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,716.2882882882883,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,68.45645645645645,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,605.2552552552552,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,765.5435435435435,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,106.02402402402402,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,263.80780780780776,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,211.2132132132132,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,401.55555555555554,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,27.549549549549546,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,591.8978978978979,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,175.31531531531533,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,598.5765765765766,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,668.7027027027027,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,389.033033033033,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,20.036036036036037,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,262.97297297297297,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,768.8828828828829,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,231.24924924924926,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,394.87687687687685,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,727.1411411411411,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,834.0,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,572.6966966966967,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,325.5855855855856,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,201.1951951951952,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,246.2762762762763,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,212.8828828828829,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,337.2732732732733,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,277.16516516516515,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,561.0090090090091,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,394.04204204204206,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,816.4684684684685,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,302.2102102102102,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,560.1741741741741,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,603.5855855855856,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,806.4504504504504,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,639.4834834834835,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,794.7627627627627,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,217.8918918918919,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,212.04804804804803,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,402.3903903903904,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,475.85585585585585,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,692.9129129129129,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,723.8018018018017,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,682.8948948948948,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,555.1651651651651,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,115.2072072072072,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,475.02102102102106,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,370.66666666666663,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,821.4774774774775,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,125.22522522522523,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,128.56456456456456,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,545.981981981982,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,804.7807807807808,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,607.7597597597597,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,403.2252252252252,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,196.18618618618618,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,717.957957957958,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,773.8918918918919,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,227.0750750750751,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,496.7267267267267,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,243.7717717717718,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,500.06606606606607,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,5.009009009009009,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,539.3033033033033,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,379.015015015015,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,146.0960960960961,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,599.4114114114114,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,578.5405405405405,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,494.2222222222222,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,190.34234234234233,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,586.0540540540541,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,684.5645645645646,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,151.1051051051051,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,665.3633633633634,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,202.03003003003005,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,10.018018018018019,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,138.58258258258257,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,227.9099099099099,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,261.30330330330327,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,707.105105105105,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,130.23423423423424,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,738.8288288288288,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,15.027027027027026,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,400.7207207207207,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,567.6876876876877,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,191.17717717717719,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,443.2972972972973,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,62.612612612612615,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,83.48348348348348,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,487.5435435435436,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,388.1981981981982,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,338.1081081081081,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,714.6186186186186,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,490.8828828828828,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,336.4384384384384,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,672.8768768768768,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,238.76276276276275,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,445.80180180180184,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,513.4234234234234,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,433.27927927927925,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,218.7267267267267,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,404.8948948948949,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,288.8528528528529,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,386.5285285285285,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,262.1381381381382,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,682.0600600600601,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,251.28528528528528,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,481.6996996996997,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,511.7537537537538,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,40.906906906906904,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,122.7207207207207,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,195.35135135135135,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,764.7087087087087,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,381.5195195195195,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,253.7897897897898,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,479.19519519519525,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,566.8528528528528,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,752.1861861861862,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,793.0930930930931,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,193.68168168168168,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,774.7267267267267,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,647.8318318318319,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,533.4594594594595,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,274.66066066066065,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,335.6036036036036,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,715.4534534534534,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,392.37237237237235,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,360.64864864864865,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,722.966966966967,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,69.29129129129129,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,385.6936936936937,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,344.7867867867868,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,373.1711711711712,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,26.714714714714713,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,493.3873873873874,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,429.10510510510505,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,542.6426426426426,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,6.678678678678678,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,813.1291291291292,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,652.8408408408409,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,429.93993993993996,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,441.6276276276276,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,247.94594594594597,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,422.4264264264264,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,127.72972972972973,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,368.99699699699704,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,611.933933933934,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,581.045045045045,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,16.696696696696698,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,75.13513513513513,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,508.4144144144144,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,632.8048048048048,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,391.53753753753756,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,424.9309309309309,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,197.85585585585585,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,712.948948948949,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,329.7597597597598,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,737.9939939939941,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
128.0,936.0,47.585585585585584,"2021-06-25T09:37:39.000000+0200","2021-06-25T09:37:39.001000+0200"
