206.0,742.0,431.33933933933935,5.9703956E10,5.9703956001E10
206.0,742.0,31.768768768768766,5.9703956E10,5.9703956001E10
206.0,742.0,134.23423423423424,5.9703956E10,5.9703956001E10
206.0,742.0,129.75975975975976,5.9703956E10,5.9703956001E10
206.0,742.0,327.978978978979,5.9703956E10,5.9703956001E10
206.0,742.0,323.0570570570571,5.9703956E10,5.9703956001E10
206.0,742.0,157.5015015015015,5.9703956E10,5.9703956001E10
206.0,742.0,181.21621621621622,5.9703956E10,5.9703956001E10
206.0,742.0,272.4954954954955,5.9703956E10,5.9703956001E10
206.0,742.0,363.32732732732734,5.9703956E10,5.9703956001E10
206.0,742.0,28.189189189189186,5.9703956E10,5.9703956001E10
206.0,742.0,100.22822822822823,5.9703956E10,5.9703956001E10
206.0,742.0,92.62162162162161,5.9703956E10,5.9703956001E10
206.0,742.0,23.714714714714713,5.9703956E10,5.9703956001E10
206.0,742.0,54.14114114114114,5.9703956E10,5.9703956001E10
206.0,742.0,51.009009009009006,5.9703956E10,5.9703956001E10
206.0,742.0,330.2162162162162,5.9703956E10,5.9703956001E10
206.0,742.0,276.07507507507506,5.9703956E10,5.9703956001E10
206.0,742.0,289.05105105105105,5.9703956E10,5.9703956001E10
206.0,742.0,54.588588588588586,5.9703956E10,5.9703956001E10
206.0,742.0,201.35135135135135,5.9703956E10,5.9703956001E10
206.0,742.0,112.30930930930931,5.9703956E10,5.9703956001E10
206.0,742.0,355.72072072072075,5.9703956E10,5.9703956001E10
206.0,742.0,371.3813813813814,5.9703956E10,5.9703956001E10
206.0,742.0,154.81681681681684,5.9703956E10,5.9703956001E10
206.0,742.0,384.8048048048048,5.9703956E10,5.9703956001E10
206.0,742.0,362.87987987987987,5.9703956E10,5.9703956001E10
206.0,742.0,53.693693693693696,5.9703956E10,5.9703956001E10
206.0,742.0,12.081081081081082,5.9703956E10,5.9703956001E10
206.0,742.0,85.01501501501501,5.9703956E10,5.9703956001E10
206.0,742.0,260.8618618618618,5.9703956E10,5.9703956001E10
206.0,742.0,320.37237237237235,5.9703956E10,5.9703956001E10
206.0,742.0,377.19819819819816,5.9703956E10,5.9703956001E10
206.0,742.0,158.3963963963964,5.9703956E10,5.9703956001E10
206.0,742.0,440.2882882882883,5.9703956E10,5.9703956001E10
206.0,742.0,8.94894894894895,5.9703956E10,5.9703956001E10
206.0,742.0,182.55855855855856,5.9703956E10,5.9703956001E10
206.0,742.0,427.3123123123123,5.9703956E10,5.9703956001E10
206.0,742.0,29.53153153153153,5.9703956E10,5.9703956001E10
206.0,742.0,182.11111111111111,5.9703956E10,5.9703956001E10
206.0,742.0,145.4204204204204,5.9703956E10,5.9703956001E10
206.0,742.0,290.8408408408408,5.9703956E10,5.9703956001E10
206.0,742.0,405.3873873873874,5.9703956E10,5.9703956001E10
206.0,742.0,238.04204204204203,5.9703956E10,5.9703956001E10
206.0,742.0,299.34234234234236,5.9703956E10,5.9703956001E10
206.0,742.0,128.41741741741743,5.9703956E10,5.9703956001E10
206.0,742.0,327.0840840840841,5.9703956E10,5.9703956001E10
206.0,742.0,220.5915915915916,5.9703956E10,5.9703956001E10
206.0,742.0,74.27627627627628,5.9703956E10,5.9703956001E10
206.0,742.0,103.80780780780782,5.9703956E10,5.9703956001E10
206.0,742.0,53.246246246246244,5.9703956E10,5.9703956001E10
206.0,742.0,146.76276276276275,5.9703956E10,5.9703956001E10
206.0,742.0,347.6666666666667,5.9703956E10,5.9703956001E10
206.0,742.0,30.873873873873872,5.9703956E10,5.9703956001E10
206.0,742.0,38.03303303303303,5.9703956E10,5.9703956001E10
206.0,742.0,335.5855855855856,5.9703956E10,5.9703956001E10
206.0,742.0,302.02702702702703,5.9703956E10,5.9703956001E10
206.0,742.0,101.12312312312312,5.9703956E10,5.9703956001E10
206.0,742.0,279.2072072072072,5.9703956E10,5.9703956001E10
206.0,742.0,106.93993993993993,5.9703956E10,5.9703956001E10
206.0,742.0,170.4774774774775,5.9703956E10,5.9703956001E10
206.0,742.0,113.65165165165165,5.9703956E10,5.9703956001E10
206.0,742.0,260.4144144144144,5.9703956E10,5.9703956001E10
206.0,742.0,98.43843843843844,5.9703956E10,5.9703956001E10
206.0,742.0,214.32732732732734,5.9703956E10,5.9703956001E10
206.0,742.0,121.25825825825825,5.9703956E10,5.9703956001E10
206.0,742.0,258.62462462462463,5.9703956E10,5.9703956001E10
206.0,742.0,72.93393393393393,5.9703956E10,5.9703956001E10
206.0,742.0,88.5945945945946,5.9703956E10,5.9703956001E10
206.0,742.0,372.2762762762763,5.9703956E10,5.9703956001E10
206.0,742.0,23.26726726726727,5.9703956E10,5.9703956001E10
206.0,742.0,435.3663663663664,5.9703956E10,5.9703956001E10
206.0,742.0,428.2072072072072,5.9703956E10,5.9703956001E10
206.0,742.0,165.1081081081081,5.9703956E10,5.9703956001E10
206.0,742.0,157.05405405405406,5.9703956E10,5.9703956001E10
206.0,742.0,175.84684684684686,5.9703956E10,5.9703956001E10
206.0,742.0,18.792792792792795,5.9703956E10,5.9703956001E10
206.0,742.0,369.14414414414415,5.9703956E10,5.9703956001E10
206.0,742.0,149.44744744744744,5.9703956E10,5.9703956001E10
206.0,742.0,57.273273273273276,5.9703956E10,5.9703956001E10
206.0,742.0,164.2132132132132,5.9703956E10,5.9703956001E10
206.0,742.0,187.48048048048048,5.9703956E10,5.9703956001E10
206.0,742.0,64.43243243243244,5.9703956E10,5.9703956001E10
206.0,742.0,145.86786786786786,5.9703956E10,5.9703956001E10
206.0,742.0,156.15915915915917,5.9703956E10,5.9703956001E10
206.0,742.0,270.25825825825825,5.9703956E10,5.9703956001E10
206.0,742.0,125.73273273273273,5.9703956E10,5.9703956001E10
206.0,742.0,242.06906906906906,5.9703956E10,5.9703956001E10
206.0,742.0,134.68168168168168,5.9703956E10,5.9703956001E10
206.0,742.0,393.30630630630634,5.9703956E10,5.9703956001E10
206.0,742.0,93.96396396396396,5.9703956E10,5.9703956001E10
206.0,742.0,170.9249249249249,5.9703956E10,5.9703956001E10
206.0,742.0,173.16216216216216,5.9703956E10,5.9703956001E10
206.0,742.0,445.65765765765764,5.9703956E10,5.9703956001E10
206.0,742.0,116.78378378378378,5.9703956E10,5.9703956001E10
206.0,742.0,250.57057057057057,5.9703956E10,5.9703956001E10
206.0,742.0,361.0900900900901,5.9703956E10,5.9703956001E10
206.0,742.0,33.11111111111111,5.9703956E10,5.9703956001E10
206.0,742.0,415.2312312312313,5.9703956E10,5.9703956001E10
206.0,742.0,87.25225225225225,5.9703956E10,5.9703956001E10
206.0,742.0,221.48648648648648,5.9703956E10,5.9703956001E10
206.0,742.0,272.0480480480481,5.9703956E10,5.9703956001E10
206.0,742.0,24.60960960960961,5.9703956E10,5.9703956001E10
206.0,742.0,130.65465465465465,5.9703956E10,5.9703956001E10
206.0,742.0,207.61561561561564,5.9703956E10,5.9703956001E10
206.0,742.0,39.37537537537538,5.9703956E10,5.9703956001E10
206.0,742.0,289.49849849849846,5.9703956E10,5.9703956001E10
206.0,742.0,320.8198198198198,5.9703956E10,5.9703956001E10
206.0,742.0,80.54054054054053,5.9703956E10,5.9703956001E10
206.0,742.0,208.5105105105105,5.9703956E10,5.9703956001E10
206.0,742.0,394.2012012012012,5.9703956E10,5.9703956001E10
206.0,742.0,364.6696696696697,5.9703956E10,5.9703956001E10
206.0,742.0,402.2552552552553,5.9703956E10,5.9703956001E10
206.0,742.0,259.0720720720721,5.9703956E10,5.9703956001E10
206.0,742.0,46.53453453453454,5.9703956E10,5.9703956001E10
206.0,742.0,123.49549549549549,5.9703956E10,5.9703956001E10
206.0,742.0,25.951951951951955,5.9703956E10,5.9703956001E10
206.0,742.0,133.7867867867868,5.9703956E10,5.9703956001E10
206.0,742.0,111.86186186186187,5.9703956E10,5.9703956001E10
206.0,742.0,148.1051051051051,5.9703956E10,5.9703956001E10
206.0,742.0,174.5045045045045,5.9703956E10,5.9703956001E10
206.0,742.0,170.03003003003002,5.9703956E10,5.9703956001E10
206.0,742.0,379.8828828828829,5.9703956E10,5.9703956001E10
206.0,742.0,127.07507507507506,5.9703956E10,5.9703956001E10
206.0,742.0,143.1831831831832,5.9703956E10,5.9703956001E10
206.0,742.0,17.8978978978979,5.9703956E10,5.9703956001E10
206.0,742.0,15.213213213213214,5.9703956E10,5.9703956001E10
206.0,742.0,369.5915915915916,5.9703956E10,5.9703956001E10
206.0,742.0,237.14714714714717,5.9703956E10,5.9703956001E10
206.0,742.0,350.79879879879877,5.9703956E10,5.9703956001E10
206.0,742.0,378.987987987988,5.9703956E10,5.9703956001E10
206.0,742.0,211.1951951951952,5.9703956E10,5.9703956001E10
206.0,742.0,136.9189189189189,5.9703956E10,5.9703956001E10
206.0,742.0,311.8708708708709,5.9703956E10,5.9703956001E10
206.0,742.0,308.2912912912913,5.9703956E10,5.9703956001E10
206.0,742.0,251.9129129129129,5.9703956E10,5.9703956001E10
206.0,742.0,346.77177177177174,5.9703956E10,5.9703956001E10
206.0,742.0,179.87387387387386,5.9703956E10,5.9703956001E10
206.0,742.0,303.8168168168168,5.9703956E10,5.9703956001E10
206.0,742.0,321.7147147147147,5.9703956E10,5.9703956001E10
206.0,742.0,276.96996996997,5.9703956E10,5.9703956001E10
206.0,742.0,366.012012012012,5.9703956E10,5.9703956001E10
206.0,742.0,310.0810810810811,5.9703956E10,5.9703956001E10
206.0,742.0,202.24624624624624,5.9703956E10,5.9703956001E10
206.0,742.0,323.5045045045045,5.9703956E10,5.9703956001E10
206.0,742.0,117.67867867867868,5.9703956E10,5.9703956001E10
206.0,742.0,301.57957957957956,5.9703956E10,5.9703956001E10
206.0,742.0,142.73573573573574,5.9703956E10,5.9703956001E10
206.0,742.0,135.57657657657657,5.9703956E10,5.9703956001E10
206.0,742.0,71.5915915915916,5.9703956E10,5.9703956001E10
206.0,742.0,396.4384384384384,5.9703956E10,5.9703956001E10
206.0,742.0,27.294294294294293,5.9703956E10,5.9703956001E10
206.0,742.0,85.90990990990991,5.9703956E10,5.9703956001E10
206.0,742.0,223.2762762762763,5.9703956E10,5.9703956001E10
206.0,742.0,144.07807807807808,5.9703956E10,5.9703956001E10
206.0,742.0,264.44144144144144,5.9703956E10,5.9703956001E10
206.0,742.0,16.555555555555554,5.9703956E10,5.9703956001E10
206.0,742.0,335.1381381381381,5.9703956E10,5.9703956001E10
206.0,742.0,4.921921921921922,5.9703956E10,5.9703956001E10
206.0,742.0,232.6726726726727,5.9703956E10,5.9703956001E10
206.0,742.0,284.57657657657654,5.9703956E10,5.9703956001E10
206.0,742.0,174.95195195195194,5.9703956E10,5.9703956001E10
206.0,742.0,353.036036036036,5.9703956E10,5.9703956001E10
206.0,742.0,356.16816816816817,5.9703956E10,5.9703956001E10
206.0,742.0,21.03003003003003,5.9703956E10,5.9703956001E10
206.0,742.0,36.69069069069069,5.9703956E10,5.9703956001E10
206.0,742.0,235.8048048048048,5.9703956E10,5.9703956001E10
206.0,742.0,285.9189189189189,5.9703956E10,5.9703956001E10
206.0,742.0,264.88888888888886,5.9703956E10,5.9703956001E10
206.0,742.0,229.0930930930931,5.9703956E10,5.9703956001E10
206.0,742.0,418.8108108108108,5.9703956E10,5.9703956001E10
206.0,742.0,409.4144144144144,5.9703956E10,5.9703956001E10
206.0,742.0,401.36036036036035,5.9703956E10,5.9703956001E10
206.0,742.0,176.74174174174175,5.9703956E10,5.9703956001E10
206.0,742.0,135.12912912912913,5.9703956E10,5.9703956001E10
206.0,742.0,147.65765765765767,5.9703956E10,5.9703956001E10
206.0,742.0,333.7957957957958,5.9703956E10,5.9703956001E10
206.0,742.0,178.08408408408408,5.9703956E10,5.9703956001E10
206.0,742.0,314.55555555555554,5.9703956E10,5.9703956001E10
206.0,742.0,390.6216216216216,5.9703956E10,5.9703956001E10
206.0,742.0,110.07207207207207,5.9703956E10,5.9703956001E10
206.0,742.0,349.9039039039039,5.9703956E10,5.9703956001E10
206.0,742.0,143.6306306306306,5.9703956E10,5.9703956001E10
206.0,742.0,400.91291291291293,5.9703956E10,5.9703956001E10
206.0,742.0,324.84684684684686,5.9703956E10,5.9703956001E10
206.0,742.0,432.23423423423424,5.9703956E10,5.9703956001E10
206.0,742.0,403.1501501501501,5.9703956E10,5.9703956001E10
206.0,742.0,368.6966966966967,5.9703956E10,5.9703956001E10
206.0,742.0,271.60060060060056,5.9703956E10,5.9703956001E10
206.0,742.0,41.61261261261261,5.9703956E10,5.9703956001E10
206.0,742.0,115.88888888888889,5.9703956E10,5.9703956001E10
206.0,742.0,314.1081081081081,5.9703956E10,5.9703956001E10
206.0,742.0,263.993993993994,5.9703956E10,5.9703956001E10
206.0,742.0,388.83183183183183,5.9703956E10,5.9703956001E10
206.0,742.0,306.94894894894895,5.9703956E10,5.9703956001E10
206.0,742.0,441.63063063063066,5.9703956E10,5.9703956001E10
206.0,742.0,365.1171171171171,5.9703956E10,5.9703956001E10
206.0,742.0,401.80780780780776,5.9703956E10,5.9703956001E10
206.0,742.0,277.4174174174174,5.9703956E10,5.9703956001E10
206.0,742.0,409.8618618618619,5.9703956E10,5.9703956001E10
206.0,742.0,128.86486486486487,5.9703956E10,5.9703956001E10
206.0,742.0,139.6036036036036,5.9703956E10,5.9703956001E10
206.0,742.0,291.2882882882883,5.9703956E10,5.9703956001E10
206.0,742.0,386.59459459459464,5.9703956E10,5.9703956001E10
206.0,742.0,190.16516516516518,5.9703956E10,5.9703956001E10
206.0,742.0,349.45645645645646,5.9703956E10,5.9703956001E10
206.0,742.0,82.77777777777777,5.9703956E10,5.9703956001E10
206.0,742.0,298.8948948948949,5.9703956E10,5.9703956001E10
206.0,742.0,159.73873873873873,5.9703956E10,5.9703956001E10
206.0,742.0,186.58558558558556,5.9703956E10,5.9703956001E10
206.0,742.0,204.93093093093094,5.9703956E10,5.9703956001E10
206.0,742.0,329.32132132132136,5.9703956E10,5.9703956001E10
206.0,742.0,404.045045045045,5.9703956E10,5.9703956001E10
206.0,742.0,8.501501501501503,5.9703956E10,5.9703956001E10
78.0,111.0,753.0,5.3232845E10,5.3232845001E10
78.0,111.0,556.0,5.3232845E10,5.3232845001E10
78.0,111.0,987.0,5.3232845E10,5.3232845001E10
494.0,92.0,44.0,3.292446E10,3.2924460001E10
494.0,92.0,30.0,3.292446E10,3.2924460001E10
494.0,92.0,39.0,3.292446E10,3.2924460001E10
422.0,559.0,164.0,3.5076652E10,3.5076652001E10
422.0,559.0,121.0,3.5076652E10,3.5076652001E10
422.0,559.0,554.0,3.5076652E10,3.5076652001E10
422.0,559.0,61.0,3.5076652E10,3.5076652001E10
422.0,559.0,125.0,3.5076652E10,3.5076652001E10
422.0,559.0,586.0,3.5076652E10,3.5076652001E10
422.0,559.0,502.0,3.5076652E10,3.5076652001E10
422.0,559.0,52.0,3.5076652E10,3.5076652001E10
422.0,559.0,165.0,3.5076652E10,3.5076652001E10
422.0,559.0,443.0,3.5076652E10,3.5076652001E10
422.0,559.0,438.0,3.5076652E10,3.5076652001E10
488.0,894.0,404.0,5.2126E9,5.212600001E9
488.0,894.0,511.0,5.2126E9,5.212600001E9
488.0,894.0,916.0,5.2126E9,5.212600001E9
488.0,894.0,282.0,5.2126E9,5.212600001E9
222.0,623.0,409.0,3.4143283E10,3.4143283001E10
222.0,623.0,467.0,3.4143283E10,3.4143283001E10
222.0,623.0,383.0,3.4143283E10,3.4143283001E10
222.0,623.0,668.0,3.4143283E10,3.4143283001E10
222.0,623.0,410.0,3.4143283E10,3.4143283001E10
222.0,623.0,563.0,3.4143283E10,3.4143283001E10
222.0,623.0,789.0,3.4143283E10,3.4143283001E10
222.0,623.0,662.0,3.4143283E10,3.4143283001E10
222.0,623.0,679.0,3.4143283E10,3.4143283001E10
222.0,623.0,686.0,3.4143283E10,3.4143283001E10
222.0,623.0,177.0,3.4143283E10,3.4143283001E10
222.0,623.0,846.0,3.4143283E10,3.4143283001E10
883.0,862.0,179.0,2.9808452E10,2.9808452001E10
883.0,862.0,482.0,2.9808452E10,2.9808452001E10
883.0,862.0,249.0,2.9808452E10,2.9808452001E10
883.0,862.0,455.0,2.9808452E10,2.9808452001E10
883.0,862.0,195.0,2.9808452E10,2.9808452001E10
883.0,862.0,839.0,2.9808452E10,2.9808452001E10
883.0,862.0,859.0,2.9808452E10,2.9808452001E10
344.0,91.0,542.0,4.1197315E10,4.1197315001E10
344.0,91.0,539.0,4.1197315E10,4.1197315001E10
344.0,91.0,872.0,4.1197315E10,4.1197315001E10
345.0,673.0,358.7837837837838,5.2644808E10,5.2644808001E10
345.0,673.0,295.94594594594594,5.2644808E10,5.2644808001E10
345.0,673.0,334.054054054054,5.2644808E10,5.2644808001E10
345.0,673.0,381.8918918918919,5.2644808E10,5.2644808001E10
345.0,673.0,302.43243243243245,5.2644808E10,5.2644808001E10
345.0,673.0,73.78378378378379,5.2644808E10,5.2644808001E10
345.0,673.0,294.72972972972974,5.2644808E10,5.2644808001E10
345.0,673.0,215.67567567567568,5.2644808E10,5.2644808001E10
345.0,673.0,147.56756756756758,5.2644808E10,5.2644808001E10
345.0,673.0,81.89189189189189,5.2644808E10,5.2644808001E10
345.0,673.0,127.70270270270271,5.2644808E10,5.2644808001E10
345.0,673.0,169.05405405405403,5.2644808E10,5.2644808001E10
345.0,673.0,167.027027027027,5.2644808E10,5.2644808001E10
345.0,673.0,355.5405405405405,5.2644808E10,5.2644808001E10
345.0,673.0,275.27027027027026,5.2644808E10,5.2644808001E10
345.0,673.0,27.16216216216216,5.2644808E10,5.2644808001E10
345.0,673.0,52.2972972972973,5.2644808E10,5.2644808001E10
345.0,673.0,323.5135135135135,5.2644808E10,5.2644808001E10
345.0,673.0,101.75675675675676,5.2644808E10,5.2644808001E10
345.0,673.0,67.70270270270271,5.2644808E10,5.2644808001E10
345.0,673.0,250.94594594594597,5.2644808E10,5.2644808001E10
345.0,673.0,334.8648648648649,5.2644808E10,5.2644808001E10
345.0,673.0,246.08108108108107,5.2644808E10,5.2644808001E10
345.0,673.0,338.10810810810807,5.2644808E10,5.2644808001E10
345.0,673.0,130.13513513513513,5.2644808E10,5.2644808001E10
345.0,673.0,109.45945945945947,5.2644808E10,5.2644808001E10
345.0,673.0,240.81081081081084,5.2644808E10,5.2644808001E10
345.0,673.0,140.2702702702703,5.2644808E10,5.2644808001E10
345.0,673.0,143.51351351351352,5.2644808E10,5.2644808001E10
345.0,673.0,265.5405405405405,5.2644808E10,5.2644808001E10
345.0,673.0,246.4864864864865,5.2644808E10,5.2644808001E10
345.0,673.0,40.54054054054054,5.2644808E10,5.2644808001E10
345.0,673.0,22.7027027027027,5.2644808E10,5.2644808001E10
345.0,673.0,124.86486486486486,5.2644808E10,5.2644808001E10
345.0,673.0,68.51351351351352,5.2644808E10,5.2644808001E10
345.0,673.0,92.02702702702703,5.2644808E10,5.2644808001E10
345.0,673.0,182.027027027027,5.2644808E10,5.2644808001E10
345.0,673.0,43.78378378378379,5.2644808E10,5.2644808001E10
345.0,673.0,208.37837837837836,5.2644808E10,5.2644808001E10
345.0,673.0,276.08108108108104,5.2644808E10,5.2644808001E10
345.0,673.0,336.8918918918919,5.2644808E10,5.2644808001E10
345.0,673.0,296.35135135135135,5.2644808E10,5.2644808001E10
345.0,673.0,206.75675675675677,5.2644808E10,5.2644808001E10
345.0,673.0,176.35135135135135,5.2644808E10,5.2644808001E10
345.0,673.0,39.32432432432432,5.2644808E10,5.2644808001E10
345.0,673.0,140.67567567567568,5.2644808E10,5.2644808001E10
345.0,673.0,117.56756756756756,5.2644808E10,5.2644808001E10
345.0,673.0,42.16216216216216,5.2644808E10,5.2644808001E10
345.0,673.0,203.51351351351352,5.2644808E10,5.2644808001E10
345.0,673.0,79.86486486486487,5.2644808E10,5.2644808001E10
345.0,673.0,216.4864864864865,5.2644808E10,5.2644808001E10
345.0,673.0,202.7027027027027,5.2644808E10,5.2644808001E10
345.0,673.0,301.2162162162162,5.2644808E10,5.2644808001E10
345.0,673.0,57.567567567567565,5.2644808E10,5.2644808001E10
345.0,673.0,311.35135135135135,5.2644808E10,5.2644808001E10
345.0,673.0,49.86486486486486,5.2644808E10,5.2644808001E10
345.0,673.0,103.37837837837839,5.2644808E10,5.2644808001E10
345.0,673.0,253.78378378378378,5.2644808E10,5.2644808001E10
345.0,673.0,184.05405405405406,5.2644808E10,5.2644808001E10
345.0,673.0,100.54054054054055,5.2644808E10,5.2644808001E10
345.0,673.0,285.0,5.2644808E10,5.2644808001E10
345.0,673.0,100.13513513513514,5.2644808E10,5.2644808001E10
345.0,673.0,53.51351351351351,5.2644808E10,5.2644808001E10
345.0,673.0,254.5945945945946,5.2644808E10,5.2644808001E10
345.0,673.0,132.56756756756758,5.2644808E10,5.2644808001E10
345.0,673.0,259.86486486486484,5.2644808E10,5.2644808001E10
345.0,673.0,69.32432432432432,5.2644808E10,5.2644808001E10
345.0,673.0,217.2972972972973,5.2644808E10,5.2644808001E10
345.0,673.0,285.4054054054054,5.2644808E10,5.2644808001E10
345.0,673.0,272.83783783783787,5.2644808E10,5.2644808001E10
345.0,673.0,123.64864864864865,5.2644808E10,5.2644808001E10
345.0,673.0,390.4054054054054,5.2644808E10,5.2644808001E10
345.0,673.0,130.54054054054055,5.2644808E10,5.2644808001E10
345.0,673.0,320.6756756756757,5.2644808E10,5.2644808001E10
345.0,673.0,82.29729729729729,5.2644808E10,5.2644808001E10
345.0,673.0,200.2702702702703,5.2644808E10,5.2644808001E10
345.0,673.0,238.37837837837836,5.2644808E10,5.2644808001E10
345.0,673.0,168.64864864864865,5.2644808E10,5.2644808001E10
345.0,673.0,244.45945945945948,5.2644808E10,5.2644808001E10
345.0,673.0,9.324324324324325,5.2644808E10,5.2644808001E10
345.0,673.0,29.594594594594597,5.2644808E10,5.2644808001E10
345.0,673.0,263.5135135135135,5.2644808E10,5.2644808001E10
345.0,673.0,251.75675675675674,5.2644808E10,5.2644808001E10
345.0,673.0,128.9189189189189,5.2644808E10,5.2644808001E10
345.0,673.0,272.02702702702703,5.2644808E10,5.2644808001E10
345.0,673.0,75.4054054054054,5.2644808E10,5.2644808001E10
345.0,673.0,58.78378378378378,5.2644808E10,5.2644808001E10
