i0,i1,i2,i3,i4
577.0,819.0,185.0,"2020-09-02 13:03:12","2020-09-02 13:05:14"
529.0,545.0,722.0,"2021-12-29 16:15:13","2021-12-29 16:17:15"
996.0,842.0,202.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
99.0,276.0,976.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
198.0,84.0,947.0,"2020-08-16 16:23:58","2020-08-16 16:25:04"
410.0,873.0,564.0,"2021-09-02 19:05:46","2021-09-02 19:06:52"
747.0,300.0,936.0,"2021-05-09 19:01:32","2021-05-09 19:03:34"
99.0,276.0,512.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
382.0,837.0,533.0,"2020-06-08 08:55:52","2020-06-08 08:57:54"
806.0,307.0,658.0,"2021-09-29 19:24:55","2021-09-29 19:26:01"
872.0,486.0,768.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
569.0,164.0,793.0,"2020-09-16 06:14:22","2020-09-16 06:15:28"
731.0,429.0,639.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
646.0,726.0,797.0,"2020-05-10 18:16:29","2020-05-10 18:17:42"
27.0,771.0,481.0,"2021-03-14 16:36:34","2021-03-14 16:38:36"
475.0,129.0,879.0,"2021-06-15 22:51:52","2021-06-15 22:53:54"
192.0,294.0,577.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
677.0,622.0,146.0,"2020-03-04 01:50:58","2020-03-04 01:52:11"
57.0,102.0,659.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
49.0,971.0,260.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
563.0,848.0,866.0,"2021-12-08 19:21:43","2021-12-08 19:22:56"
99.0,276.0,879.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
324.0,71.0,866.0,"2021-12-13 22:36:05","2021-12-13 22:38:07"
606.0,548.0,550.0,"2020-07-13 18:38:17","2020-07-13 18:39:23"
623.0,647.0,882.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
570.0,449.0,480.0,"2021-01-10 20:22:06","2021-01-10 20:23:12"
154.0,349.0,997.0,"2020-02-17 06:31:48","2020-02-17 06:33:01"
336.0,92.0,840.0,"2021-01-31 17:05:18","2021-01-31 17:06:31"
410.0,873.0,857.0,"2021-09-02 19:05:46","2021-09-02 19:06:52"
746.0,171.0,370.0,"2020-10-10 10:47:11","2020-10-10 10:48:24"
410.0,873.0,626.0,"2021-09-02 19:05:46","2021-09-02 19:06:52"
845.0,540.0,985.0,"2020-06-16 10:36:16","2020-06-16 10:38:18"
223.0,735.0,832.0,"2020-07-21 06:00:40","2020-07-21 06:02:42"
176.0,911.0,974.0,"2020-11-02 14:18:48","2020-11-02 14:20:01"
450.0,184.0,722.0,"2020-09-18 02:45:56","2020-09-18 02:47:02"
693.0,149.0,217.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
173.0,551.0,51.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
133.0,117.0,334.0,"2021-07-04 01:34:56","2021-07-04 01:36:02"
293.0,168.0,545.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
49.0,971.0,356.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
569.0,164.0,618.0,"2020-09-16 06:14:22","2020-09-16 06:15:28"
960.0,329.0,429.0,"2020-02-03 15:22:14","2020-02-03 15:24:16"
450.0,184.0,791.0,"2020-09-18 02:45:56","2020-09-18 02:47:02"
966.0,397.0,972.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
693.0,149.0,653.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
818.0,604.0,27.0,"2020-01-11 14:14:33","2020-01-11 14:15:46"
910.0,595.0,542.0,"2021-02-20 00:18:05","2021-02-20 00:20:07"
602.0,899.0,196.0,"2021-03-05 16:07:27","2021-03-05 16:08:33"
960.0,329.0,978.0,"2020-02-03 15:22:14","2020-02-03 15:24:16"
243.0,47.0,141.0,"2021-10-11 02:45:41","2021-10-11 02:47:43"
731.0,429.0,381.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
338.0,207.0,797.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
62.0,585.0,772.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
414.0,766.0,814.0,"2021-02-12 11:56:22","2021-02-12 11:58:24"
457.0,26.0,453.0,"2021-01-24 16:06:26","2021-01-24 16:08:28"
515.0,71.0,908.0,"2020-03-26 13:59:45","2020-03-26 14:01:47"
996.0,842.0,976.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
515.0,228.0,242.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
86.0,478.0,809.0,"2020-03-06 08:07:18","2020-03-06 08:09:20"
112.0,397.0,754.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
615.0,488.0,435.0,"2020-09-24 09:14:18","2020-09-24 09:15:24"
290.0,232.0,997.0,"2021-07-05 02:29:28","2021-07-05 02:30:41"
528.0,946.0,300.0,"2020-06-28 15:36:13","2020-06-28 15:37:26"
557.0,101.0,831.0,"2020-11-05 09:52:57","2020-11-05 09:54:03"
368.0,305.0,913.0,"2021-03-04 16:13:24","2021-03-04 16:14:30"
153.0,691.0,716.0,"2021-10-31 10:38:47","2021-10-31 10:40:00"
468.0,272.0,748.0,"2021-10-08 09:16:06","2021-10-08 09:17:19"
109.0,145.0,450.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
133.0,117.0,451.0,"2021-07-04 01:34:56","2021-07-04 01:36:02"
51.0,603.0,818.0,"2020-02-21 03:12:10","2020-02-21 03:13:23"
19.0,81.0,187.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
94.0,534.0,600.0,"2021-05-10 00:48:07","2021-05-10 00:49:20"
623.0,647.0,717.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
742.0,731.0,964.0,"2021-08-30 23:44:50","2021-08-30 23:45:56"
49.0,971.0,643.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
49.0,971.0,733.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
62.0,585.0,272.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
461.0,997.0,990.0,"2021-02-15 19:14:00","2021-02-15 19:15:06"
654.0,594.0,679.0,"2020-10-21 21:54:49","2020-10-21 21:56:51"
966.0,397.0,869.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
215.0,47.0,562.0,"2020-02-26 05:53:55","2020-02-26 05:55:57"
133.0,117.0,748.0,"2021-07-04 01:34:56","2021-07-04 01:36:02"
344.0,347.0,870.0,"2020-11-02 18:09:27","2020-11-02 18:10:40"
133.0,117.0,670.0,"2021-07-04 01:34:56","2021-07-04 01:36:02"
391.0,303.0,197.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
268.0,92.0,943.0,"2020-04-24 17:58:33","2020-04-24 18:00:35"
318.0,68.0,460.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
849.0,418.0,493.0,"2020-04-24 21:32:13","2020-04-24 21:33:26"
602.0,899.0,100.0,"2021-03-05 16:07:27","2021-03-05 16:08:33"
605.0,399.0,271.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
184.0,195.0,759.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
6.0,115.0,637.0,"2020-02-20 05:19:28","2020-02-20 05:20:34"
112.0,397.0,556.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
614.0,914.0,745.0,"2021-11-27 13:55:03","2021-11-27 13:56:09"
993.0,664.0,581.0,"2021-06-12 04:26:48","2021-06-12 04:28:01"
346.0,60.0,879.0,"2020-05-07 01:54:08","2020-05-07 01:55:21"
192.0,294.0,490.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
747.0,300.0,354.0,"2021-05-09 19:01:32","2021-05-09 19:03:34"
867.0,528.0,843.0,"2021-02-15 11:16:52","2021-02-15 11:18:54"
570.0,449.0,540.0,"2021-01-10 20:22:06","2021-01-10 20:23:12"
165.0,820.0,861.0,"2021-11-23 05:17:11","2021-11-23 05:19:13"
17.0,627.0,962.0,"2021-10-12 05:37:39","2021-10-12 05:38:45"
946.0,924.0,269.0,"2020-10-03 01:03:53","2020-10-03 01:05:55"
261.0,746.0,791.0,"2021-03-07 00:22:34","2021-03-07 00:23:40"
184.0,195.0,727.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
431.0,639.0,785.0,"2020-01-16 10:38:47","2020-01-16 10:40:49"
731.0,429.0,396.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
652.0,426.0,805.0,"2020-06-04 11:34:31","2020-06-04 11:36:33"
911.0,136.0,829.0,"2020-04-07 15:01:00","2020-04-07 15:02:06"
847.0,786.0,926.0,"2020-07-16 00:09:53","2020-07-16 00:11:06"
414.0,766.0,895.0,"2021-02-12 11:56:22","2021-02-12 11:58:24"
338.0,207.0,646.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
109.0,145.0,111.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
62.0,585.0,496.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
870.0,247.0,698.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
291.0,22.0,835.0,"2020-12-24 09:40:42","2020-12-24 09:41:48"
404.0,1.0,970.0,"2020-07-31 05:16:32","2020-07-31 05:17:38"
677.0,622.0,293.0,"2020-03-04 01:50:58","2020-03-04 01:52:11"
623.0,647.0,753.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
198.0,112.0,497.0,"2020-08-16 16:22:44","2020-08-16 16:24:46"
313.0,954.0,765.0,"2020-08-24 14:53:45","2020-08-24 14:54:58"
99.0,778.0,680.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
958.0,223.0,552.0,"2021-12-29 02:24:08","2021-12-29 02:25:14"
323.0,98.0,848.0,"2020-10-21 05:29:08","2020-10-21 05:30:21"
324.0,311.0,829.0,"2020-02-06 12:37:05","2020-02-06 12:38:18"
51.0,603.0,666.0,"2020-02-21 03:12:10","2020-02-21 03:13:23"
742.0,753.0,589.0,"2021-08-30 04:31:18","2021-08-30 04:32:31"
778.0,288.0,647.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
771.0,141.0,770.0,"2020-09-03 17:30:48","2020-09-03 17:31:54"
731.0,429.0,388.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
410.0,873.0,763.0,"2021-09-02 19:05:46","2021-09-02 19:06:52"
878.0,27.0,933.0,"2020-02-12 12:29:27","2020-02-12 12:30:40"
870.0,247.0,309.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
860.0,738.0,726.0,"2021-02-25 19:48:42","2021-02-25 19:49:48"
863.0,255.0,826.0,"2021-08-05 03:46:23","2021-08-05 03:47:36"
501.0,47.0,938.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
199.0,266.0,566.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
213.0,754.0,448.0,"2020-08-14 05:24:00","2020-08-14 05:25:06"
930.0,481.0,819.0,"2021-04-23 02:28:00","2021-04-23 02:29:06"
414.0,766.0,576.0,"2021-02-12 11:56:22","2021-02-12 11:58:24"
571.0,759.0,677.0,"2020-11-17 19:16:58","2020-11-17 19:19:00"
623.0,647.0,527.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
515.0,228.0,753.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
213.0,854.0,976.0,"2021-12-29 16:14:51","2021-12-29 16:16:04"
89.0,311.0,755.0,"2020-12-06 21:22:21","2020-12-06 21:23:34"
663.0,750.0,855.0,"2020-07-25 09:28:07","2020-07-25 09:30:09"
570.0,449.0,613.0,"2021-01-10 20:22:06","2021-01-10 20:23:12"
382.0,651.0,188.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
692.0,97.0,848.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
78.0,221.0,647.0,"2021-01-30 16:13:46","2021-01-30 16:14:52"
195.0,753.0,736.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
216.0,987.0,761.0,"2021-01-20 06:05:41","2021-01-20 06:06:47"
429.0,293.0,635.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
818.0,604.0,98.0,"2020-01-11 14:14:33","2020-01-11 14:15:46"
573.0,554.0,756.0,"2020-11-16 08:10:08","2020-11-16 08:12:10"
746.0,171.0,221.0,"2020-10-10 10:47:11","2020-10-10 10:48:24"
663.0,750.0,932.0,"2020-07-25 09:28:07","2020-07-25 09:30:09"
340.0,779.0,509.0,"2020-06-25 07:26:11","2020-06-25 07:28:13"
683.0,207.0,444.0,"2020-10-24 10:52:10","2020-10-24 10:54:12"
537.0,698.0,950.0,"2020-04-11 15:18:03","2020-04-11 15:19:09"
98.0,471.0,883.0,"2020-05-07 04:31:17","2020-05-07 04:32:30"
514.0,421.0,809.0,"2020-12-10 16:24:34","2020-12-10 16:25:40"
461.0,997.0,148.0,"2021-02-15 19:14:00","2021-02-15 19:15:06"
921.0,261.0,447.0,"2020-10-16 17:28:36","2020-10-16 17:30:38"
5.0,852.0,826.0,"2020-09-09 02:47:04","2020-09-09 02:48:10"
91.0,354.0,578.0,"2020-05-15 14:36:14","2020-05-15 14:37:27"
731.0,429.0,339.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
60.0,216.0,733.0,"2020-12-16 02:50:13","2020-12-16 02:51:19"
657.0,699.0,749.0,"2021-03-11 15:44:58","2021-03-11 15:46:04"
433.0,413.0,845.0,"2021-10-01 17:20:08","2021-10-01 17:21:21"
191.0,104.0,697.0,"2020-12-07 23:52:02","2020-12-07 23:53:15"
983.0,70.0,525.0,"2020-02-19 11:05:05","2020-02-19 11:06:18"
829.0,951.0,901.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
807.0,290.0,935.0,"2020-11-18 21:27:40","2020-11-18 21:28:46"
146.0,541.0,941.0,"2020-10-16 17:43:24","2020-10-16 17:44:30"
10.0,495.0,642.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
537.0,698.0,930.0,"2020-04-11 15:18:03","2020-04-11 15:19:09"
930.0,481.0,793.0,"2021-04-23 02:28:00","2021-04-23 02:29:06"
739.0,954.0,346.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
475.0,129.0,977.0,"2021-06-15 22:51:52","2021-06-15 22:53:54"
667.0,397.0,542.0,"2021-01-05 14:54:36","2021-01-05 14:55:42"
819.0,906.0,717.0,"2021-05-10 01:00:02","2021-05-10 01:01:15"
450.0,786.0,989.0,"2020-09-18 02:44:42","2020-09-18 02:46:44"
158.0,955.0,559.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
365.0,879.0,962.0,"2020-10-10 18:47:47","2020-10-10 18:49:00"
324.0,220.0,185.0,"2020-08-27 07:31:52","2020-08-27 07:32:58"
412.0,942.0,607.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
33.0,392.0,254.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
291.0,22.0,885.0,"2020-12-24 09:40:42","2020-12-24 09:41:48"
78.0,221.0,829.0,"2021-01-30 16:13:46","2021-01-30 16:14:52"
571.0,918.0,447.0,"2021-10-19 23:16:20","2021-10-19 23:17:33"
739.0,954.0,498.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
49.0,971.0,414.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
22.0,726.0,472.0,"2020-09-16 06:12:46","2020-09-16 06:13:59"
429.0,293.0,424.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
19.0,251.0,752.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
412.0,942.0,526.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
567.0,727.0,902.0,"2020-03-18 17:33:56","2020-03-18 17:35:02"
221.0,439.0,520.0,"2020-11-15 00:44:19","2020-11-15 00:45:32"
855.0,276.0,816.0,"2020-11-21 20:29:29","2020-11-21 20:31:31"
515.0,566.0,710.0,"2021-12-08 07:33:42","2021-12-08 07:34:48"
450.0,786.0,628.0,"2020-09-18 02:44:42","2020-09-18 02:46:44"
22.0,726.0,986.0,"2020-09-16 06:12:46","2020-09-16 06:13:59"
86.0,478.0,669.0,"2020-03-06 08:07:18","2020-03-06 08:09:20"
598.0,281.0,916.0,"2021-08-07 09:31:01","2021-08-07 09:32:14"
6.0,115.0,916.0,"2020-02-20 05:19:28","2020-02-20 05:20:34"
450.0,786.0,845.0,"2020-09-18 02:44:42","2020-09-18 02:46:44"
158.0,955.0,505.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
778.0,288.0,797.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
461.0,997.0,336.0,"2021-02-15 19:14:00","2021-02-15 19:15:06"
523.0,798.0,518.0,"2020-01-06 06:23:57","2020-01-06 06:25:10"
99.0,778.0,867.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
613.0,692.0,699.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
976.0,319.0,980.0,"2020-09-10 08:29:05","2020-09-10 08:31:07"
98.0,471.0,657.0,"2020-05-07 04:31:17","2020-05-07 04:32:30"
569.0,164.0,701.0,"2020-09-16 06:14:22","2020-09-16 06:15:28"
515.0,71.0,600.0,"2020-03-26 13:59:45","2020-03-26 14:01:47"
37.0,190.0,621.0,"2021-05-30 11:22:16","2021-05-30 11:24:18"
983.0,70.0,745.0,"2020-02-19 11:05:05","2020-02-19 11:06:18"
557.0,101.0,985.0,"2020-11-05 09:52:57","2020-11-05 09:54:03"
746.0,171.0,609.0,"2020-10-10 10:47:11","2020-10-10 10:48:24"
605.0,399.0,717.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
195.0,753.0,831.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
301.0,318.0,692.0,"2020-04-25 20:41:14","2020-04-25 20:42:27"
44.0,107.0,869.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
698.0,185.0,907.0,"2021-09-25 02:50:14","2021-09-25 02:51:27"
753.0,884.0,473.0,"2020-03-16 16:10:28","2020-03-16 16:12:30"
44.0,107.0,758.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
5.0,852.0,845.0,"2020-09-09 02:47:04","2020-09-09 02:48:10"
910.0,595.0,955.0,"2021-02-20 00:18:05","2021-02-20 00:20:07"
972.0,435.0,963.0,"2020-07-12 08:48:33","2020-07-12 08:49:46"
960.0,329.0,934.0,"2020-02-03 15:22:14","2020-02-03 15:24:16"
736.0,137.0,243.0,"2021-10-03 02:15:11","2021-10-03 02:17:13"
566.0,393.0,959.0,"2021-02-12 10:48:31","2021-02-12 10:49:44"
933.0,208.0,968.0,"2020-06-18 18:32:58","2020-06-18 18:34:11"
184.0,195.0,357.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
657.0,699.0,720.0,"2021-03-11 15:44:58","2021-03-11 15:46:04"
285.0,234.0,323.0,"2021-12-16 07:23:48","2021-12-16 07:25:01"
57.0,102.0,640.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
829.0,951.0,613.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
523.0,798.0,672.0,"2020-01-06 06:23:57","2020-01-06 06:25:10"
158.0,955.0,333.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
285.0,234.0,921.0,"2021-12-16 07:23:48","2021-12-16 07:25:01"
421.0,911.0,450.0,"2021-10-19 14:51:04","2021-10-19 14:52:10"
40.0,843.0,310.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
652.0,426.0,568.0,"2020-06-04 11:34:31","2020-06-04 11:36:33"
195.0,753.0,767.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
785.0,166.0,888.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
673.0,467.0,355.0,"2020-04-15 00:21:15","2020-04-15 00:22:28"
109.0,145.0,524.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
91.0,354.0,642.0,"2020-05-15 14:36:14","2020-05-15 14:37:27"
570.0,449.0,822.0,"2021-01-10 20:22:06","2021-01-10 20:23:12"
344.0,347.0,363.0,"2020-11-02 18:09:27","2020-11-02 18:10:40"
746.0,171.0,811.0,"2020-10-10 10:47:11","2020-10-10 10:48:24"
284.0,49.0,776.0,"2020-01-16 15:23:07","2020-01-16 15:24:13"
811.0,789.0,531.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
450.0,786.0,454.0,"2020-09-18 02:44:42","2020-09-18 02:46:44"
27.0,771.0,699.0,"2021-03-14 16:36:34","2021-03-14 16:38:36"
109.0,145.0,527.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
109.0,145.0,937.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
131.0,560.0,583.0,"2021-06-26 06:37:25","2021-06-26 06:38:38"
131.0,560.0,528.0,"2021-06-26 06:37:25","2021-06-26 06:38:38"
914.0,115.0,251.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
213.0,754.0,486.0,"2020-08-14 05:24:00","2020-08-14 05:25:06"
461.0,997.0,824.0,"2021-02-15 19:14:00","2021-02-15 19:15:06"
98.0,471.0,636.0,"2020-05-07 04:31:17","2020-05-07 04:32:30"
47.0,689.0,125.0,"2021-04-26 19:43:51","2021-04-26 19:44:57"
173.0,551.0,71.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
407.0,528.0,956.0,"2020-11-22 09:04:21","2020-11-22 09:05:34"
154.0,447.0,609.0,"2021-07-19 10:15:48","2021-07-19 10:17:50"
771.0,141.0,657.0,"2020-09-03 17:30:48","2020-09-03 17:31:54"
278.0,920.0,233.0,"2021-06-04 11:55:59","2021-06-04 11:57:05"
521.0,462.0,798.0,"2020-08-01 03:49:15","2020-08-01 03:50:21"
894.0,940.0,650.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
839.0,442.0,784.0,"2021-09-15 09:46:39","2021-09-15 09:47:45"
174.0,847.0,867.0,"2020-12-29 09:42:06","2020-12-29 09:43:12"
324.0,71.0,663.0,"2021-12-13 22:36:05","2021-12-13 22:38:07"
920.0,331.0,956.0,"2021-10-13 08:23:54","2021-10-13 08:25:56"
269.0,296.0,928.0,"2021-08-30 21:14:28","2021-08-30 21:16:30"
615.0,488.0,919.0,"2020-09-24 09:14:18","2020-09-24 09:15:24"
46.0,933.0,568.0,"2021-11-19 09:52:02","2021-11-19 09:53:15"
602.0,899.0,215.0,"2021-03-05 16:07:27","2021-03-05 16:08:33"
744.0,10.0,902.0,"2021-03-08 19:37:19","2021-03-08 19:38:32"
213.0,754.0,456.0,"2020-08-14 05:24:00","2020-08-14 05:25:06"
592.0,232.0,963.0,"2021-07-29 10:23:03","2021-07-29 10:24:16"
10.0,495.0,549.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
344.0,347.0,822.0,"2020-11-02 18:09:27","2020-11-02 18:10:40"
667.0,397.0,347.0,"2021-01-05 14:54:36","2021-01-05 14:55:42"
158.0,955.0,515.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
456.0,87.0,834.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
799.0,381.0,383.0,"2020-07-20 22:42:52","2020-07-20 22:43:58"
20.0,907.0,376.0,"2020-08-14 12:46:38","2020-08-14 12:47:51"
461.0,997.0,753.0,"2021-02-15 19:14:00","2021-02-15 19:15:06"
985.0,230.0,241.0,"2020-07-12 08:48:55","2020-07-12 08:50:57"
780.0,243.0,776.0,"2020-06-19 04:13:26","2020-06-19 04:14:39"
468.0,876.0,966.0,"2021-01-24 09:57:32","2021-01-24 09:58:45"
689.0,617.0,960.0,"2021-12-17 22:40:47","2021-12-17 22:42:00"
165.0,820.0,976.0,"2021-11-23 05:17:11","2021-11-23 05:19:13"
739.0,954.0,960.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
213.0,854.0,342.0,"2021-12-29 16:14:51","2021-12-29 16:16:04"
736.0,387.0,943.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
602.0,899.0,594.0,"2021-03-05 16:07:27","2021-03-05 16:08:33"
161.0,469.0,244.0,"2020-12-14 22:07:52","2020-12-14 22:09:05"
62.0,585.0,469.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
698.0,515.0,834.0,"2020-08-04 12:54:31","2020-08-04 12:56:33"
318.0,218.0,686.0,"2021-10-08 09:16:28","2021-10-08 09:18:30"
318.0,68.0,902.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
822.0,681.0,943.0,"2021-02-26 12:37:56","2021-02-26 12:39:58"
811.0,789.0,270.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
47.0,689.0,953.0,"2021-04-26 19:43:51","2021-04-26 19:44:57"
692.0,97.0,485.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
829.0,951.0,202.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
539.0,968.0,422.0,"2021-09-24 05:11:03","2021-09-24 05:12:16"
37.0,190.0,540.0,"2021-05-30 11:22:16","2021-05-30 11:24:18"
949.0,418.0,994.0,"2021-06-26 06:37:47","2021-06-26 06:39:49"
692.0,97.0,892.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
220.0,636.0,809.0,"2020-06-04 13:29:34","2020-06-04 13:30:47"
47.0,689.0,582.0,"2021-04-26 19:43:51","2021-04-26 19:44:57"
173.0,551.0,276.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
169.0,779.0,625.0,"2020-01-08 19:11:31","2020-01-08 19:12:37"
731.0,429.0,550.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
822.0,681.0,699.0,"2021-02-26 12:37:56","2021-02-26 12:39:58"
971.0,296.0,901.0,"2021-12-24 21:11:39","2021-12-24 21:12:45"
49.0,971.0,450.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
40.0,843.0,964.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
158.0,955.0,779.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
354.0,993.0,959.0,"2020-03-06 09:20:02","2020-03-06 09:22:04"
194.0,42.0,908.0,"2020-12-04 06:42:07","2020-12-04 06:43:13"
583.0,47.0,478.0,"2020-10-16 11:38:17","2020-10-16 11:39:30"
780.0,243.0,247.0,"2020-06-19 04:13:26","2020-06-19 04:14:39"
365.0,879.0,702.0,"2020-10-10 18:47:47","2020-10-10 18:49:00"
191.0,104.0,942.0,"2020-12-07 23:52:02","2020-12-07 23:53:15"
736.0,387.0,366.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
437.0,852.0,267.0,"2020-02-14 12:03:07","2020-02-14 12:05:09"
754.0,932.0,647.0,"2020-12-25 19:32:58","2020-12-25 19:35:00"
340.0,779.0,619.0,"2020-06-25 07:26:11","2020-06-25 07:28:13"
184.0,195.0,674.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
914.0,115.0,785.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
248.0,897.0,902.0,"2020-04-24 08:02:20","2020-04-24 08:03:33"
33.0,106.0,993.0,"2020-02-12 05:07:04","2020-02-12 05:09:06"
376.0,832.0,639.0,"2020-07-09 01:47:45","2020-07-09 01:48:58"
324.0,71.0,892.0,"2021-12-13 22:36:05","2021-12-13 22:38:07"
534.0,941.0,799.0,"2020-07-23 01:37:33","2020-07-23 01:38:46"
906.0,416.0,605.0,"2021-12-02 14:54:19","2021-12-02 14:55:32"
410.0,873.0,568.0,"2021-09-02 19:05:46","2021-09-02 19:06:52"
44.0,107.0,480.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
863.0,255.0,916.0,"2021-08-05 03:46:23","2021-08-05 03:47:36"
865.0,202.0,818.0,"2021-12-29 17:58:48","2021-12-29 18:00:01"
440.0,493.0,369.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
