i0,i1,i2,i3,i4
980.0,395.0,364.0,"2020-02-04 17:37:36","2020-02-04 17:37:46"
835.0,938.0,765.0,"2020-04-18 16:16:30","2020-04-18 16:16:43"
654.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
957.0,904.0,518.0,"2021-06-19 17:31:52","2021-06-19 17:32:03"
313.0,966.0,271.0,"2021-12-26 13:56:20","2021-12-26 13:56:30"
848.0,917.0,186.0,"2021-11-13 05:20:53","2021-11-13 05:21:01"
175.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
896.0,128.0,922.0,"2021-10-03 17:27:18","2021-10-03 17:27:26"
763.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
830.0,992.0,548.0,"2020-02-02 19:23:59","2020-02-02 19:24:11"
984.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
933.0,217.0,358.0,"2020-05-29 07:45:22","2020-05-29 07:45:36"
304.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
960.0,576.0,539.0,"2020-08-30 16:31:53","2020-08-30 16:32:06"
716.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
894.0,268.0,120.0,"2021-01-18 16:36:30","2021-01-18 16:36:43"
930.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
834.0,75.0,460.0,"2020-02-28 10:09:28","2020-02-28 10:09:37"
665.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
459.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
972.0,721.0,980.0,"2021-12-19 08:14:40","2021-12-19 08:14:51"
779.0,807.0,875.0,"2020-10-09 19:27:05","2020-10-09 19:27:18"
193.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
748.0,568.0,706.0,"2020-09-20 22:21:48","2020-09-20 22:22:02"
161.0,356.0,490.0,"2021-07-28 00:16:54","2021-07-28 00:17:04"
527.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
498.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
933.0,398.0,672.0,"2021-09-22 15:07:24","2021-09-22 15:07:36"
521.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
602.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
693.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
900.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
974.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
871.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
894.0,636.0,766.0,"2020-10-15 08:15:08","2020-10-15 08:15:19"
921.0,401.0,825.0,"2021-04-07 04:03:24","2021-04-07 04:03:38"
567.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
857.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
175.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
511.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
720.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
525.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
450.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
912.0,747.0,909.0,"2021-03-16 08:37:20","2021-03-16 08:37:29"
918.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
585.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
187.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
908.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
909.0,356.0,490.0,"2021-07-28 00:16:54","2021-07-28 00:17:04"
967.0,269.0,448.0,"2021-11-03 15:38:09","2021-11-03 15:38:22"
767.0,338.0,77.0,"2021-09-02 22:28:14","2021-09-02 22:28:27"
773.0,401.0,825.0,"2021-04-07 04:03:29","2021-04-07 04:03:40"
906.0,21.0,957.0,"2021-01-03 11:25:15","2021-01-03 11:25:24"
806.0,217.0,358.0,"2020-05-29 07:45:22","2020-05-29 07:45:36"
654.0,397.0,511.0,"2021-03-04 17:24:52","2021-03-04 17:25:01"
622.0,950.0,237.0,"2020-11-09 07:34:21","2020-11-09 07:34:30"
715.0,451.0,409.0,"2021-03-07 03:10:32","2021-03-07 03:10:47"
930.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
386.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
687.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
637.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
488.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
808.0,349.0,678.0,"2020-01-07 11:24:04","2020-01-07 11:24:14"
597.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
435.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
985.0,626.0,963.0,"2020-10-25 23:57:11","2020-10-25 23:57:21"
811.0,763.0,141.0,"2021-05-17 15:41:21","2021-05-17 15:41:33"
906.0,401.0,825.0,"2021-04-07 04:03:24","2021-04-07 04:03:38"
893.0,204.0,718.0,"2020-12-30 12:13:26","2020-12-30 12:13:37"
900.0,214.0,721.0,"2021-02-22 04:01:32","2021-02-22 04:01:45"
792.0,128.0,922.0,"2021-10-03 17:27:18","2021-10-03 17:27:26"
903.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
790.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
725.0,925.0,299.0,"2021-08-30 21:47:46","2021-08-30 21:47:59"
453.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
581.0,165.0,362.0,"2021-04-04 09:10:11","2021-04-04 09:10:21"
622.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
235.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
888.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
454.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
566.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
903.0,896.0,335.0,"2021-12-16 07:42:49","2021-12-16 07:42:59"
729.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
459.0,218.0,664.0,"2021-12-03 05:27:58","2021-12-03 05:28:08"
941.0,793.0,294.0,"2021-05-24 21:40:29","2021-05-24 21:40:38"
124.0,838.0,818.0,"2021-07-31 19:55:28","2021-07-31 19:55:38"
880.0,676.0,496.0,"2021-10-08 05:03:06","2021-10-08 05:03:21"
405.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
739.0,512.0,734.0,"2021-10-02 14:41:10","2021-10-02 14:41:19"
817.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
946.0,512.0,734.0,"2021-10-02 14:41:10","2021-10-02 14:41:19"
380.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
596.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
434.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
939.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
855.0,325.0,674.0,"2021-02-03 11:53:24","2021-02-03 11:53:34"
418.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
546.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
554.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
870.0,494.0,587.0,"2020-05-05 16:13:14","2020-05-05 16:13:23"
907.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
515.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
715.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
700.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
385.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
771.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
617.0,204.0,718.0,"2020-12-30 12:13:26","2020-12-30 12:13:37"
714.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
614.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
874.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
752.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
671.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
906.0,204.0,718.0,"2020-12-30 12:13:26","2020-12-30 12:13:37"
530.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
788.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
839.0,763.0,141.0,"2021-05-17 15:41:21","2021-05-17 15:41:33"
849.0,676.0,496.0,"2021-10-08 05:03:06","2021-10-08 05:03:21"
576.0,917.0,186.0,"2021-11-13 05:20:48","2021-11-13 05:20:59"
344.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
58.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
798.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
818.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
547.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
553.0,472.0,484.0,"2020-12-19 11:46:04","2020-12-19 11:46:12"
237.0,41.0,464.0,"2021-05-15 12:32:21","2021-05-15 12:32:34"
526.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
665.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
357.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
996.0,199.0,857.0,"2020-05-18 17:31:18","2020-05-18 17:31:27"
766.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
687.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
658.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
997.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
343.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
648.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
435.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
720.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
953.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
960.0,599.0,680.0,"2020-01-09 03:31:24","2020-01-09 03:31:37"
781.0,766.0,995.0,"2020-03-22 07:05:07","2020-03-22 07:05:16"
971.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
614.0,504.0,58.0,"2021-08-06 05:30:09","2021-08-06 05:30:16"
806.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
440.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
369.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
442.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
671.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
690.0,575.0,876.0,"2021-07-30 18:08:21","2021-07-30 18:08:33"
652.0,204.0,718.0,"2020-12-30 12:13:26","2020-12-30 12:13:37"
885.0,268.0,120.0,"2021-01-18 16:36:35","2021-01-18 16:36:45"
979.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
929.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
809.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
545.0,782.0,705.0,"2021-07-11 13:27:06","2021-07-11 13:27:18"
787.0,576.0,352.0,"2021-03-21 21:21:46","2021-03-21 21:21:55"
987.0,1.0,476.0,"2021-05-24 08:10:29","2021-05-24 08:10:37"
536.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
977.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
671.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
834.0,89.0,114.0,"2020-05-16 17:16:09","2020-05-16 17:16:20"
700.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
382.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
502.0,802.0,5.0,"2021-02-02 02:44:05","2021-02-02 02:44:18"
707.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
977.0,95.0,539.0,"2021-01-22 01:47:35","2021-01-22 01:47:46"
615.0,917.0,186.0,"2021-11-13 05:20:53","2021-11-13 05:21:01"
732.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
876.0,512.0,734.0,"2021-10-02 14:41:10","2021-10-02 14:41:19"
971.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
689.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
417.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
934.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
680.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
677.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
786.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
992.0,401.0,825.0,"2021-04-07 04:03:29","2021-04-07 04:03:40"
939.0,56.0,777.0,"2021-03-04 05:59:34","2021-03-04 05:59:43"
605.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
950.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
724.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
908.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
992.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
839.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
676.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
842.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
712.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
341.0,917.0,186.0,"2021-11-13 05:20:53","2021-11-13 05:21:01"
739.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
725.0,905.0,63.0,"2020-08-07 22:22:24","2020-08-07 22:22:33"
747.0,718.0,280.0,"2020-01-23 11:36:00","2020-01-23 11:36:10"
401.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
992.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
522.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
759.0,872.0,624.0,"2020-10-15 01:24:00","2020-10-15 01:24:14"
915.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
163.0,491.0,684.0,"2020-07-20 20:42:02","2020-07-20 20:42:13"
900.0,41.0,464.0,"2021-05-15 12:32:26","2021-05-15 12:32:36"
829.0,512.0,734.0,"2021-10-02 14:41:10","2021-10-02 14:41:19"
579.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
179.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
717.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
826.0,742.0,610.0,"2020-12-27 05:53:50","2020-12-27 05:54:00"
788.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
943.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
473.0,102.0,591.0,"2021-06-18 16:17:51","2021-06-18 16:18:05"
149.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
865.0,613.0,354.0,"2021-09-23 23:14:34","2021-09-23 23:14:44"
977.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
658.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
438.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
900.0,398.0,430.0,"2020-06-29 23:29:03","2020-06-29 23:29:16"
873.0,214.0,339.0,"2021-05-19 21:07:47","2021-05-19 21:07:56"
89.0,43.0,809.0,"2021-01-23 14:38:03","2021-01-23 14:38:16"
869.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
699.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
129.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
628.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
984.0,553.0,944.0,"2021-07-29 11:53:43","2021-07-29 11:53:53"
839.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
234.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
884.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
390.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
194.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
652.0,917.0,186.0,"2021-11-13 05:20:53","2021-11-13 05:21:01"
857.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
778.0,938.0,765.0,"2020-04-18 16:16:30","2020-04-18 16:16:43"
494.0,472.0,484.0,"2020-12-19 11:45:59","2020-12-19 11:46:10"
848.0,325.0,674.0,"2021-02-03 11:53:24","2021-02-03 11:53:34"
667.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
967.0,518.0,48.0,"2020-01-21 00:23:32","2020-01-21 00:23:42"
533.0,518.0,48.0,"2020-01-21 00:23:27","2020-01-21 00:23:40"
668.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
217.0,443.0,28.0,"2021-05-12 16:49:13","2021-05-12 16:49:25"
723.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
525.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
875.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
811.0,517.0,30.0,"2021-11-28 12:24:32","2021-11-28 12:24:42"
979.0,89.0,114.0,"2020-05-16 17:16:09","2020-05-16 17:16:20"
905.0,576.0,539.0,"2020-08-30 16:31:53","2020-08-30 16:32:06"
909.0,472.0,484.0,"2020-12-19 11:46:04","2020-12-19 11:46:12"
624.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
767.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
952.0,309.0,257.0,"2020-02-15 19:02:19","2020-02-15 19:02:32"
745.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
996.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
649.0,443.0,28.0,"2021-05-12 16:49:13","2021-05-12 16:49:25"
470.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
879.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
892.0,25.0,184.0,"2021-09-29 09:07:10","2021-09-29 09:07:21"
983.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
384.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
479.0,226.0,164.0,"2021-12-16 22:29:19","2021-12-16 22:29:33"
871.0,113.0,292.0,"2021-03-21 10:53:57","2021-03-21 10:54:07"
626.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
382.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
955.0,747.0,909.0,"2021-03-16 08:37:20","2021-03-16 08:37:29"
463.0,86.0,173.0,"2021-12-29 22:04:48","2021-12-29 22:04:58"
810.0,742.0,610.0,"2020-12-27 05:53:50","2020-12-27 05:54:00"
413.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
600.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
554.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
738.0,917.0,186.0,"2021-11-13 05:20:53","2021-11-13 05:21:01"
778.0,472.0,764.0,"2020-10-12 09:39:15","2020-10-12 09:39:25"
563.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
404.0,891.0,420.0,"2020-10-24 10:51:56","2020-10-24 10:52:06"
618.0,575.0,876.0,"2021-07-30 18:08:21","2021-07-30 18:08:33"
664.0,845.0,141.0,"2021-06-10 20:26:00","2021-06-10 20:26:11"
390.0,41.0,464.0,"2021-05-15 12:32:26","2021-05-15 12:32:36"
834.0,991.0,426.0,"2020-11-17 23:59:03","2020-11-17 23:59:15"
756.0,512.0,734.0,"2021-10-02 14:41:10","2021-10-02 14:41:19"
943.0,749.0,95.0,"2020-07-01 02:03:09","2020-07-01 02:03:23"
980.0,622.0,520.0,"2021-06-14 11:40:32","2021-06-14 11:40:43"
856.0,750.0,337.0,"2020-10-30 21:23:26","2020-10-30 21:23:35"
893.0,243.0,963.0,"2021-02-05 02:31:36","2021-02-05 02:31:45"
667.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
889.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
620.0,845.0,141.0,"2021-06-10 20:26:00","2021-06-10 20:26:11"
434.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
716.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
546.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
977.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
782.0,43.0,809.0,"2021-01-23 14:38:08","2021-01-23 14:38:18"
463.0,455.0,361.0,"2020-01-13 15:01:25","2020-01-13 15:01:34"
376.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
613.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
942.0,1.0,476.0,"2021-05-24 08:10:29","2021-05-24 08:10:37"
791.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
957.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
355.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
483.0,501.0,904.0,"2020-12-05 22:43:15","2020-12-05 22:43:25"
674.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
689.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
469.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
363.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
852.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
551.0,275.0,326.0,"2021-09-08 23:47:35","2021-09-08 23:47:45"
979.0,823.0,322.0,"2021-12-24 10:40:09","2021-12-24 10:40:18"
686.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
969.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
779.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
834.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
271.0,699.0,39.0,"2021-04-11 02:16:27","2021-04-11 02:16:37"
894.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
673.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
534.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
819.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
749.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
585.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
936.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
582.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
418.0,674.0,291.0,"2020-03-16 18:26:16","2020-03-16 18:26:27"
779.0,8.0,472.0,"2021-05-07 14:45:19","2021-05-07 14:45:27"
917.0,891.0,608.0,"2020-02-29 05:38:26","2020-02-29 05:38:38"
974.0,227.0,722.0,"2021-09-09 08:38:04","2021-09-09 08:38:16"
575.0,935.0,42.0,"2021-10-24 20:41:17","2021-10-24 20:41:28"
894.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
986.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
411.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
837.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
450.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
736.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
171.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
593.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
709.0,249.0,449.0,"2020-05-13 01:01:48","2020-05-13 01:01:59"
826.0,148.0,770.0,"2020-09-20 20:08:31","2020-09-20 20:08:44"
378.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
876.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
668.0,528.0,989.0,"2020-08-26 04:16:03","2020-08-26 04:16:17"
805.0,518.0,48.0,"2020-01-21 00:23:27","2020-01-21 00:23:40"
979.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
780.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
670.0,575.0,876.0,"2021-07-30 18:08:21","2021-07-30 18:08:33"
663.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
739.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
688.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
936.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
884.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
983.0,753.0,202.0,"2021-05-23 15:03:03","2021-05-23 15:03:17"
143.0,754.0,506.0,"2020-01-10 19:12:31","2020-01-10 19:12:41"
990.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
988.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
838.0,167.0,498.0,"2020-09-15 23:06:28","2020-09-15 23:06:39"
744.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
975.0,337.0,471.0,"2020-04-15 22:55:06","2020-04-15 22:55:20"
923.0,217.0,358.0,"2020-05-29 07:45:27","2020-05-29 07:45:38"
173.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
269.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
778.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
912.0,904.0,518.0,"2021-06-19 17:31:52","2021-06-19 17:32:03"
