i0,i1,i2,i3,i4
316.0,326.0,175.29759519038075,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,174.29158316633266,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,87.7745490981964,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,183.59719438877755,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,151.40480961923848,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,26.65931863727455,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,178.06412825651304,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,215.53807615230463,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,3.0180360721442887,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,109.15230460921843,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,209.75350701402803,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,19.617234468937873,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,102.86472945891784,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,171.77655310621242,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,71.42685370741484,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,187.87274549098197,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,163.2254509018036,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,55.58216432865731,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,20.62324649298597,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,220.06513026052104,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,247.7304609218437,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,74.69639278557115,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,206.7354709418838,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,235.65831663326654,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,112.67334669338678,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,133.04509018036072,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,32.94689378757515,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,140.08717434869737,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,18.359719438877757,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,96.32565130260521,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,66.39679358717434,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,226.8557114228457,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,64.13326653306612,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,32.69539078156313,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,230.62825651302606,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,38.7314629258517,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,85.25951903807615,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,117.45190380761524,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,109.65531062124248,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,48.28857715430862,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,191.89679358717436,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,97.33166332665331,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,225.34669338677355,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,87.02004008016033,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,148.13527054108215,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,139.3326653306613,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,101.60721442885772,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,2.7665330661322645,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,197.42985971943887,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,172.02805611222445,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,194.91482965931866,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,9.054108216432866,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,49.79759519038076,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,95.3196392785571,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,151.15330661322645,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,136.31462925851704,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,87.52304609218437,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,149.3927855711423,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,102.36172344689379,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,27.665330661322646,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,155.17735470941884,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,144.61422845691382,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,164.48296593186373,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,60.86372745490982,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,62.37274549098196,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,248.7364729458918,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,239.17935871743487,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,184.60320641282564,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,195.66933867735472,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,101.85871743486975,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,32.4438877755511,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,154.9258517034068,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,92.55310621242485,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,124.99699398797596,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,25.904809619238478,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,193.6573146292585,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,117.20040080160321,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,234.40080160320642,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,39.98897795591182,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,233.39478957915833,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,65.64228456913827,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,147.3807615230461,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,187.11823647294588,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,231.1312625250501,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,235.90981963927857,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,59.35470941883767,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,125.5,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,214.78356713426854,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,175.8006012024048,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,207.48997995991985,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,156.68637274549098,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,162.97394789579158,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,20.12024048096192,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,182.8426853707415,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,67.65430861723446,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,129.7755511022044,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,199.6933867735471,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,65.13927855711422,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,137.57214428857716,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,234.1492985971944,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,146.12324649298597,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,22.38376753507014,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,222.32865731462925,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,163.47695390781564,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,112.42184368737475,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,247.47895791583167,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,34.45591182364729,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,225.8496993987976,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,126.5060120240481,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,120.21843687374749,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,196.6753507014028,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,2.012024048096192,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,70.67234468937876,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,186.86673346693388,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,36.467935871743485,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,180.83066132264528,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,92.30160320641282,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,235.4068136272545,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,60.61222444889779,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,165.23747494989982,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,221.82565130260522,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,157.18937875751504,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,34.20440881763527,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,51.809619238476955,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,117.95490981963928,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,152.6623246492986,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,146.374749498998,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,88.27755511022045,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,179.07014028056113,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,180.07615230460922,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,105.88276553106212,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,18.862725450901806,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,49.54609218436874,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,250.748496993988,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,205.47795591182364,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,98.58917835671343,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,179.8246492985972,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,56.83967935871743,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,104.12224448897797,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,212.52004008016033,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,158.9498997995992,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,128.26653306613224,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,118.70941883767534,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,21.629258517034067,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,55.833667334669336,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,184.35170340681364,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,92.80460921843687,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,79.97795591182364,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,238.67635270541084,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,221.5741482965932,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,127.76352705410821,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,63.12725450901803,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,243.45490981963928,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,13.329659318637274,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,111.9188376753507,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,46.52805611222445,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,19.11422845691383,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,245.7184368737475,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,31.18637274549098,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,74.94789579158318,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,64.38476953907815,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,54.82765531062124,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,157.9438877755511,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,147.88376753507015,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,100.85270541082164,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,110.66132264529058,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,20.874749498997996,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,172.7825651302605,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,236.91583166332666,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,17.35370741482966,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,185.1062124248497,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,114.18236472945893,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,41.24649298597194,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,63.881763527054105,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,32.192384769539075,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,8.048096192384769,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,214.28056112224448,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,168.25551102204406,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,187.62124248496994,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,155.42885771543084,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,12.072144288577155,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,24.647294589178358,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,72.68436873747495,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,44.26452905811623,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,201.45390781563125,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,58.09719438877756,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,232.38877755511024,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,41.74949899799599,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,219.562124248497,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,129.02104208416833,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,1.5090180360721444,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,216.54408817635272,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,45.52204408817635,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,30.180360721442884,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,179.5731462925852,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,244.7124248496994,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,82.49298597194388,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,113.42785571142285,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,206.9869739478958,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,9.30561122244489,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,75.95390781563127,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,216.79559118236472,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,151.90781563126254,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,102.11022044088176,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,30.683366733466933,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,75.70240480961924,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,153.91983967935872,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,125.75150300601202,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,17.85671342685371,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,219.81362725450902,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,165.99198396793588,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,149.89579158316636,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,47.534068136272545,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,135.30861723446893,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,128.5180360721443,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,123.99098196392785,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,23.389779559118235,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,12.575150300601203,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,154.17134268537075,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,187.3697394789579,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,29.677354709418836,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,163.97995991983967,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,48.791583166332664,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,141.0931863727455,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,52.56412825651302,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,12.323647294589179,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,13.581162324649299,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,237.1673346693387,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,22.886773547094187,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,18.10821643286573,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,241.44288577154308,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,89.03206412825652,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,59.606212424849694,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,80.98396793587175,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,19.36573146292585,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,177.30961923847696,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,71.1753507014028,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,74.44488977955912,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,210.50801603206412,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,185.60921843687373,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,198.93887775551102,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,18.61122244488978,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,249.74248496993988,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,116.44589178356713,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,169.5130260521042,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,236.66432865731463,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,11.569138276553106,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,126.7575150300601,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,16.850701402805612,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,53.82164328657314,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,53.067134268537075,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,245.96993987975952,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,45.019038076152306,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,94.56513026052104,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,47.03106212424849,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,118.96092184368737,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,242.70040080160322,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,42.25250501002004,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,0.251503006012024,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,183.84869739478958,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,238.42484969939878,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,189.38176352705412,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,190.13627254509018,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,220.5681362725451,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,224.59218436873746,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,171.27354709418836,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,217.8016032064128,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,175.04609218436875,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,61.61823647294589,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,136.81763527054107,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,189.63326653306612,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,100.60120240480963,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,186.61523046092182,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,30.43186372745491,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,6.790581162324649,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,232.64028056112224,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,88.02605210420842,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,1.006012024048096,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,5.281563126252505,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,171.52505010020042,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,186.36372745490982,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,78.21743486973948,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,80.73246492985972,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,153.6683366733467,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,4.778557114228457,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,182.33967935871743,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,75.1993987975952,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,180.32765531062125,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,62.87575150300601,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,142.09919839679358,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,37.22244488977956,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,80.48096192384769,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,209.50200400801603,"2020-04-24 14:47:33","2020-04-24 14:47:33"
