i0,i1,i2,i3
961.0,114.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
546.0,220.0,"2021-07-21 15:53:07","2021-07-21 15:53:16"
459.0,245.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
961.0,301.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
122.0,245.0,"2021-11-09 10:39:51","2021-11-09 10:39:52"
110.0,640.0,"2020-02-06 15:58:31","2020-02-06 15:58:40"
141.0,339.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
285.0,52.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
304.0,934.0,"2021-12-28 03:41:03","2021-12-28 03:41:12"
846.0,101.0,"2021-01-25 15:09:35","2021-01-25 15:09:36"
523.0,126.0,"2020-08-21 16:00:40","2020-08-21 16:00:46"
100.0,451.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
961.0,84.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
586.0,361.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
858.0,67.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
122.0,87.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
846.0,841.0,"2021-01-25 15:09:51","2021-01-25 15:09:55"
961.0,272.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
93.0,423.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
192.0,51.0,"2020-07-05 22:11:08","2020-07-05 22:11:18"
600.0,236.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
733.0,425.0,"2020-03-09 20:24:50","2020-03-09 20:24:51"
91.0,371.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
122.0,439.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
59.0,222.0,"2020-05-04 04:53:32","2020-05-04 04:53:32"
733.0,353.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
92.0,3.0,"2021-02-20 13:20:49","2021-02-20 13:20:50"
586.0,389.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
269.0,397.0,"2021-07-29 14:20:32","2021-07-29 14:20:44"
93.0,385.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
305.0,260.0,"2020-07-05 11:34:17","2020-07-05 11:34:32"
59.0,512.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
459.0,409.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
600.0,220.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
858.0,138.0,"2021-10-25 03:45:01","2021-10-25 03:45:19"
240.0,439.0,"2021-09-15 18:24:37","2021-09-15 18:24:46"
600.0,178.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
131.0,7.0,"2020-04-26 23:13:32","2020-04-26 23:13:50"
846.0,31.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
994.0,68.0,"2020-06-20 15:03:12","2020-06-20 15:03:13"
59.0,241.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
122.0,538.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
459.0,246.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
855.0,114.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
276.0,55.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
855.0,276.0,"2020-08-08 22:24:40","2020-08-08 22:24:52"
93.0,75.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
282.0,223.0,"2020-11-02 09:51:14","2020-11-02 09:51:26"
703.0,793.0,"2021-09-02 21:39:20","2021-09-02 21:39:32"
961.0,404.0,"2021-01-11 14:43:18","2021-01-11 14:43:22"
339.0,449.0,"2020-09-16 04:21:07","2020-09-16 04:21:13"
100.0,207.0,"2021-08-22 10:38:32","2021-08-22 10:38:41"
282.0,57.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
282.0,271.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
525.0,3.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
956.0,745.0,"2020-03-24 04:20:18","2020-03-24 04:20:30"
91.0,645.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
59.0,420.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
886.0,430.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
750.0,49.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
282.0,42.0,"2020-11-02 09:51:22","2020-11-02 09:51:37"
141.0,231.0,"2020-11-02 23:47:45","2020-11-02 23:47:54"
961.0,178.0,"2021-01-11 14:43:22","2021-01-11 14:43:22"
100.0,183.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
276.0,96.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
511.0,46.0,"2021-02-18 10:42:35","2021-02-18 10:42:35"
285.0,59.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
858.0,19.0,"2021-10-25 03:45:07","2021-10-25 03:45:10"
100.0,356.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
494.0,48.0,"2021-09-11 20:01:59","2021-09-11 20:02:06"
913.0,170.0,"2021-07-23 08:48:25","2021-07-23 08:48:31"
122.0,80.0,"2021-11-09 10:39:47","2021-11-09 10:39:56"
809.0,234.0,"2021-11-10 22:09:38","2021-11-10 22:09:50"
525.0,105.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
93.0,7.0,"2021-10-13 19:19:00","2021-10-13 19:19:18"
93.0,17.0,"2021-10-13 19:19:18","2021-10-13 19:19:19"
733.0,20.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
600.0,80.0,"2020-07-04 23:19:26","2020-07-04 23:19:29"
459.0,27.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
961.0,304.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
886.0,544.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
698.0,889.0,"2021-07-04 01:48:06","2021-07-04 01:48:18"
131.0,221.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
59.0,454.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
100.0,32.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
131.0,65.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
683.0,17.0,"2020-12-07 22:37:46","2020-12-07 22:37:47"
73.0,50.0,"2021-06-19 12:57:22","2021-06-19 12:57:34"
91.0,58.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
961.0,23.0,"2021-01-11 14:43:14","2021-01-11 14:43:22"
122.0,10.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
855.0,434.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
122.0,287.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
586.0,27.0,"2020-03-18 10:16:40","2020-03-18 10:16:49"
353.0,674.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
956.0,745.0,"2020-03-24 04:20:30","2020-03-24 04:20:33"
91.0,127.0,"2021-02-26 23:23:02","2021-02-26 23:23:03"
886.0,370.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
855.0,378.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
855.0,196.0,"2020-08-08 22:24:54","2020-08-08 22:24:56"
59.0,67.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
131.0,73.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
353.0,247.0,"2020-06-27 16:39:05","2020-06-27 16:39:19"
100.0,64.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
91.0,241.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
733.0,322.0,"2020-03-09 20:24:38","2020-03-09 20:24:50"
586.0,378.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
190.0,309.0,"2021-02-27 14:53:27","2021-02-27 14:53:39"
100.0,208.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
459.0,67.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
846.0,189.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
741.0,529.0,"2021-08-15 03:19:15","2021-08-15 03:19:16"
111.0,629.0,"2020-11-28 05:02:10","2020-11-28 05:02:22"
122.0,16.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
285.0,101.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
122.0,157.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
412.0,360.0,"2021-03-21 16:33:42","2021-03-21 16:33:43"
746.0,60.0,"2021-06-02 02:26:03","2021-06-02 02:26:12"
412.0,360.0,"2021-03-21 16:33:43","2021-03-21 16:33:54"
100.0,22.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
59.0,142.0,"2020-05-04 04:53:19","2020-05-04 04:53:31"
586.0,332.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
846.0,54.0,"2021-01-25 15:09:25","2021-01-25 15:09:37"
282.0,194.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
855.0,82.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
122.0,14.0,"2021-11-09 10:39:35","2021-11-09 10:39:44"
961.0,15.0,"2021-01-11 14:43:06","2021-01-11 14:43:21"
100.0,475.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
141.0,162.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
961.0,188.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
276.0,166.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
122.0,429.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
855.0,16.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
285.0,298.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
353.0,144.0,"2020-06-27 16:39:01","2020-06-27 16:39:08"
73.0,208.0,"2021-06-19 12:57:29","2021-06-19 12:57:32"
459.0,233.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
586.0,7.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
100.0,45.0,"2021-08-22 10:38:32","2021-08-22 10:38:41"
126.0,166.0,"2020-01-30 21:34:29","2020-01-30 21:34:35"
93.0,757.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
91.0,617.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
122.0,506.0,"2021-11-09 10:39:35","2021-11-09 10:39:53"
161.0,470.0,"2021-07-11 14:04:55","2021-07-11 14:05:05"
985.0,35.0,"2021-11-20 13:39:02","2021-11-20 13:39:08"
494.0,43.0,"2021-09-11 20:01:59","2021-09-11 20:02:06"
733.0,181.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
93.0,519.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
733.0,187.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
733.0,165.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
961.0,3.0,"2021-01-11 14:43:00","2021-01-11 14:43:01"
855.0,61.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
59.0,448.0,"2020-05-04 04:53:25","2020-05-04 04:53:34"
961.0,72.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
791.0,288.0,"2020-11-18 17:17:25","2020-11-18 17:17:32"
961.0,33.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
511.0,46.0,"2021-02-18 10:42:35","2021-02-18 10:42:36"
858.0,295.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
459.0,3.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
122.0,258.0,"2021-11-09 10:39:43","2021-11-09 10:39:55"
141.0,135.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
66.0,172.0,"2020-08-07 02:44:57","2020-08-07 02:45:05"
858.0,224.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
100.0,460.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
70.0,611.0,"2020-11-02 23:55:48","2020-11-02 23:56:00"
511.0,9.0,"2021-02-18 10:42:23","2021-02-18 10:42:24"
961.0,491.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
961.0,100.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
353.0,439.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
59.0,424.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
733.0,362.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
683.0,18.0,"2020-12-07 22:37:56","2020-12-07 22:37:57"
459.0,209.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
683.0,73.0,"2020-12-07 22:37:56","2020-12-07 22:37:57"
353.0,91.0,"2020-06-27 16:39:04","2020-06-27 16:39:05"
855.0,72.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
886.0,215.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
846.0,38.0,"2021-01-25 15:09:29","2021-01-25 15:09:38"
855.0,9.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
858.0,298.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
858.0,7.0,"2021-10-25 03:45:05","2021-10-25 03:45:14"
88.0,705.0,"2021-01-03 22:53:03","2021-01-03 22:53:10"
571.0,181.0,"2021-01-19 23:44:13","2021-01-19 23:44:19"
59.0,220.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
141.0,26.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
459.0,119.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
459.0,406.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
855.0,53.0,"2020-08-08 22:24:55","2020-08-08 22:24:57"
122.0,297.0,"2021-11-09 10:39:37","2021-11-09 10:39:52"
282.0,92.0,"2020-11-02 09:51:18","2020-11-02 09:51:27"
961.0,258.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
100.0,215.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
586.0,515.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
858.0,132.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
855.0,243.0,"2020-08-08 22:24:44","2020-08-08 22:24:56"
886.0,273.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
703.0,42.0,"2021-09-02 21:39:16","2021-09-02 21:39:31"
59.0,373.0,"2020-05-04 04:53:25","2020-05-04 04:53:34"
276.0,266.0,"2020-11-12 12:22:10","2020-11-12 12:22:19"
494.0,49.0,"2021-09-11 20:01:59","2021-09-11 20:02:06"
353.0,250.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
122.0,21.0,"2021-11-09 10:39:43","2021-11-09 10:39:55"
250.0,639.0,"2020-04-06 09:14:14","2020-04-06 09:14:18"
282.0,159.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
459.0,223.0,"2021-01-07 15:27:47","2021-01-07 15:27:50"
707.0,890.0,"2020-04-21 04:59:56","2020-04-21 05:00:05"
847.0,659.0,"2021-06-10 12:56:28","2021-06-10 12:56:35"
91.0,317.0,"2021-02-26 23:22:50","2021-02-26 23:22:59"
347.0,386.0,"2021-07-24 19:30:41","2021-07-24 19:30:45"
858.0,208.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
141.0,389.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
586.0,545.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
92.0,50.0,"2021-02-20 13:20:53","2021-02-20 13:20:59"
528.0,447.0,"2021-09-27 02:51:43","2021-09-27 02:51:52"
886.0,254.0,"2021-07-03 19:39:14","2021-07-03 19:39:17"
586.0,465.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
59.0,136.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
846.0,196.0,"2021-01-25 15:09:44","2021-01-25 15:09:45"
353.0,666.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
586.0,75.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
474.0,50.0,"2021-11-22 14:36:12","2021-11-22 14:36:24"
586.0,185.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
469.0,669.0,"2020-05-10 06:48:56","2020-05-10 06:48:58"
683.0,96.0,"2020-12-07 22:37:52","2020-12-07 22:38:04"
131.0,70.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
100.0,468.0,"2021-08-22 10:38:22","2021-08-22 10:38:34"
122.0,549.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
91.0,661.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
122.0,363.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
858.0,44.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
73.0,208.0,"2021-06-19 12:57:29","2021-06-19 12:57:30"
176.0,10.0,"2021-10-21 06:06:59","2021-10-21 06:07:05"
353.0,562.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
100.0,44.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
93.0,71.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
91.0,652.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
122.0,165.0,"2021-11-09 10:39:31","2021-11-09 10:39:40"
93.0,383.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
93.0,273.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
100.0,245.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
846.0,40.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
59.0,547.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
93.0,739.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
122.0,82.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
961.0,599.0,"2021-01-11 14:43:12","2021-01-11 14:43:24"
100.0,108.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
602.0,306.0,"2020-08-29 02:50:22","2020-08-29 02:50:37"
93.0,427.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
91.0,669.0,"2021-02-26 23:22:57","2021-02-26 23:23:02"
886.0,786.0,"2021-07-03 19:39:06","2021-07-03 19:39:18"
93.0,494.0,"2021-10-13 19:19:16","2021-10-13 19:19:17"
703.0,793.0,"2021-09-02 21:39:32","2021-09-02 21:39:33"
100.0,346.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
934.0,621.0,"2021-06-18 07:38:04","2021-06-18 07:38:10"
523.0,124.0,"2020-08-21 16:00:36","2020-08-21 16:00:48"
73.0,26.0,"2021-06-19 12:57:20","2021-06-19 12:57:21"
478.0,73.0,"2020-06-17 23:48:43","2020-06-17 23:48:55"
600.0,57.0,"2020-07-04 23:19:26","2020-07-04 23:19:29"
131.0,25.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
353.0,662.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
353.0,644.0,"2020-06-27 16:39:12","2020-06-27 16:39:24"
353.0,673.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
78.0,269.0,"2021-06-28 09:30:54","2021-06-28 09:31:06"
93.0,395.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
59.0,508.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
934.0,38.0,"2021-06-18 07:38:04","2021-06-18 07:38:10"
353.0,167.0,"2020-06-27 16:39:12","2020-06-27 16:39:24"
92.0,78.0,"2021-02-20 13:20:43","2021-02-20 13:20:55"
78.0,257.0,"2021-06-28 09:30:58","2021-06-28 09:31:04"
961.0,14.0,"2021-01-11 14:43:22","2021-01-11 14:43:22"
733.0,86.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
93.0,43.0,"2021-10-13 19:19:02","2021-10-13 19:19:17"
59.0,45.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
285.0,127.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
459.0,472.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
276.0,12.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
212.0,398.0,"2021-10-20 07:25:48","2021-10-20 07:26:03"
166.0,202.0,"2020-04-23 23:20:08","2020-04-23 23:20:10"
59.0,29.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
967.0,62.0,"2020-12-26 04:25:48","2020-12-26 04:25:49"
586.0,371.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
353.0,23.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
91.0,313.0,"2021-02-26 23:22:50","2021-02-26 23:22:59"
131.0,116.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
855.0,443.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
131.0,174.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
276.0,180.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
100.0,370.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
586.0,194.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
855.0,60.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
276.0,70.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
961.0,361.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
59.0,217.0,"2020-05-04 04:53:25","2020-05-04 04:53:34"
122.0,399.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
93.0,632.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
600.0,71.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
855.0,454.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
131.0,7.0,"2020-04-26 23:13:50","2020-04-26 23:13:51"
93.0,5.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
600.0,195.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
91.0,537.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
887.0,345.0,"2020-09-11 09:04:18","2020-09-11 09:04:36"
564.0,837.0,"2021-08-08 15:48:00","2021-08-08 15:48:09"
856.0,222.0,"2020-07-02 21:06:56","2020-07-02 21:07:08"
886.0,583.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
73.0,163.0,"2021-06-19 12:57:16","2021-06-19 12:57:31"
846.0,139.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
73.0,77.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
961.0,418.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
276.0,752.0,"2020-01-17 20:55:29","2020-01-17 20:55:35"
855.0,419.0,"2020-08-08 22:24:44","2020-08-08 22:24:56"
285.0,321.0,"2020-07-25 10:12:35","2020-07-25 10:12:44"
100.0,54.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
353.0,482.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
122.0,50.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
122.0,601.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
100.0,84.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
858.0,29.0,"2021-10-25 03:45:07","2021-10-25 03:45:10"
93.0,892.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
683.0,136.0,"2020-12-07 22:37:52","2020-12-07 22:38:07"
728.0,409.0,"2020-09-03 00:17:11","2020-09-03 00:17:17"
600.0,81.0,"2020-07-04 23:19:32","2020-07-04 23:19:41"
858.0,147.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
285.0,263.0,"2020-07-25 10:12:35","2020-07-25 10:12:44"
791.0,6.0,"2020-11-18 17:17:25","2020-11-18 17:17:32"
525.0,101.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
100.0,337.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
122.0,391.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
282.0,282.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
100.0,448.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
91.0,601.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
791.0,145.0,"2020-11-18 17:17:25","2020-11-18 17:17:34"
59.0,239.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
93.0,242.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
961.0,246.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
961.0,43.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
353.0,121.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
93.0,298.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
131.0,122.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
575.0,49.0,"2021-12-24 19:47:18","2021-12-24 19:47:27"
122.0,106.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
762.0,333.0,"2020-08-13 17:25:09","2020-08-13 17:25:21"
122.0,309.0,"2021-11-09 10:39:43","2021-11-09 10:39:55"
59.0,31.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
93.0,37.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
353.0,615.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
733.0,59.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
353.0,669.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
961.0,59.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
131.0,24.0,"2020-04-26 23:13:34","2020-04-26 23:13:46"
100.0,96.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
122.0,1.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
459.0,334.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
855.0,104.0,"2020-08-08 22:24:56","2020-08-08 22:24:57"
934.0,183.0,"2021-06-18 07:38:04","2021-06-18 07:38:10"
733.0,434.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
100.0,184.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
846.0,66.0,"2021-01-25 15:09:25","2021-01-25 15:09:37"
122.0,438.0,"2021-11-09 10:39:43","2021-11-09 10:39:55"
93.0,818.0,"2021-10-13 19:19:08","2021-10-13 19:19:20"
91.0,226.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
93.0,166.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
459.0,6.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
855.0,196.0,"2020-08-08 22:24:37","2020-08-08 22:24:54"
122.0,166.0,"2021-11-09 10:39:41","2021-11-09 10:39:43"
122.0,265.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
846.0,83.0,"2021-01-25 15:09:25","2021-01-25 15:09:37"
285.0,107.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
93.0,97.0,"2021-10-13 19:19:08","2021-10-13 19:19:20"
100.0,256.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
100.0,348.0,"2021-08-22 10:38:28","2021-08-22 10:38:40"
91.0,108.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
855.0,235.0,"2020-08-08 22:24:40","2020-08-08 22:24:52"
942.0,294.0,"2021-06-24 20:18:13","2021-06-24 20:18:22"
353.0,283.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
100.0,503.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
100.0,406.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
91.0,401.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
119.0,163.0,"2021-03-05 11:47:42","2021-03-05 11:47:48"
91.0,217.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
282.0,285.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
961.0,421.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
92.0,2.0,"2021-02-20 13:20:49","2021-02-20 13:20:50"
750.0,630.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
759.0,500.0,"2021-01-22 04:16:11","2021-01-22 04:16:20"
846.0,165.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
333.0,979.0,"2021-07-15 01:28:10","2021-07-15 01:28:19"
459.0,317.0,"2021-01-07 15:27:48","2021-01-07 15:27:50"
