i0,i1,i2,i3,i4
855.0,850.0,506.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
858.0,823.0,604.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
855.0,303.0,18.0,"2020-08-08 22:24:30","2020-08-08 22:24:51"
733.0,735.0,182.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
59.0,634.0,298.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
694.0,521.0,751.0,"2020-07-18 18:25:40","2020-07-18 18:25:55"
199.0,745.0,759.0,"2021-03-29 15:19:51","2021-03-29 15:20:00"
605.0,610.0,123.0,"2021-11-13 21:39:19","2021-11-13 21:39:28"
282.0,90.0,78.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
792.0,771.0,568.0,"2021-08-15 07:12:56","2021-08-15 07:13:08"
59.0,166.0,512.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
100.0,220.0,662.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
93.0,905.0,448.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
282.0,74.0,263.0,"2020-11-02 09:51:32","2020-11-02 09:51:41"
961.0,557.0,535.0,"2021-01-11 14:43:08","2021-01-11 14:43:20"
59.0,205.0,538.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
961.0,318.0,134.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
961.0,85.0,995.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
285.0,2.0,590.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
212.0,331.0,448.0,"2021-10-20 07:25:50","2021-10-20 07:26:02"
282.0,154.0,495.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
759.0,991.0,552.0,"2021-01-22 04:16:09","2021-01-22 04:16:18"
586.0,166.0,69.0,"2020-03-18 10:16:34","2020-03-18 10:16:49"
619.0,179.0,531.0,"2020-04-08 01:31:39","2020-04-08 01:31:48"
93.0,826.0,541.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
459.0,920.0,423.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
91.0,667.0,168.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
851.0,502.0,760.0,"2021-12-14 10:37:11","2021-12-14 10:37:23"
276.0,687.0,407.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
93.0,300.0,415.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
93.0,676.0,574.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
100.0,150.0,645.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
964.0,816.0,657.0,"2021-02-02 22:06:21","2021-02-02 22:06:30"
176.0,853.0,639.0,"2021-10-21 06:06:53","2021-10-21 06:07:05"
838.0,842.0,335.0,"2021-03-09 00:21:02","2021-03-09 00:21:11"
192.0,768.0,296.0,"2020-07-05 22:11:02","2020-07-05 22:11:15"
178.0,750.0,418.0,"2020-06-14 07:06:56","2020-06-14 07:07:05"
961.0,422.0,388.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
122.0,352.0,796.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
733.0,592.0,791.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
212.0,325.0,346.0,"2021-10-20 07:25:48","2021-10-20 07:25:57"
602.0,251.0,501.0,"2020-08-29 02:50:20","2020-08-29 02:50:38"
456.0,131.0,327.0,"2021-05-11 12:38:29","2021-05-11 12:38:38"
73.0,436.0,756.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
459.0,752.0,723.0,"2021-01-07 15:27:37","2021-01-07 15:27:46"
919.0,310.0,83.0,"2021-09-03 02:16:53","2021-09-03 02:17:02"
886.0,62.0,694.0,"2021-07-03 19:38:56","2021-07-03 19:39:11"
586.0,454.0,872.0,"2020-08-15 13:01:42","2020-08-15 13:01:51"
73.0,573.0,148.0,"2021-06-19 12:57:06","2021-06-19 12:57:24"
285.0,914.0,991.0,"2020-07-25 10:12:37","2020-07-25 10:12:46"
459.0,891.0,500.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
250.0,772.0,610.0,"2020-04-06 09:14:01","2020-04-06 09:14:10"
467.0,984.0,483.0,"2021-04-16 04:14:42","2021-04-16 04:14:51"
733.0,749.0,536.0,"2020-03-09 20:24:34","2020-03-09 20:24:43"
600.0,726.0,569.0,"2020-07-04 23:19:24","2020-07-04 23:19:36"
141.0,136.0,862.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
459.0,647.0,715.0,"2021-01-20 05:20:42","2021-01-20 05:20:51"
93.0,908.0,623.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
694.0,939.0,484.0,"2020-07-18 18:25:44","2020-07-18 18:25:56"
59.0,387.0,396.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
93.0,505.0,608.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
122.0,114.0,615.0,"2021-11-09 10:39:41","2021-11-09 10:39:53"
459.0,589.0,343.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
100.0,589.0,929.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
511.0,462.0,774.0,"2021-02-18 10:42:21","2021-02-18 10:42:30"
946.0,216.0,582.0,"2021-11-20 00:44:19","2021-11-20 00:44:31"
73.0,322.0,317.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
100.0,797.0,451.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
886.0,97.0,912.0,"2021-07-03 19:39:06","2021-07-03 19:39:15"
494.0,818.0,330.0,"2021-09-11 20:01:57","2021-09-11 20:02:06"
100.0,945.0,332.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
855.0,576.0,264.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
726.0,588.0,805.0,"2021-03-06 17:25:18","2021-03-06 17:25:31"
874.0,913.0,972.0,"2021-03-17 04:37:55","2021-03-17 04:38:04"
858.0,500.0,703.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
192.0,481.0,69.0,"2020-07-05 22:11:06","2020-07-05 22:11:19"
855.0,343.0,750.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
887.0,173.0,94.0,"2020-04-26 00:43:14","2020-04-26 00:43:23"
282.0,480.0,982.0,"2020-11-02 09:51:12","2020-11-02 09:51:24"
600.0,55.0,14.0,"2020-07-04 23:19:24","2020-07-04 23:19:33"
59.0,229.0,210.0,"2020-05-04 04:53:25","2020-05-04 04:53:35"
521.0,606.0,713.0,"2020-07-24 13:23:18","2020-07-24 13:23:27"
100.0,18.0,610.0,"2021-08-22 10:38:26","2021-08-22 10:38:38"
93.0,690.0,54.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
91.0,578.0,262.0,"2021-02-26 23:22:46","2021-02-26 23:22:58"
985.0,687.0,506.0,"2021-11-20 13:38:54","2021-11-20 13:39:03"
459.0,583.0,821.0,"2021-01-07 15:27:33","2021-01-07 15:27:42"
814.0,433.0,991.0,"2021-06-25 17:15:46","2021-06-25 17:15:55"
459.0,968.0,346.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
91.0,98.0,408.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
523.0,799.0,426.0,"2020-08-21 16:00:38","2020-08-21 16:00:47"
667.0,107.0,818.0,"2020-08-02 07:07:10","2020-08-02 07:07:19"
131.0,926.0,167.0,"2020-04-26 23:13:38","2020-04-26 23:13:50"
855.0,229.0,857.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
183.0,7.0,325.0,"2021-04-16 22:05:52","2021-04-16 22:06:02"
523.0,569.0,918.0,"2020-08-21 16:00:38","2020-08-21 16:00:47"
276.0,336.0,213.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
100.0,509.0,852.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
600.0,123.0,903.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
282.0,203.0,169.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
91.0,706.0,488.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
855.0,975.0,55.0,"2020-08-08 22:24:46","2020-08-08 22:24:58"
750.0,790.0,505.0,"2021-04-26 12:22:12","2021-04-26 12:22:21"
71.0,815.0,327.0,"2021-06-10 16:28:38","2021-06-10 16:28:47"
353.0,832.0,845.0,"2020-06-27 16:39:12","2020-06-27 16:39:21"
459.0,161.0,123.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
614.0,895.0,778.0,"2021-02-27 17:23:01","2021-02-27 17:23:10"
459.0,747.0,268.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
268.0,743.0,939.0,"2021-04-09 12:25:54","2021-04-09 12:26:03"
784.0,684.0,739.0,"2020-05-06 03:44:19","2020-05-06 03:44:28"
122.0,497.0,788.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
699.0,384.0,495.0,"2021-11-14 23:26:20","2021-11-14 23:26:30"
285.0,501.0,510.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
855.0,200.0,752.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
869.0,944.0,907.0,"2021-03-17 22:39:39","2021-03-17 22:39:48"
605.0,334.0,265.0,"2021-11-13 21:39:19","2021-11-13 21:39:28"
402.0,174.0,884.0,"2020-05-29 09:41:48","2020-05-29 09:41:57"
733.0,54.0,323.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
285.0,262.0,779.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
886.0,764.0,841.0,"2021-07-03 19:39:12","2021-07-03 19:39:21"
59.0,834.0,498.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
858.0,682.0,684.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
741.0,246.0,759.0,"2021-08-15 03:19:13","2021-08-15 03:19:22"
122.0,315.0,353.0,"2021-11-09 10:39:43","2021-11-09 10:39:52"
100.0,848.0,528.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
482.0,141.0,84.0,"2020-11-17 11:38:58","2020-11-17 11:39:10"
961.0,286.0,878.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
770.0,572.0,632.0,"2021-06-19 06:52:45","2021-06-19 06:52:57"
912.0,590.0,805.0,"2021-03-02 06:30:40","2021-03-02 06:30:49"
141.0,398.0,998.0,"2020-11-02 23:47:37","2020-11-02 23:47:49"
285.0,299.0,916.0,"2020-07-25 10:12:29","2020-07-25 10:12:41"
176.0,115.0,904.0,"2021-10-21 06:06:57","2021-10-21 06:07:06"
733.0,855.0,588.0,"2020-03-09 20:24:36","2020-03-09 20:24:48"
339.0,707.0,260.0,"2020-09-16 04:21:05","2020-09-16 04:21:14"
541.0,776.0,21.0,"2021-05-26 13:36:40","2021-05-26 13:36:49"
459.0,849.0,620.0,"2021-01-07 15:27:29","2021-01-07 15:27:44"
364.0,242.0,453.0,"2020-02-21 04:33:50","2020-02-21 04:33:59"
353.0,613.0,852.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
122.0,512.0,788.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
387.0,968.0,665.0,"2020-04-07 01:19:53","2020-04-07 01:20:02"
866.0,866.0,204.0,"2020-12-29 13:33:16","2020-12-29 13:33:26"
846.0,499.0,191.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
605.0,21.0,980.0,"2021-11-13 21:39:19","2021-11-13 21:39:28"
633.0,1.0,600.0,"2021-05-25 00:41:33","2021-05-25 00:41:42"
93.0,360.0,606.0,"2021-10-13 19:19:08","2021-10-13 19:19:17"
131.0,947.0,314.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
858.0,865.0,156.0,"2021-10-25 03:45:03","2021-10-25 03:45:18"
276.0,349.0,989.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
961.0,974.0,627.0,"2021-01-11 14:42:58","2021-01-11 14:43:16"
141.0,303.0,167.0,"2020-11-02 23:47:39","2020-11-02 23:47:48"
525.0,228.0,395.0,"2021-04-28 17:17:05","2021-04-28 17:17:17"
961.0,31.0,508.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
40.0,982.0,733.0,"2021-01-25 01:34:05","2021-01-25 01:34:14"
100.0,104.0,715.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
961.0,150.0,432.0,"2021-01-11 14:43:12","2021-01-11 14:43:21"
10.0,695.0,264.0,"2020-08-03 10:47:15","2020-08-03 10:47:24"
538.0,631.0,700.0,"2021-11-08 20:20:12","2021-11-08 20:20:21"
345.0,291.0,586.0,"2020-08-31 22:23:32","2020-08-31 22:23:44"
270.0,376.0,423.0,"2021-02-26 17:54:21","2021-02-26 17:54:30"
347.0,33.0,873.0,"2021-07-24 19:30:33","2021-07-24 19:30:42"
131.0,674.0,64.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
141.0,709.0,327.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
91.0,838.0,312.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
722.0,842.0,525.0,"2021-04-11 09:37:55","2021-04-11 09:38:07"
91.0,936.0,900.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
538.0,921.0,874.0,"2020-12-15 14:04:33","2020-12-15 14:04:42"
93.0,679.0,676.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
858.0,183.0,479.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
91.0,692.0,326.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
845.0,272.0,459.0,"2020-06-26 13:36:27","2020-06-26 13:36:36"
855.0,986.0,53.0,"2020-08-08 22:24:44","2020-08-08 22:24:53"
469.0,636.0,630.0,"2020-05-10 06:48:45","2020-05-10 06:48:54"
111.0,484.0,195.0,"2020-11-28 05:02:14","2020-11-28 05:02:23"
353.0,661.0,784.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
353.0,668.0,552.0,"2020-06-27 16:39:10","2020-06-27 16:39:22"
126.0,373.0,783.0,"2020-08-29 06:32:15","2020-08-29 06:32:24"
353.0,456.0,764.0,"2020-06-27 16:39:12","2020-06-27 16:39:21"
93.0,448.0,622.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
846.0,614.0,305.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
846.0,103.0,931.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
858.0,501.0,401.0,"2021-10-25 03:45:03","2021-10-25 03:45:18"
586.0,39.0,639.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
93.0,228.0,407.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
600.0,398.0,494.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
855.0,993.0,522.0,"2020-08-08 22:24:44","2020-08-08 22:24:53"
855.0,378.0,331.0,"2020-08-08 22:24:44","2020-08-08 22:24:53"
626.0,48.0,896.0,"2021-01-27 09:42:40","2021-01-27 09:42:49"
855.0,40.0,888.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
683.0,212.0,134.0,"2020-12-07 22:37:58","2020-12-07 22:38:07"
256.0,520.0,834.0,"2020-12-29 20:47:56","2020-12-29 20:48:05"
869.0,212.0,299.0,"2021-03-17 22:39:39","2021-03-17 22:39:48"
961.0,576.0,810.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
459.0,427.0,513.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
750.0,655.0,906.0,"2021-04-26 12:22:12","2021-04-26 12:22:21"
600.0,671.0,633.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
276.0,31.0,204.0,"2020-01-17 20:55:09","2020-01-17 20:55:18"
81.0,873.0,732.0,"2021-03-24 13:23:10","2021-03-24 13:23:19"
716.0,409.0,734.0,"2021-09-08 07:35:58","2021-09-08 07:36:07"
600.0,713.0,45.0,"2020-07-04 23:19:24","2020-07-04 23:19:33"
122.0,194.0,443.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
59.0,549.0,692.0,"2020-05-04 04:53:17","2020-05-04 04:53:29"
524.0,798.0,842.0,"2020-10-02 06:34:01","2020-10-02 06:34:10"
100.0,510.0,517.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
93.0,276.0,83.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
100.0,750.0,635.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
644.0,476.0,111.0,"2020-01-20 14:20:55","2020-01-20 14:21:04"
600.0,317.0,301.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
119.0,887.0,986.0,"2020-04-09 19:32:07","2020-04-09 19:32:16"
93.0,293.0,693.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
459.0,453.0,929.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
66.0,612.0,150.0,"2020-08-07 02:44:57","2020-08-07 02:45:06"
282.0,586.0,140.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
73.0,434.0,691.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
141.0,439.0,475.0,"2020-11-02 23:47:57","2020-11-02 23:48:06"
846.0,209.0,736.0,"2021-01-25 15:09:37","2021-01-25 15:09:46"
37.0,327.0,542.0,"2020-05-21 02:54:36","2020-05-21 02:54:45"
765.0,120.0,126.0,"2021-01-24 07:25:06","2021-01-24 07:25:15"
99.0,328.0,103.0,"2020-09-09 11:46:00","2020-09-09 11:46:09"
886.0,337.0,533.0,"2021-07-03 19:39:06","2021-07-03 19:39:15"
100.0,741.0,917.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
354.0,242.0,42.0,"2021-09-22 20:16:19","2021-09-22 20:16:28"
858.0,242.0,757.0,"2021-10-25 03:45:05","2021-10-25 03:45:14"
961.0,561.0,996.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
733.0,461.0,358.0,"2020-03-09 20:24:40","2020-03-09 20:24:52"
809.0,819.0,62.0,"2021-11-10 22:09:42","2021-11-10 22:09:51"
131.0,580.0,182.0,"2020-04-26 23:13:34","2020-04-26 23:13:49"
166.0,668.0,636.0,"2020-04-23 23:20:02","2020-04-23 23:20:11"
131.0,918.0,557.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
605.0,568.0,167.0,"2021-11-13 21:39:19","2021-11-13 21:39:28"
353.0,203.0,245.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
353.0,621.0,364.0,"2020-06-27 16:39:02","2020-06-27 16:39:11"
586.0,692.0,592.0,"2020-08-15 13:01:48","2020-08-15 13:01:57"
730.0,925.0,979.0,"2021-06-06 06:28:30","2021-06-06 06:28:39"
380.0,231.0,310.0,"2021-07-08 04:07:46","2021-07-08 04:07:56"
459.0,412.0,384.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
93.0,847.0,952.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
322.0,123.0,451.0,"2021-05-22 06:39:45","2021-05-22 06:39:54"
518.0,295.0,604.0,"2021-10-12 23:04:30","2021-10-12 23:04:39"
511.0,477.0,324.0,"2021-02-18 10:42:01","2021-02-18 10:42:19"
93.0,190.0,928.0,"2021-10-13 19:19:04","2021-10-13 19:19:16"
92.0,494.0,993.0,"2021-02-20 13:20:51","2021-02-20 13:21:00"
858.0,119.0,528.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
251.0,832.0,744.0,"2020-07-15 22:54:31","2020-07-15 22:54:40"
131.0,357.0,582.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
78.0,360.0,647.0,"2021-06-28 09:30:56","2021-06-28 09:31:05"
306.0,889.0,102.0,"2020-06-20 03:22:18","2020-06-20 03:22:28"
276.0,711.0,123.0,"2020-01-17 20:55:13","2020-01-17 20:55:22"
131.0,610.0,335.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
100.0,355.0,907.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
997.0,709.0,783.0,"2020-11-10 03:14:43","2020-11-10 03:14:55"
855.0,760.0,303.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
654.0,425.0,160.0,"2020-03-04 12:21:17","2020-03-04 12:21:26"
91.0,394.0,294.0,"2021-02-26 23:22:50","2021-02-26 23:22:59"
855.0,809.0,822.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
93.0,323.0,375.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
361.0,923.0,229.0,"2020-02-14 18:35:03","2020-02-14 18:35:12"
246.0,483.0,749.0,"2021-09-03 21:24:43","2021-09-03 21:24:52"
122.0,309.0,605.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
122.0,894.0,27.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
586.0,475.0,126.0,"2020-03-18 10:16:44","2020-03-18 10:16:56"
527.0,613.0,61.0,"2020-11-15 19:16:32","2020-11-15 19:16:41"
586.0,330.0,209.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
100.0,149.0,271.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
93.0,648.0,881.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
276.0,395.0,491.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
59.0,119.0,470.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
270.0,382.0,71.0,"2021-02-19 03:40:45","2021-02-19 03:40:54"
858.0,975.0,639.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
605.0,592.0,165.0,"2021-11-13 21:39:19","2021-11-13 21:39:28"
855.0,462.0,214.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
3.0,407.0,251.0,"2020-03-31 14:22:38","2020-03-31 14:22:47"
733.0,725.0,488.0,"2020-03-09 20:24:32","2020-03-09 20:24:41"
250.0,494.0,508.0,"2020-04-06 09:14:07","2020-04-06 09:14:16"
353.0,116.0,910.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
59.0,426.0,134.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
586.0,17.0,649.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
91.0,907.0,593.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
126.0,218.0,303.0,"2020-01-30 21:34:19","2020-01-30 21:34:34"
93.0,708.0,399.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
733.0,73.0,51.0,"2020-03-09 20:24:36","2020-03-09 20:24:48"
955.0,91.0,455.0,"2020-12-19 16:29:55","2020-12-19 16:30:04"
282.0,545.0,492.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
733.0,354.0,853.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
100.0,527.0,548.0,"2021-08-22 10:38:24","2021-08-22 10:38:36"
122.0,106.0,264.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
654.0,45.0,698.0,"2020-03-04 12:21:23","2020-03-04 12:21:33"
846.0,816.0,962.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
858.0,888.0,931.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
213.0,303.0,733.0,"2021-10-12 03:57:14","2021-10-12 03:57:23"
702.0,664.0,395.0,"2020-08-03 11:09:06","2020-08-03 11:09:15"
844.0,136.0,373.0,"2020-12-13 09:15:45","2020-12-13 09:15:54"
934.0,540.0,27.0,"2021-06-18 07:38:02","2021-06-18 07:38:11"
180.0,138.0,579.0,"2020-08-25 14:24:51","2020-08-25 14:25:00"
122.0,617.0,39.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
59.0,785.0,402.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
858.0,362.0,166.0,"2021-10-25 03:45:05","2021-10-25 03:45:14"
586.0,293.0,961.0,"2020-03-18 10:16:34","2020-03-18 10:16:49"
733.0,481.0,379.0,"2020-03-09 20:24:36","2020-03-09 20:24:48"
562.0,750.0,766.0,"2021-05-14 13:29:16","2021-05-14 13:29:25"
450.0,942.0,125.0,"2021-05-09 13:03:22","2021-05-09 13:03:31"
605.0,119.0,284.0,"2021-11-13 21:39:25","2021-11-13 21:39:34"
855.0,993.0,35.0,"2020-08-08 22:24:42","2020-08-08 22:24:54"
353.0,476.0,513.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
895.0,364.0,876.0,"2021-11-09 13:15:08","2021-11-09 13:15:17"
934.0,36.0,528.0,"2021-06-18 07:38:02","2021-06-18 07:38:11"
91.0,581.0,719.0,"2021-02-26 23:22:50","2021-02-26 23:22:59"
122.0,852.0,49.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
222.0,782.0,40.0,"2021-08-13 11:24:58","2021-08-13 11:25:10"
353.0,418.0,404.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
141.0,124.0,618.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
266.0,132.0,364.0,"2020-07-29 12:20:41","2020-07-29 12:20:50"
91.0,707.0,551.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
940.0,517.0,518.0,"2020-07-21 12:12:40","2020-07-21 12:12:52"
472.0,931.0,142.0,"2020-07-23 09:46:56","2020-07-23 09:47:05"
869.0,234.0,733.0,"2021-03-17 22:39:29","2021-03-17 22:39:38"
378.0,178.0,501.0,"2021-02-27 15:06:03","2021-02-27 15:06:12"
459.0,422.0,343.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
276.0,93.0,883.0,"2020-01-17 20:55:23","2020-01-17 20:55:35"
733.0,133.0,883.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
855.0,229.0,967.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
726.0,729.0,606.0,"2021-03-06 17:25:04","2021-03-06 17:25:37"
131.0,625.0,428.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
88.0,963.0,821.0,"2021-01-03 22:53:01","2021-01-03 22:53:10"
133.0,346.0,940.0,"2021-07-17 11:49:14","2021-07-17 11:49:23"
59.0,87.0,372.0,"2020-05-04 04:53:21","2020-05-04 04:53:30"
59.0,449.0,148.0,"2020-05-04 04:53:19","2020-05-04 04:53:31"
91.0,23.0,768.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
122.0,437.0,408.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
858.0,952.0,191.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
961.0,851.0,176.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
91.0,107.0,731.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
183.0,402.0,695.0,"2021-04-16 22:05:42","2021-04-16 22:05:51"
855.0,472.0,566.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
722.0,648.0,335.0,"2021-04-11 09:37:55","2021-04-11 09:38:04"
855.0,936.0,798.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
600.0,722.0,411.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
92.0,484.0,154.0,"2021-02-20 13:20:51","2021-02-20 13:21:00"
733.0,458.0,320.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
395.0,136.0,892.0,"2020-08-11 21:17:51","2020-08-11 21:18:00"
450.0,147.0,712.0,"2020-03-13 18:44:43","2020-03-13 18:44:52"
937.0,60.0,279.0,"2020-04-11 15:45:24","2020-04-11 15:45:33"
141.0,634.0,321.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
154.0,295.0,235.0,"2020-05-31 14:05:17","2020-05-31 14:05:26"
733.0,754.0,791.0,"2020-03-09 20:24:34","2020-03-09 20:24:46"
525.0,849.0,95.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
858.0,87.0,636.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
388.0,984.0,159.0,"2021-06-30 11:55:11","2021-06-30 11:55:20"
276.0,56.0,179.0,"2020-01-17 20:55:25","2020-01-17 20:55:34"
282.0,713.0,673.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
