i0,i1,i2,i3
200.0,557.0,"2020-12-11 16:23:52","2020-12-11 16:24:01"
874.0,969.0,"2021-04-18 19:32:55","2021-04-18 19:33:04"
883.0,849.0,"2020-02-19 17:29:49","2020-02-19 17:29:57"
102.0,237.0,"2021-01-17 10:04:19","2021-01-17 10:04:29"
53.0,401.0,"2021-02-03 23:27:52","2021-02-03 23:28:01"
824.0,322.0,"2021-03-31 22:12:56","2021-03-31 22:13:06"
385.0,966.0,"2020-08-18 02:06:00","2020-08-18 02:06:09"
461.0,962.0,"2021-07-14 07:05:13","2021-07-14 07:05:23"
586.0,92.0,"2021-03-05 14:19:51","2021-03-05 14:20:00"
646.0,820.0,"2020-03-23 00:10:25","2020-03-23 00:10:36"
502.0,35.0,"2021-05-05 09:07:30","2021-05-05 09:07:40"
948.0,831.0,"2021-02-13 06:31:19","2021-02-13 06:31:28"
322.0,979.0,"2020-11-23 00:24:07","2020-11-23 00:24:14"
59.0,824.0,"2021-10-03 16:25:25","2021-10-03 16:25:36"
743.0,430.0,"2021-04-19 12:57:48","2021-04-19 12:57:55"
904.0,601.0,"2020-11-12 14:14:50","2020-11-12 14:14:59"
738.0,93.0,"2021-03-03 03:15:18","2021-03-03 03:15:26"
722.0,454.0,"2021-01-09 21:44:41","2021-01-09 21:44:51"
720.0,357.0,"2021-04-10 10:10:26","2021-04-10 10:10:34"
250.0,153.0,"2020-11-15 22:48:17","2020-11-15 22:48:27"
798.0,681.0,"2021-06-25 19:45:22","2021-06-25 19:45:32"
115.0,297.0,"2021-06-22 22:48:51","2021-06-22 22:49:00"
93.0,625.0,"2020-12-30 15:27:34","2020-12-30 15:27:42"
477.0,556.0,"2021-02-03 18:16:34","2021-02-03 18:16:42"
649.0,375.0,"2020-09-11 04:04:26","2020-09-11 04:04:34"
85.0,674.0,"2021-10-28 13:18:31","2021-10-28 13:18:41"
338.0,919.0,"2020-04-09 11:29:53","2020-04-09 11:30:03"
339.0,941.0,"2020-03-05 02:31:05","2020-03-05 02:31:13"
82.0,611.0,"2021-12-17 20:40:58","2021-12-17 20:41:05"
93.0,871.0,"2020-01-15 02:42:10","2020-01-15 02:42:17"
857.0,248.0,"2020-03-14 23:13:29","2020-03-14 23:13:40"
787.0,30.0,"2021-05-10 23:32:17","2021-05-10 23:32:25"
991.0,944.0,"2021-04-23 14:40:33","2021-04-23 14:40:44"
335.0,810.0,"2021-05-28 15:38:24","2021-05-28 15:38:34"
571.0,111.0,"2021-05-12 20:30:25","2021-05-12 20:30:34"
290.0,897.0,"2020-07-03 17:30:58","2020-07-03 17:31:05"
184.0,654.0,"2021-08-11 02:04:57","2021-08-11 02:05:05"
262.0,906.0,"2020-06-02 01:54:05","2020-06-02 01:54:14"
884.0,940.0,"2021-10-22 00:39:03","2021-10-22 00:39:08"
231.0,375.0,"2021-06-02 10:23:01","2021-06-02 10:23:12"
796.0,182.0,"2020-10-12 12:20:53","2020-10-12 12:21:01"
253.0,428.0,"2020-06-10 13:56:12","2020-06-10 13:56:22"
756.0,707.0,"2020-01-19 22:58:42","2020-01-19 22:58:49"
688.0,656.0,"2020-08-15 13:03:36","2020-08-15 13:03:45"
581.0,799.0,"2021-09-29 11:28:26","2021-09-29 11:28:36"
17.0,813.0,"2021-03-21 20:02:11","2021-03-21 20:02:20"
493.0,487.0,"2020-02-04 08:01:54","2020-02-04 08:02:04"
79.0,165.0,"2021-06-01 12:40:21","2021-06-01 12:40:31"
341.0,460.0,"2021-10-07 17:09:16","2021-10-07 17:09:26"
187.0,346.0,"2021-09-15 17:50:18","2021-09-15 17:50:27"
873.0,429.0,"2021-09-26 03:02:00","2021-09-26 03:02:10"
271.0,94.0,"2021-12-12 18:52:31","2021-12-12 18:52:39"
98.0,482.0,"2021-06-21 09:34:47","2021-06-21 09:34:56"
562.0,926.0,"2020-12-07 04:33:06","2020-12-07 04:33:15"
773.0,349.0,"2020-11-21 18:25:23","2020-11-21 18:25:31"
439.0,368.0,"2020-01-03 16:36:45","2020-01-03 16:36:57"
463.0,435.0,"2020-02-05 11:42:35","2020-02-05 11:42:44"
917.0,62.0,"2021-06-03 16:20:54","2021-06-03 16:21:02"
557.0,250.0,"2020-10-31 17:10:18","2020-10-31 17:10:28"
554.0,317.0,"2020-11-27 10:57:11","2020-11-27 10:57:20"
947.0,929.0,"2020-11-03 18:45:24","2020-11-03 18:45:32"
871.0,845.0,"2020-01-23 17:41:40","2020-01-23 17:41:48"
452.0,957.0,"2020-08-01 01:57:51","2020-08-01 01:58:02"
706.0,462.0,"2020-01-11 02:25:29","2020-01-11 02:25:39"
43.0,917.0,"2020-07-14 21:55:43","2020-07-14 21:55:54"
422.0,142.0,"2021-12-05 17:14:39","2021-12-05 17:14:49"
320.0,39.0,"2021-04-09 01:43:45","2021-04-09 01:43:55"
992.0,371.0,"2021-02-23 20:33:45","2021-02-23 20:33:53"
134.0,914.0,"2021-06-10 13:18:48","2021-06-10 13:18:59"
178.0,20.0,"2020-11-06 22:46:58","2020-11-06 22:47:06"
389.0,981.0,"2020-05-24 10:07:13","2020-05-24 10:07:21"
462.0,732.0,"2021-06-07 05:16:27","2021-06-07 05:16:35"
451.0,296.0,"2021-06-16 03:04:52","2021-06-16 03:05:03"
827.0,920.0,"2021-10-31 01:53:22","2021-10-31 01:53:32"
155.0,892.0,"2021-09-07 13:51:43","2021-09-07 13:51:53"
731.0,734.0,"2021-10-01 00:43:42","2021-10-01 00:43:53"
490.0,620.0,"2020-03-02 11:19:33","2020-03-02 11:19:43"
518.0,269.0,"2021-01-12 05:29:03","2021-01-12 05:29:11"
739.0,261.0,"2021-06-17 13:23:05","2021-06-17 13:23:13"
936.0,604.0,"2020-06-14 22:54:21","2020-06-14 22:54:28"
719.0,430.0,"2020-05-12 16:25:21","2020-05-12 16:25:31"
669.0,606.0,"2020-07-01 04:01:34","2020-07-01 04:01:40"
387.0,275.0,"2021-12-13 12:54:41","2021-12-13 12:54:51"
559.0,791.0,"2020-04-03 21:08:36","2020-04-03 21:08:45"
465.0,110.0,"2021-08-27 16:11:41","2021-08-27 16:11:50"
545.0,894.0,"2020-07-18 05:38:54","2020-07-18 05:39:03"
711.0,263.0,"2020-07-31 10:22:37","2020-07-31 10:22:46"
933.0,548.0,"2020-10-24 10:03:20","2020-10-24 10:03:31"
23.0,306.0,"2020-07-26 06:25:47","2020-07-26 06:25:56"
32.0,326.0,"2020-07-29 23:31:28","2020-07-29 23:31:35"
926.0,870.0,"2021-08-23 05:16:36","2021-08-23 05:16:46"
282.0,642.0,"2020-08-24 18:59:19","2020-08-24 18:59:29"
978.0,454.0,"2021-01-09 21:44:40","2021-01-09 21:44:48"
383.0,409.0,"2021-07-21 17:11:47","2021-07-21 17:11:55"
822.0,731.0,"2020-01-15 13:03:05","2020-01-15 13:03:13"
518.0,821.0,"2021-04-18 23:41:05","2021-04-18 23:41:13"
659.0,786.0,"2020-08-31 17:44:05","2020-08-31 17:44:12"
515.0,826.0,"2021-03-12 13:12:53","2021-03-12 13:13:02"
973.0,475.0,"2020-03-07 01:08:59","2020-03-07 01:09:09"
574.0,690.0,"2020-01-01 23:21:42","2020-01-01 23:21:52"
750.0,719.0,"2021-01-28 20:38:43","2021-01-28 20:38:51"
2.0,11.0,"2020-09-16 08:09:51","2020-09-16 08:10:02"
457.0,182.0,"2020-01-30 05:54:41","2020-01-30 05:54:52"
907.0,912.0,"2020-09-10 13:02:59","2020-09-10 13:03:07"
534.0,138.0,"2021-02-22 02:14:05","2021-02-22 02:14:15"
159.0,464.0,"2021-03-04 20:44:31","2021-03-04 20:44:43"
376.0,716.0,"2021-07-15 19:58:55","2021-07-15 19:59:05"
747.0,760.0,"2021-02-19 20:02:15","2021-02-19 20:02:24"
754.0,965.0,"2020-09-13 21:51:09","2020-09-13 21:51:18"
71.0,652.0,"2021-07-06 11:25:26","2021-07-06 11:25:36"
92.0,50.0,"2021-01-19 04:02:44","2021-01-19 04:02:54"
381.0,48.0,"2021-06-08 20:07:17","2021-06-08 20:07:25"
753.0,731.0,"2020-01-15 13:03:06","2020-01-15 13:03:16"
486.0,832.0,"2020-12-06 01:03:54","2020-12-06 01:04:05"
352.0,580.0,"2021-02-07 02:59:43","2021-02-07 02:59:52"
852.0,666.0,"2020-11-15 05:16:29","2020-11-15 05:16:38"
188.0,207.0,"2021-08-20 22:47:58","2021-08-20 22:48:06"
813.0,814.0,"2021-06-25 00:56:50","2021-06-25 00:56:57"
365.0,349.0,"2020-09-16 07:47:04","2020-09-16 07:47:14"
679.0,376.0,"2020-06-30 12:43:33","2020-06-30 12:43:44"
303.0,657.0,"2021-12-30 21:20:16","2021-12-30 21:20:26"
788.0,99.0,"2020-04-26 05:49:48","2020-04-26 05:49:58"
341.0,473.0,"2021-02-28 11:59:51","2021-02-28 12:00:01"
540.0,908.0,"2021-03-09 16:31:27","2021-03-09 16:31:35"
901.0,389.0,"2021-07-20 10:16:11","2021-07-20 10:16:21"
586.0,857.0,"2020-07-26 20:43:52","2020-07-26 20:44:00"
524.0,502.0,"2021-12-25 18:55:58","2021-12-25 18:56:06"
489.0,112.0,"2021-07-18 03:01:23","2021-07-18 03:01:33"
58.0,565.0,"2020-08-19 03:26:48","2020-08-19 03:26:56"
667.0,134.0,"2021-08-05 07:58:43","2021-08-05 07:58:52"
979.0,493.0,"2020-07-19 15:53:16","2020-07-19 15:53:23"
396.0,41.0,"2021-07-11 05:51:28","2021-07-11 05:51:36"
156.0,463.0,"2021-08-12 17:02:09","2021-08-12 17:02:21"
905.0,357.0,"2021-04-10 10:10:27","2021-04-10 10:10:37"
889.0,622.0,"2021-08-04 05:24:15","2021-08-04 05:24:23"
262.0,64.0,"2021-02-25 16:55:51","2021-02-25 16:56:00"
30.0,176.0,"2020-02-01 16:28:05","2020-02-01 16:28:13"
796.0,783.0,"2020-01-10 11:58:55","2020-01-10 11:59:05"
829.0,817.0,"2021-04-02 21:18:05","2021-04-02 21:18:14"
813.0,694.0,"2020-05-06 10:00:28","2020-05-06 10:00:39"
78.0,598.0,"2021-05-27 06:21:07","2021-05-27 06:21:16"
649.0,800.0,"2020-10-13 13:53:48","2020-10-13 13:53:56"
412.0,856.0,"2021-09-14 01:23:41","2021-09-14 01:23:52"
272.0,733.0,"2020-05-22 19:11:55","2020-05-22 19:12:01"
700.0,523.0,"2021-09-20 20:37:29","2021-09-20 20:37:37"
956.0,518.0,"2020-09-26 20:13:12","2020-09-26 20:13:22"
732.0,545.0,"2020-06-29 07:01:39","2020-06-29 07:01:47"
650.0,508.0,"2021-04-08 07:27:43","2021-04-08 07:27:53"
832.0,471.0,"2020-12-28 10:05:53","2020-12-28 10:06:02"
165.0,19.0,"2020-12-27 15:10:48","2020-12-27 15:10:59"
923.0,98.0,"2021-12-31 18:57:27","2021-12-31 18:57:39"
184.0,74.0,"2020-09-11 00:21:43","2020-09-11 00:21:51"
403.0,39.0,"2021-04-09 01:43:44","2021-04-09 01:43:52"
819.0,460.0,"2021-10-07 17:09:15","2021-10-07 17:09:23"
249.0,119.0,"2021-04-25 17:49:53","2021-04-25 17:50:02"
447.0,796.0,"2020-03-23 09:33:24","2020-03-23 09:33:34"
151.0,395.0,"2021-10-11 19:06:48","2021-10-11 19:06:58"
379.0,724.0,"2021-02-22 04:06:14","2021-02-22 04:06:25"
905.0,224.0,"2020-07-26 23:17:04","2020-07-26 23:17:13"
306.0,329.0,"2021-02-20 17:43:30","2021-02-20 17:43:37"
463.0,947.0,"2021-06-09 01:59:17","2021-06-09 01:59:24"
439.0,557.0,"2020-12-11 16:23:53","2020-12-11 16:24:04"
454.0,479.0,"2020-11-09 01:01:24","2020-11-09 01:01:31"
216.0,97.0,"2020-02-06 13:54:45","2020-02-06 13:54:53"
265.0,429.0,"2020-06-20 21:35:55","2020-06-20 21:36:05"
657.0,551.0,"2020-04-09 00:22:41","2020-04-09 00:22:48"
208.0,149.0,"2020-01-12 15:02:10","2020-01-12 15:02:20"
669.0,555.0,"2020-03-20 20:01:05","2020-03-20 20:01:14"
548.0,818.0,"2021-02-16 04:40:51","2021-02-16 04:41:01"
915.0,428.0,"2021-03-18 18:46:05","2021-03-18 18:46:13"
154.0,501.0,"2020-10-19 06:59:07","2020-10-19 06:59:15"
991.0,278.0,"2021-05-26 23:31:17","2021-05-26 23:31:28"
507.0,482.0,"2020-09-18 01:01:27","2020-09-18 01:01:37"
33.0,991.0,"2020-03-03 03:52:41","2020-03-03 03:52:52"
781.0,511.0,"2021-05-11 17:11:12","2021-05-11 17:11:22"
908.0,472.0,"2021-07-31 10:50:29","2021-07-31 10:50:39"
293.0,313.0,"2021-02-22 12:16:25","2021-02-22 12:16:35"
644.0,410.0,"2020-03-02 00:22:26","2020-03-02 00:22:33"
530.0,107.0,"2020-05-24 01:35:10","2020-05-24 01:35:20"
50.0,529.0,"2021-02-24 23:38:22","2021-02-24 23:38:30"
898.0,308.0,"2020-01-03 17:59:01","2020-01-03 17:59:08"
416.0,914.0,"2021-06-10 13:18:47","2021-06-10 13:18:56"
708.0,697.0,"2020-01-23 00:33:20","2020-01-23 00:33:28"
185.0,439.0,"2021-04-25 21:30:41","2021-04-25 21:30:48"
205.0,545.0,"2021-11-30 06:07:36","2021-11-30 06:07:45"
799.0,349.0,"2021-11-08 02:42:16","2021-11-08 02:42:26"
302.0,801.0,"2020-10-02 09:09:53","2020-10-02 09:10:02"
261.0,446.0,"2020-03-13 22:04:50","2020-03-13 22:04:59"
920.0,176.0,"2020-02-18 07:39:20","2020-02-18 07:39:32"
103.0,893.0,"2020-04-10 00:02:07","2020-04-10 00:02:15"
526.0,455.0,"2021-03-20 21:33:54","2021-03-20 21:34:02"
448.0,925.0,"2020-07-14 02:05:12","2020-07-14 02:05:22"
612.0,888.0,"2021-01-08 17:53:01","2021-01-08 17:53:12"
549.0,475.0,"2021-02-19 13:17:30","2021-02-19 13:17:38"
532.0,519.0,"2020-10-05 12:05:26","2020-10-05 12:05:36"
395.0,885.0,"2021-10-23 01:58:06","2021-10-23 01:58:14"
958.0,856.0,"2020-04-05 03:27:48","2020-04-05 03:27:58"
238.0,628.0,"2021-04-08 19:39:55","2021-04-08 19:40:03"
845.0,945.0,"2020-02-28 20:49:48","2020-02-28 20:49:58"
141.0,984.0,"2020-11-24 02:02:08","2020-11-24 02:02:19"
744.0,307.0,"2021-12-20 21:59:13","2021-12-20 21:59:23"
261.0,555.0,"2021-12-24 23:53:01","2021-12-24 23:53:11"
281.0,678.0,"2020-07-15 13:42:45","2020-07-15 13:42:55"
361.0,979.0,"2020-11-23 00:24:08","2020-11-23 00:24:17"
403.0,353.0,"2021-12-27 04:36:31","2021-12-27 04:36:39"
430.0,318.0,"2020-05-04 12:01:08","2020-05-04 12:01:20"
171.0,625.0,"2020-12-30 15:27:35","2020-12-30 15:27:45"
611.0,986.0,"2020-09-23 22:03:55","2020-09-23 22:04:05"
255.0,447.0,"2020-12-21 04:26:06","2020-12-21 04:26:15"
565.0,259.0,"2020-06-03 02:31:02","2020-06-03 02:31:13"
935.0,999.0,"2020-05-06 02:32:06","2020-05-06 02:32:15"
954.0,944.0,"2021-01-09 08:03:13","2021-01-09 08:03:22"
799.0,196.0,"2020-04-30 07:50:00","2020-04-30 07:50:09"
121.0,946.0,"2021-06-04 03:48:56","2021-06-04 03:49:04"
589.0,477.0,"2021-10-08 13:38:20","2021-10-08 13:38:29"
489.0,605.0,"2020-08-30 22:34:24","2020-08-30 22:34:32"
486.0,38.0,"2020-02-25 22:32:20","2020-02-25 22:32:28"
845.0,563.0,"2021-06-16 22:12:34","2021-06-16 22:12:46"
912.0,240.0,"2021-11-11 10:48:09","2021-11-11 10:48:18"
831.0,824.0,"2021-08-29 05:25:01","2021-08-29 05:25:08"
960.0,361.0,"2020-03-23 22:13:46","2020-03-23 22:13:55"
859.0,152.0,"2020-05-15 07:14:22","2020-05-15 07:14:30"
121.0,253.0,"2020-01-07 14:57:41","2020-01-07 14:57:48"
484.0,646.0,"2020-09-29 07:23:42","2020-09-29 07:23:49"
401.0,625.0,"2020-07-24 02:46:46","2020-07-24 02:46:54"
331.0,438.0,"2020-06-27 08:28:43","2020-06-27 08:28:53"
771.0,915.0,"2021-02-08 08:41:05","2021-02-08 08:41:15"
575.0,712.0,"2021-07-25 18:55:04","2021-07-25 18:55:12"
454.0,875.0,"2021-01-18 19:14:56","2021-01-18 19:15:04"
170.0,703.0,"2021-03-27 11:18:43","2021-03-27 11:18:51"
581.0,80.0,"2021-03-16 18:32:19","2021-03-16 18:32:29"
357.0,94.0,"2020-07-20 15:21:55","2020-07-20 15:22:05"
76.0,956.0,"2021-02-11 13:58:06","2021-02-11 13:58:14"
42.0,429.0,"2020-05-02 13:24:09","2020-05-02 13:24:19"
478.0,982.0,"2021-01-24 11:35:33","2021-01-24 11:35:43"
340.0,560.0,"2021-05-12 06:17:16","2021-05-12 06:17:26"
182.0,797.0,"2021-10-15 04:22:34","2021-10-15 04:22:42"
669.0,824.0,"2021-08-29 05:25:02","2021-08-29 05:25:11"
525.0,19.0,"2021-12-26 14:33:18","2021-12-26 14:33:29"
128.0,151.0,"2021-04-22 09:43:28","2021-04-22 09:43:35"
282.0,799.0,"2021-09-29 11:28:25","2021-09-29 11:28:33"
319.0,781.0,"2020-09-23 12:26:44","2020-09-23 12:26:53"
194.0,839.0,"2020-05-05 15:19:45","2020-05-05 15:19:56"
194.0,848.0,"2020-04-29 11:06:40","2020-04-29 11:06:51"
637.0,658.0,"2020-12-01 09:47:29","2020-12-01 09:47:40"
421.0,737.0,"2021-12-14 14:02:47","2021-12-14 14:02:57"
596.0,846.0,"2020-11-29 17:21:59","2020-11-29 17:22:10"
892.0,209.0,"2020-09-15 12:33:12","2020-09-15 12:33:21"
142.0,836.0,"2021-12-16 19:35:41","2021-12-16 19:35:49"
603.0,374.0,"2021-05-15 22:31:44","2021-05-15 22:31:52"
507.0,404.0,"2021-09-11 17:44:54","2021-09-11 17:45:03"
993.0,471.0,"2020-06-21 04:51:41","2020-06-21 04:51:49"
5.0,446.0,"2020-03-13 22:04:49","2020-03-13 22:04:56"
306.0,909.0,"2020-08-11 11:15:47","2020-08-11 11:15:57"
248.0,259.0,"2020-06-03 02:31:01","2020-06-03 02:31:10"
79.0,793.0,"2020-07-21 22:55:36","2020-07-21 22:55:44"
485.0,429.0,"2021-09-26 03:01:59","2021-09-26 03:02:07"
475.0,623.0,"2021-09-12 14:14:30","2021-09-12 14:14:37"
240.0,273.0,"2020-08-22 07:51:46","2020-08-22 07:51:54"
5.0,400.0,"2020-01-02 21:46:27","2020-01-02 21:46:37"
893.0,529.0,"2020-07-21 15:28:16","2020-07-21 15:28:25"
703.0,126.0,"2021-07-09 00:56:38","2021-07-09 00:56:49"
393.0,270.0,"2020-08-13 04:42:07","2020-08-13 04:42:13"
524.0,635.0,"2021-12-21 09:13:37","2021-12-21 09:13:45"
834.0,560.0,"2020-09-21 21:50:53","2020-09-21 21:51:01"
543.0,42.0,"2021-04-15 09:15:09","2021-04-15 09:15:17"
280.0,734.0,"2021-08-24 10:35:25","2021-08-24 10:35:37"
72.0,21.0,"2021-08-13 14:24:20","2021-08-13 14:24:25"
991.0,844.0,"2021-07-19 21:24:37","2021-07-19 21:24:46"
232.0,72.0,"2020-12-13 16:52:50","2020-12-13 16:53:01"
268.0,742.0,"2020-04-16 16:04:04","2020-04-16 16:04:16"
91.0,968.0,"2020-03-05 07:03:29","2020-03-05 07:03:38"
664.0,555.0,"2021-12-24 23:53:00","2021-12-24 23:53:08"
677.0,367.0,"2021-10-26 12:18:36","2021-10-26 12:18:45"
781.0,340.0,"2021-06-26 20:22:16","2021-06-26 20:22:26"
409.0,237.0,"2021-01-17 10:04:18","2021-01-17 10:04:26"
813.0,710.0,"2021-12-19 14:19:53","2021-12-19 14:19:59"
649.0,52.0,"2020-11-14 20:13:14","2020-11-14 20:13:25"
702.0,273.0,"2021-09-19 02:13:02","2021-09-19 02:13:07"
733.0,238.0,"2021-01-02 16:57:43","2021-01-02 16:57:53"
96.0,198.0,"2021-10-31 05:43:36","2021-10-31 05:43:45"
355.0,918.0,"2020-11-06 22:31:59","2020-11-06 22:32:07"
871.0,775.0,"2021-05-15 07:20:09","2021-05-15 07:20:21"
975.0,768.0,"2021-06-04 17:01:48","2021-06-04 17:01:57"
442.0,249.0,"2020-09-01 18:50:12","2020-09-01 18:50:21"
681.0,166.0,"2021-05-12 06:41:47","2021-05-12 06:41:55"
631.0,667.0,"2020-03-28 08:13:10","2020-03-28 08:13:21"
91.0,143.0,"2020-05-12 15:09:32","2020-05-12 15:09:40"
79.0,658.0,"2021-01-03 07:11:18","2021-01-03 07:11:28"
790.0,430.0,"2021-11-20 15:18:59","2021-11-20 15:19:07"
832.0,927.0,"2020-05-19 07:04:16","2020-05-19 07:04:26"
669.0,777.0,"2020-03-23 13:21:50","2020-03-23 13:21:58"
616.0,502.0,"2021-01-17 23:48:54","2021-01-17 23:49:04"
981.0,417.0,"2021-01-28 17:57:31","2021-01-28 17:57:40"
100.0,471.0,"2020-06-21 04:51:42","2020-06-21 04:51:52"
752.0,989.0,"2020-03-31 12:53:43","2020-03-31 12:53:53"
917.0,130.0,"2021-09-05 12:13:50","2021-09-05 12:14:02"
173.0,496.0,"2021-08-27 02:04:29","2021-08-27 02:04:40"
121.0,972.0,"2021-05-16 17:01:36","2021-05-16 17:01:46"
173.0,855.0,"2021-05-17 04:55:33","2021-05-17 04:55:45"
576.0,788.0,"2021-11-30 19:10:07","2021-11-30 19:10:15"
942.0,419.0,"2020-03-17 03:52:30","2020-03-17 03:52:38"
88.0,723.0,"2020-07-07 19:27:37","2020-07-07 19:27:46"
51.0,130.0,"2020-06-15 10:15:38","2020-06-15 10:15:49"
667.0,281.0,"2020-12-17 06:33:21","2020-12-17 06:33:31"
95.0,273.0,"2020-08-01 11:47:29","2020-08-01 11:47:38"
742.0,445.0,"2021-08-16 16:57:20","2021-08-16 16:57:29"
884.0,142.0,"2021-12-05 17:14:38","2021-12-05 17:14:46"
694.0,988.0,"2020-03-14 04:18:06","2020-03-14 04:18:15"
430.0,150.0,"2021-06-18 05:13:58","2021-06-18 05:14:09"
356.0,556.0,"2021-02-03 18:16:35","2021-02-03 18:16:45"
353.0,564.0,"2020-04-03 04:19:00","2020-04-03 04:19:10"
477.0,777.0,"2020-06-11 11:39:17","2020-06-11 11:39:26"
822.0,45.0,"2020-05-02 08:55:44","2020-05-02 08:55:53"
60.0,367.0,"2021-10-26 12:18:37","2021-10-26 12:18:48"
518.0,719.0,"2021-01-28 20:38:44","2021-01-28 20:38:54"
847.0,236.0,"2020-07-26 05:53:58","2020-07-26 05:54:07"
397.0,235.0,"2021-01-07 02:07:24","2021-01-07 02:07:35"
890.0,20.0,"2020-11-06 22:46:59","2020-11-06 22:47:09"
229.0,830.0,"2020-02-05 12:17:43","2020-02-05 12:17:52"
504.0,296.0,"2021-10-27 08:09:57","2021-10-27 08:10:06"
810.0,601.0,"2020-06-08 09:07:18","2020-06-08 09:07:28"
440.0,548.0,"2020-10-24 10:03:19","2020-10-24 10:03:28"
60.0,877.0,"2020-11-26 15:36:53","2020-11-26 15:37:05"
165.0,209.0,"2020-03-14 18:43:28","2020-03-14 18:43:35"
434.0,224.0,"2020-05-20 13:26:32","2020-05-20 13:26:40"
786.0,543.0,"2021-07-27 17:38:01","2021-07-27 17:38:10"
514.0,121.0,"2020-05-17 19:22:21","2020-05-17 19:22:30"
873.0,68.0,"2020-08-13 01:09:55","2020-08-13 01:10:05"
275.0,249.0,"2021-11-01 20:51:07","2021-11-01 20:51:17"
759.0,946.0,"2021-06-04 03:48:57","2021-06-04 03:49:07"
604.0,722.0,"2020-04-10 08:52:33","2020-04-10 08:52:40"
386.0,16.0,"2021-05-20 07:38:14","2021-05-20 07:38:26"
380.0,480.0,"2020-01-08 19:54:54","2020-01-08 19:55:02"
275.0,783.0,"2020-01-10 11:58:54","2020-01-10 11:59:02"
177.0,270.0,"2020-08-13 04:42:08","2020-08-13 04:42:16"
252.0,332.0,"2021-02-06 01:48:13","2021-02-06 01:48:22"
623.0,658.0,"2021-02-16 03:18:10","2021-02-16 03:18:19"
96.0,289.0,"2021-02-11 11:52:55","2021-02-11 11:53:04"
331.0,626.0,"2020-05-22 09:23:09","2020-05-22 09:23:17"
362.0,46.0,"2020-03-15 19:47:03","2020-03-15 19:47:14"
394.0,180.0,"2020-02-21 02:01:24","2020-02-21 02:01:34"
324.0,419.0,"2020-03-17 03:52:31","2020-03-17 03:52:41"
243.0,336.0,"2020-06-02 22:18:23","2020-06-02 22:18:31"
183.0,911.0,"2020-05-01 01:26:12","2020-05-01 01:26:19"
627.0,605.0,"2020-08-30 22:34:25","2020-08-30 22:34:35"
131.0,866.0,"2020-04-26 06:38:47","2020-04-26 06:38:57"
273.0,672.0,"2020-12-29 19:52:18","2020-12-29 19:52:28"
815.0,88.0,"2020-12-26 08:29:55","2020-12-26 08:30:05"
912.0,543.0,"2021-07-27 17:38:00","2021-07-27 17:38:07"
455.0,363.0,"2021-02-02 22:59:40","2021-02-02 22:59:50"
617.0,697.0,"2020-01-23 00:33:21","2020-01-23 00:33:31"
392.0,829.0,"2020-12-30 13:35:46","2020-12-30 13:35:55"
432.0,509.0,"2021-04-18 07:12:03","2021-04-18 07:12:09"
771.0,247.0,"2020-12-09 16:38:46","2020-12-09 16:38:55"
388.0,986.0,"2020-07-19 23:00:56","2020-07-19 23:01:06"
274.0,214.0,"2021-11-16 14:45:36","2021-11-16 14:45:45"
493.0,92.0,"2021-03-05 14:19:52","2021-03-05 14:20:03"
904.0,976.0,"2021-01-24 00:02:25","2021-01-24 00:02:34"
461.0,777.0,"2020-12-17 05:50:19","2020-12-17 05:50:26"
338.0,167.0,"2020-12-14 16:17:37","2020-12-14 16:17:46"
968.0,845.0,"2021-02-11 20:53:04","2021-02-11 20:53:13"
382.0,350.0,"2020-06-17 21:04:21","2020-06-17 21:04:31"
829.0,926.0,"2020-12-07 04:33:05","2020-12-07 04:33:12"
690.0,941.0,"2020-03-05 02:31:06","2020-03-05 02:31:16"
12.0,656.0,"2020-08-15 13:03:37","2020-08-15 13:03:48"
485.0,333.0,"2020-08-22 11:16:46","2020-08-22 11:16:56"
467.0,496.0,"2021-12-02 20:21:14","2021-12-02 20:21:25"
745.0,273.0,"2021-09-19 02:13:03","2021-09-19 02:13:10"
347.0,6.0,"2021-06-04 10:50:14","2021-06-04 10:50:22"
336.0,681.0,"2021-06-25 19:45:21","2021-06-25 19:45:29"
832.0,876.0,"2020-12-21 03:26:03","2020-12-21 03:26:12"
497.0,403.0,"2021-07-18 14:57:27","2021-07-18 14:57:34"
126.0,450.0,"2021-12-05 12:20:51","2021-12-05 12:21:00"
137.0,542.0,"2021-03-28 21:22:08","2021-03-28 21:22:16"
332.0,944.0,"2021-01-09 08:03:12","2021-01-09 08:03:19"
790.0,857.0,"2021-10-25 17:24:20","2021-10-25 17:24:30"
962.0,909.0,"2020-04-01 15:20:31","2020-04-01 15:20:40"
404.0,957.0,"2020-08-01 01:57:50","2020-08-01 01:57:59"
269.0,863.0,"2021-02-21 11:32:58","2021-02-21 11:33:05"
780.0,383.0,"2021-03-14 17:49:17","2021-03-14 17:49:28"
830.0,451.0,"2021-08-21 07:06:17","2021-08-21 07:06:25"
389.0,611.0,"2021-12-17 20:40:59","2021-12-17 20:41:08"
496.0,650.0,"2021-01-13 06:56:47","2021-01-13 06:56:58"
866.0,962.0,"2021-09-27 00:46:11","2021-09-27 00:46:19"
64.0,892.0,"2021-06-15 07:18:24","2021-06-15 07:18:34"
845.0,418.0,"2021-01-01 02:00:01","2021-01-01 02:00:09"
581.0,780.0,"2020-10-04 02:36:16","2020-10-04 02:36:26"
